time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
7608120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002524896918,400.0002524896918,295.4000335838655,295.4027148148816,0.0,0.0,0.0,277.7181308641975
7608150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025377986094,400.00025377986094,295.397401277319,295.4000689673232,0.0,0.0,0.0,277.71132812499997
7608180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002550673451,400.0002550673451,295.394784246476,295.39743839232085,0.0,0.0,0.0,277.7045033950617
7608210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025635214973,400.00025635214973,295.39218233965005,295.3948229410115,0.0,0.0,0.0,277.697659683642
7608240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002576342805,400.0002576342805,295.38959540736954,295.39222246663905,0.0,0.0,0.0,277.69079999999997
7608270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025891341005,400.00025891341005,295.38702517106424,295.3896386934707,0.0,0.0,0.0,277.68392735339506
7608300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026019012944,400.00026019012944,295.3844682019586,295.38706819478995,0.0,0.0,0.0,277.6770447530864
7608330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026146425813,400.00026146425813,295.3819253928799,295.3845118661283,0.0,0.0,0.0,277.6701552083333
7608360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002627357473,400.0002627357473,295.3793969165223,295.38196988235757,0.0,0.0,0.0,277.663261728395
7608390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002640045918,400.0002640045918,295.3768826853759,295.3794421583541,0.0,0.0,0.0,277.65636732253085
7608420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002652707962,400.0002652707962,295.3743825667407,295.37692856357114,0.0,0.0,0.0,277.649475
7608450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026653436566,400.00026653436566,295.3718964343586,295.3744289736537,0.0,0.0,0.0,277.6425877700617
7608480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002677953055,400.0002677953055,295.36942415895805,295.37194326122415,0.0,0.0,0.0,277.63570864197527
7608510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002690536211,400.0002690536211,295.36696561170123,295.36947129927887,0.0,0.0,0.0,277.62884062499995
7608540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027030931784,400.00027030931784,295.36452066533366,295.3670129623217,0.0,0.0,0.0,277.62198672839503
7608570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027156240134,400.00027156240134,295.3620891945648,295.3645681267406,0.0,0.0,0.0,277.6151499614197
7608600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027281287703,400.00027281287703,295.3596710761915,295.3621366709309,0.0,0.0,0.0,277.6083333333333
7608630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027406074867,400.00027406074867,295.3572662226371,295.3597185084286,0.0,0.0,0.0,277.601539853395
7608660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002753060234,400.0002753060234,295.354874478832,295.35731348607555,0.0,0.0,0.0,277.5947725308642
7608690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002765487076,400.0002765487076,295.3524957086691,295.3549214693464,0.0,0.0,0.0,277.58803437499995
7608720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027778880576,400.00027778880576,295.35012981284535,295.35254236004397,0.0,0.0,0.0,277.5813283950617
7608750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000279026323,400.000279026323,295.3477766831177,295.3501760510961,0.0,0.0,0.0,277.5746576003086
7608780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000280261265,400.000280261265,295.3454362104677,295.3478224346229,0.0,0.0,0.0,277.568025
7608810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002814936368,400.0002814936368,295.3431082870122,295.34548140382503,0.0,0.0,0.0,277.561433603395
7608840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028272344395,400.00028272344395,295.3407928066371,295.34315285361197,0.0,0.0,0.0,277.5548864197531
7608870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028395069165,400.00028395069165,295.33848966520424,295.340836680807,0.0,0.0,0.0,277.5483864583333
7608900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002851753851,400.0002851753851,295.3361987606148,295.3385327842121,0.0,0.0,0.0,277.54193672839506
7608930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028639752975,400.00028639752975,295.3339199928256,295.33624106462526,0.0,0.0,0.0,277.53554023919753
7608960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000287617131,400.000287617131,295.33165326384807,295.3339614248414,0.0,0.0,0.0,277.5292
7608990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000288834194,400.000288834194,295.32939847774367,295.3316937696492,0.0,0.0,0.0,277.5229190200617
7609020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002900487242,400.0002900487242,295.3271555406152,295.3294380058244,0.0,0.0,0.0,277.51670030864193
7609050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002912607267,400.0002912607267,295.32492436059977,295.32719404212366,0.0,0.0,0.0,277.510546875
7609080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029247020683,400.00029247020683,295.3227048478594,295.3249617892777,0.0,0.0,0.0,277.50446172839503
7609110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002936771698,400.0002936771698,295.3204969145735,295.3227411599845,0.0,0.0,0.0,277.4984478780864
7609140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029488162085,400.00029488162085,295.3183004749294,295.32053206890214,0.0,0.0,0.0,277.4925083333333
7609170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002960835653,400.0002960835653,295.316115445115,295.31833443264185,0.0,0.0,0.0,277.48664610339506
7609200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002972830083,400.0002972830083,295.31394174330904,295.3161481697613,0.0,0.0,0.0,277.4808641975308
7609230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002984799551,400.0002984799551,295.3117792896738,295.3139732007571,0.0,0.0,0.0,277.475165625
7609260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002996744107,400.0002996744107,295.30962800634563,295.31180944805794,0.0,0.0,0.0,277.4695533950617
7609290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030086638054,400.00030086638054,295.3074878174315,295.30965683602096,0.0,0.0,0.0,277.4640305169753
7609320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003020558697,400.0003020558697,295.30535864898667,295.30751529091395,0.0,0.0,0.0,277.4586
7609350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003032428833,400.0003032428833,295.3032404290217,295.30538474091986,0.0,0.0,0.0,277.453264853395
7609380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030442742656,400.00030442742656,295.3011330874877,295.3032651161255,0.0,0.0,0.0,277.44802808641975
7609410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003056095046,400.0003056095046,295.2990365562687,295.3011563485145,0.0,0.0,0.0,277.4428927083333
7609440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003067891225,400.0003067891225,295.296950769173,295.2990583719603,0.0,0.0,0.0,277.43786172839503
7609470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003079662854,400.0003079662854,295.2948756619257,295.2969711222195,0.0,0.0,0.0,277.4329381558642
7609500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003091409984,400.0003091409984,295.29281117215953,295.29489453692383,0.0,0.0,0.0,277.42812499999997
7609530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031031326665,400.00031031326665,295.2907572394074,295.2928285555745,0.0,0.0,0.0,277.4234252700617
7609560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003114830953,400.0003114830953,295.28871380509406,295.2907731195338,0.0,0.0,0.0,277.4188419753086
7609590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031265048926,400.00031265048926,295.28668081252795,295.28872817201943,0.0,0.0,0.0,277.414378125
7609620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031381545364,400.00031381545364,295.28465820689337,295.2866936580963,0.0,0.0,0.0,277.410036728395
7609650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003149779935,400.0003149779935,295.28264593524193,295.2846695246701,0.0,0.0,0.0,277.4058207947531
7609680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031613811404,400.00031613811404,295.28064394648527,295.28265572048065,0.0,0.0,0.0,277.4017333333333
7609710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003172958202,400.0003172958202,295.27865219138613,295.2806521960939,0.0,0.0,0.0,277.39777735339504
7609740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003184511169,400.0003184511169,295.27667062255125,295.2786589038957,0.0,0.0,0.0,277.3939558641975
7609770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003196040093,400.0003196040093,295.2746991944224,295.27667579808406,0.0,0.0,0.0,277.390271875
7609800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032075450235,400.00032075450235,295.2727378632694,295.2747028346628,0.0,0.0,0.0,277.3867283950617
7609830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000321902601,400.000321902601,295.2707865871828,295.27273997143413,0.0,0.0,0.0,277.38332843364196
7609860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003230483103,400.0003230483103,295.2688453260659,295.2707871679922,0.0,0.0,0.0,277.380075
7609890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003241916351,400.0003241916351,295.2669140416316,295.2688443857195,0.0,0.0,0.0,277.376971103395
7609920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003253325805,400.0003253325805,295.2649926973857,295.26691158777203,0.0,0.0,0.0,277.3740197530864
7609950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003264711515,400.0003264711515,295.2630812586242,295.2649887390776,0.0,0.0,0.0,277.3712239583333
7609980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003276073528,400.0003276073528,295.261179692425,295.263075806329,0.0,0.0,0.0,277.36858672839503
7610010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032874118943,400.00032874118943,295.2592879676397,295.26117275797674,0.0,0.0,0.0,277.3661110725308
7610040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032987266644,400.00032987266644,295.2574060548857,295.25927956422186,0.0,0.0,0.0,277.36379999999997
7610070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003310017886,400.0003310017886,295.25553392653734,295.2573961970082,0.0,0.0,0.0,277.36165652006173
7610100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033212856096,400.00033212856096,295.2536715567183,295.255522630015,0.0,0.0,0.0,277.35968364197527
7610130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003332529883,400.0003332529883,295.25181892129285,295.253658838649,0.0,0.0,0.0,277.35788437499997
7610160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003343750755,400.0003343750755,295.2499759978573,295.2518048000366,0.0,0.0,0.0,277.35626172839505
7610190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033549482737,400.00033549482737,295.24814276573176,295.24996049301564,0.0,0.0,0.0,277.35481871141974
7610220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033661224893,400.00033661224893,295.2463192059513,295.2481258981278,0.0,0.0,0.0,277.3535583333333
7610250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033772734486,400.00033772734486,295.24450530125745,295.24630099761,0.0,0.0,0.0,277.35248360339506
7610280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033884012015,400.00033884012015,295.2427010360891,295.24448577538647,0.0,0.0,0.0,277.3515975308642
7610310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033995057953,400.00033995057953,295.2409063965738,295.24268021705984,0.0,0.0,0.0,277.350903125
7610340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034105872794,400.00034105872794,295.23912137051843,295.2408843099028,0.0,0.0,0.0,277.35040339506173
7610370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034216457004,400.00034216457004,295.2373459474002,295.2390980428494,0.0,0.0,0.0,277.3501013503086
7610400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003432681107,400.0003432681107,295.2355801183568,295.23732140648553,0.0,0.0,0.0,277.34999999999997
7610430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003443692781,400.0003443692781,295.2338241776424,295.2355546958581,0.0,0.0,0.0,277.34999999999997
7610460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003454682251,400.0003454682251,295.2320774448559,295.23379722756556,0.0,0.0,0.0,277.34999999999997
7610490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034656488845,400.00034656488845,295.2303401201466,295.23204920235906,0.0,0.0,0.0,277.34999999999997
7610520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003476592707,400.0003476592707,295.22861214351025,295.23031055996705,0.0,0.0,0.0,277.34999999999997
7610550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003487513758,400.0003487513758,295.2268934446984,295.2285812298894,0.0,0.0,0.0,277.34999999999997
7610580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003498412081,400.0003498412081,295.2251839515419,295.22686113975874,0.0,0.0,0.0,277.34999999999997
7610610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035092877243,400.00035092877243,295.2234835930741,295.2251502184755,0.0,0.0,0.0,277.34999999999997
7610640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003520140734,400.0003520140734,295.2217922998543,295.22344839653636,0.0,0.0,0.0,277.34999999999997
7610670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035309711564,400.00035309711564,295.22011000380496,295.2217556058713,0.0,0.0,0.0,277.34999999999997
7610700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035417790394,400.00035417790394,295.21843663804384,295.2200717796745,0.0,0.0,0.0,277.34999999999997
7610730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035525644284,400.00035525644284,295.21677213676435,295.2183968522836,0.0,0.0,0.0,277.34999999999997
7610760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003563327371,400.0003563327371,295.2151164351495,295.2167307590915,0.0,0.0,0.0,277.34999999999997
7610790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035740679147,400.00035740679147,295.21346946930396,295.21507343647573,0.0,0.0,0.0,277.34999999999997
7610820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003584786105,400.0003584786105,295.21183117619296,295.21342482173554,0.0,0.0,0.0,277.34999999999997
7610850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003595481989,400.0003595481989,295.2102014935853,295.2117848530322,0.0,0.0,0.0,277.34999999999997
7610880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036061556136,400.00036061556136,295.2085803599987,295.21015346933183,0.0,0.0,0.0,277.34999999999997
7610910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003616807024,400.0003616807024,295.20696771464634,295.2085306103495,0.0,0.0,0.0,277.34999999999997
7610940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003627436268,400.0003627436268,295.2053634973851,295.20691621649416,0.0,0.0,0.0,277.34999999999997
7610970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000363804339,400.000363804339,295.2037676486651,295.20531022881636,0.0,0.0,0.0,277.34999999999997
7611000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036486284375,400.00036486284375,295.20218010948105,295.20371258895597,0.0,0.0,0.0,277.34999999999997
7611030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003659191455,400.0003659191455,295.20060082132534,295.2021232390928,0.0,0.0,0.0,277.34999999999997
7611060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003669732489,400.0003669732489,295.1990297261434,295.20054212189905,0.0,0.0,0.0,277.34999999999997
7611090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003680251586,400.0003680251586,295.1974667662912,295.19896918049346,0.0,0.0,0.0,277.34999999999997
7611120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000369074879,400.000369074879,295.1959118844943,295.1974043583983,0.0,0.0,0.0,277.34999999999997
7611150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037012241495,400.00037012241495,295.19436502381086,295.1958475994985,0.0,0.0,0.0,277.34999999999997
7611180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037116777065,400.00037116777065,295.19282612759594,295.19429884800354,0.0,0.0,0.0,277.34999999999997
7611210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037221095073,400.00037221095073,295.1912951394688,295.1927580484117,0.0,0.0,0.0,277.34999999999997
7611240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003732519598,400.0003732519598,295.1897720032831,295.19122514547746,0.0,0.0,0.0,277.34999999999997
7611270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003742908025,400.0003742908025,295.1882566630999,295.1897000841813,0.0,0.0,0.0,277.34999999999997
7611300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037532748314,400.00037532748314,295.18674906316323,295.1881828097031,0.0,0.0,0.0,277.34999999999997
7611330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037636200625,400.00037636200625,295.1852491478787,295.1866732673973,0.0,0.0,0.0,277.34999999999997
7611360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037739437636,400.00037739437636,295.1837568617953,295.18517140277226,0.0,0.0,0.0,277.34999999999997
7611390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003784245979,400.0003784245979,295.1822721495891,295.1836771614717,0.0,0.0,0.0,277.34999999999997
7611420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037945267536,400.00037945267536,295.1807949560514,295.1821904911967,0.0,0.0,0.0,277.34999999999997
7611450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038047861324,400.00038047861324,295.1793252260794,295.18071136347095,0.0,0.0,0.0,277.34999999999997
7611480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003815024159,400.0003815024159,295.1778629046639,295.17923974100097,0.0,0.0,0.0,277.34999999999997
7611510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038252408797,400.00038252408797,295.176407936892,295.17777557719234,0.0,0.0,0.0,277.34999999999997
7611540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038354363375,400.00038354363375,295.1749602679423,295.1763188201686,0.0,0.0,0.0,277.34999999999997
7611570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003845610577,400.0003845610577,295.1735198430854,295.1748694155683,0.0,0.0,0.0,277.34999999999997
7611600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003855763641,400.0003855763641,295.1720865916577,295.17342730799135,0.0,0.0,0.0,277.34999999999997
7611630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003865895576,400.0003865895576,295.1706604430842,295.17199244166846,0.0,0.0,0.0,277.34999999999997
7611660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038760064245,400.00038760064245,295.16924133482166,295.1705647607587,0.0,0.0,0.0,277.34999999999997
7611690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038860962303,400.00038860962303,295.16782920982786,295.16914420948183,0.0,0.0,0.0,277.34999999999997
7611720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038961650387,400.00038961650387,295.16642401390084,295.16773073218144,0.0,0.0,0.0,277.34999999999997
7611750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039062128917,400.00039062128917,295.1650256941931,295.16632427336043,0.0,0.0,0.0,277.34999999999997
7611780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039162398326,400.00039162398326,295.16363419852155,295.16492477770646,0.0,0.0,0.0,277.34999999999997
7611810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039262459063,400.00039262459063,295.16224947507726,295.1635321901125,0.0,0.0,0.0,277.34999999999997
7611840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039362311554,400.00039362311554,295.16087147231514,295.1621464556977,0.0,0.0,0.0,277.34999999999997
7611870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039461956226,400.00039461956226,295.15950013892007,295.16076751982837,0.0,0.0,0.0,277.34999999999997
7611900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003956139354,400.0003956139354,295.1581354238057,295.1593953281391,0.0,0.0,0.0,277.34999999999997
7611930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000396606239,400.000396606239,295.1567772761265,295.15802982655555,0.0,0.0,0.0,277.34999999999997
7611960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003975964774,400.0003975964774,295.15542564529676,295.15667096131676,0.0,0.0,0.0,277.34999999999997
7611990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039858465504,400.00039858465504,295.15408048101165,295.1553186789995,0.0,0.0,0.0,277.34999999999997
7612020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039957077604,400.00039957077604,295.1527417332705,295.1539729265413,0.0,0.0,0.0,277.34999999999997
7612050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00040055484476,400.00040055484476,295.15140935240123,295.15263365126566,0.0,0.0,0.0,277.34999999999997
7612080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00040153686547,400.00040153686547,295.1500832890881,295.15130080090955,0.0,0.0,0.0,277.34999999999997
7612110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0004025168424,400.0004025168424,295.1487635097762,295.1499743390128,0.0,0.0,0.0,277.34999999999997
