time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
17198490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025119663917,400.00025119663917,295.9854168602065,295.9855341633575,0.0,0.0,0.0,291.1150454282407
17198520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025248949754,400.00025248949754,295.9844664542287,295.9845836750961,0.0,0.0,0.0,291.10728306878303
17198550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025377966523,400.00025377966523,295.9835176641014,295.98363479273087,0.0,0.0,0.0,291.09952566964284
17198580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025506714786,400.00025506714786,295.9825704877089,295.9826875141971,0.0,0.0,0.0,291.09177347883593
17198610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025635195107,400.00025635195107,295.98162492291914,295.9817418374158,0.0,0.0,0.0,291.08402674437826
17198640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025763408036,400.00025763408036,295.98068096758624,295.98079776029704,0.0,0.0,0.0,291.0762857142857
17198670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025891354136,400.00025891354136,295.9797386195539,295.979855280742,0.0,0.0,0.0,291.06855063657406
17198700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002601903395,400.0002601903395,295.9787978766577,295.9789143966467,0.0,0.0,0.0,291.0608217592592
17198730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002614644805,400.0002614644805,295.97785873672746,295.9779751059038,0.0,0.0,0.0,291.0530993303571
17198760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002627359698,400.0002627359698,295.97692119759006,295.97703740640503,0.0,0.0,0.0,291.0453835978836
17198790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002640048129,400.0002640048129,295.97598525707156,295.9761012960439,0.0,0.0,0.0,291.0376748098545
17198820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002652710153,400.0002652710153,295.97505091299956,295.9751667727181,0.0,0.0,0.0,291.0299732142857
17198850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002665345826,400.0002665345826,295.97411816320573,295.97423383433136,0.0,0.0,0.0,291.0222790591931
17198880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002677955201,400.0002677955201,295.9731870055273,295.9733024787958,0.0,0.0,0.0,291.0145925925926
17198910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002690538334,400.0002690538334,295.97225743781,295.9723727040342,0.0,0.0,0.0,291.00691406249996
17198940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000270309528,400.000270309528,295.9713294579093,295.9714445079816,0.0,0.0,0.0,290.9992437169312
17198970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002715626093,400.0002715626093,295.97040306369274,295.9705178885875,0.0,0.0,0.0,290.9915818039021
17199000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027281308274,400.00027281308274,295.9694782530419,295.96959284381774,0.0,0.0,0.0,290.9839285714286
17199030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002740609536,400.0002740609536,295.96855502385074,295.9686693716525,0.0,0.0,0.0,290.9762842675264
17199060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002753062275,400.0002753062275,295.9676333740364,295.9677474700983,0.0,0.0,0.0,290.9686491402116
17199090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027654891,400.00027654891,295.96671330146853,295.96682713711937,0.0,0.0,0.0,290.9610234375
17199120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002777890065,400.0002777890065,295.96579480411265,295.9659083707744,0.0,0.0,0.0,290.9534074074074
17199150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027902652164,400.00027902652164,295.9648778801288,295.9649911693109,0.0,0.0,0.0,290.94580129794974
17199180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002802614614,400.0002802614614,295.96396252738793,295.96407553070424,0.0,0.0,0.0,290.9382053571428
17199210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028149383104,400.00028149383104,295.963048743921,295.9631614530857,0.0,0.0,0.0,290.93061983300265
17199240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002827236359,400.0002827236359,295.96213652777897,295.962248934609,0.0,0.0,0.0,290.92304497354496
17199270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028395088134,400.00028395088134,295.9612258770452,295.9613379734619,0.0,0.0,0.0,290.9154810267857
17199300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002851755727,400.0002851755727,295.9603167898333,295.96042856786465,0.0,0.0,0.0,290.9079282407407
17199330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002863977153,400.0002863977153,295.9594092642872,295.95952071607036,0.0,0.0,0.0,290.9003868634259
17199360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028761731437,400.00028761731437,295.95850329858337,295.95861441636623,0.0,0.0,0.0,290.8928571428571
17199390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002888343752,400.0002888343752,295.9575988909312,295.95770966707494,0.0,0.0,0.0,290.88533932705025
17199420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029004890325,400.00029004890325,295.9566960395756,295.95680646655603,0.0,0.0,0.0,290.8778336640211
17199450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002912609036,400.0002912609036,295.9557947427971,295.9559048132071,0.0,0.0,0.0,290.8703404017857
17199480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029247038174,400.00029247038174,295.9548949989136,295.9550047054645,0.0,0.0,0.0,290.86285978835974
17199510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029367734254,400.00029367734254,295.95399680628105,295.9541061418049,0.0,0.0,0.0,290.85539207175924
17199540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002948817916,400.0002948817916,295.95310016329506,295.9532091207462,0.0,0.0,0.0,290.8479375
17199570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029608373393,400.00029608373393,295.95220506839144,295.95231364084805,0.0,0.0,0.0,290.8404963210979
17199600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002972831748,400.0002972831748,295.95131152004706,295.95141970071325,0.0,0.0,0.0,290.83306878306877
17199630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000298480071,400.000298480071,295.95041954680215,295.95052732888206,0.0,0.0,0.0,290.82565513392854
17199660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002996745057,400.0002996745057,295.9495290988566,295.9496364758949,0.0,0.0,0.0,290.8182556216931
17199690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003008664696,400.0003008664696,295.9486401840603,295.94874714970973,0.0,0.0,0.0,290.81087049437826
17199720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030205595675,400.00030205595675,295.94775280794653,295.94785935594905,0.0,0.0,0.0,290.8035
17199750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030324296955,400.00030324296955,295.9468669706928,295.9469730949112,0.0,0.0,0.0,290.79614438657404
17199780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030442751245,400.00030442751245,295.9459826715397,295.9460883659675,0.0,0.0,0.0,290.7888039021164
17199810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003056095902,400.0003056095902,295.9450999094463,295.94520516821143,0.0,0.0,0.0,290.78147879464285
17199840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030678920785,400.00030678920785,295.94421868330915,295.94432350067643,0.0,0.0,0.0,290.7741693121693
17199870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030796637066,400.00030796637066,295.94333899203656,295.9434433624091,0.0,0.0,0.0,290.7668757027116
17199900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030914108356,400.00030914108356,295.94246083457347,295.942564752494,0.0,0.0,0.0,290.7595982142857
17199930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003103133517,400.0003103133517,295.94158420991084,295.9416876700626,0.0,0.0,0.0,290.7523370949074
17199960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031148318016,400.00031148318016,295.9407091170887,295.94081211429693,0.0,0.0,0.0,290.7450925925926
17199990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031265057396,400.00031265057396,295.939835555198,295.93993808443076,0.0,0.0,0.0,290.7378649553571
17200020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003138155382,400.0003138155382,295.93896352338146,295.9390655797505,0.0,0.0,0.0,290.7306544312169
17200050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031497807794,400.00031497807794,295.9380930208344,295.938194599596,0.0,0.0,0.0,290.7234612681878
17200080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003161381983,400.0003161381983,295.93722404680506,295.9373251433612,0.0,0.0,0.0,290.7162857142857
17200110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031729590415,400.00031729590415,295.9363566005955,295.9364572104943,0.0,0.0,0.0,290.70912801752644
17200140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031845120077,400.00031845120077,295.93549068156176,295.9355908004985,0.0,0.0,0.0,290.7019884259259
17200170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003196040929,400.0003196040929,295.9346262891147,295.9347259129324,0.0,0.0,0.0,290.6948671875
17200200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032075458574,400.00032075458574,295.93376342271995,295.93386254740994,0.0,0.0,0.0,290.68776455026455
17200230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003219026843,400.0003219026843,295.93290208189904,295.93300070360146,0.0,0.0,0.0,290.6806807622354
17200260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003230483933,400.0003230483933,295.9320422662292,295.9321403812339,0.0,0.0,0.0,290.67361607142857
17200290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032419171794,400.00032419171794,295.931183975344,295.93128158009085,0.0,0.0,0.0,290.66657072585974
17200320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003253326632,400.0003253326632,295.9303272089339,295.930424300013,0.0,0.0,0.0,290.65954497354494
17200350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003264712339,400.0003264712339,295.92947196674606,295.92956854089834,0.0,0.0,0.0,290.65253906249995
17200380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032760743505,400.00032760743505,295.9286182485853,295.9287143027028,0.0,0.0,0.0,290.6455532407407
17200410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003287412716,400.0003287412716,295.9277660543141,295.9278615854405,0.0,0.0,0.0,290.6385877562831
17200440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003298727484,400.0003298727484,295.9269153838527,295.927010389183,0.0,0.0,0.0,290.6316428571428
17200470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033100187045,400.00033100187045,295.9260662371798,295.9261607140611,0.0,0.0,0.0,290.62471879133597
17200500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003321286426,400.0003321286426,295.9252186143324,295.9253125602636,0.0,0.0,0.0,290.6178158068783
17200530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033325306975,400.00033325306975,295.92437251540645,295.92446592803856,0.0,0.0,0.0,290.61093415178567
17200560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003343751568,400.0003343751568,295.9235279405565,295.92362081769284,0.0,0.0,0.0,290.60407407407405
17200590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033549490854,400.00033549490854,295.92268488999645,295.92277722959216,0.0,0.0,0.0,290.5972358217592
17200620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003366123299,400.0003366123299,295.9218433639994,295.92193516416194,0.0,0.0,0.0,290.5904196428571
17200650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033772742574,400.00033772742574,295.9210033628982,295.9210946218867,0.0,0.0,0.0,290.58362578538356
17200680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003388402009,400.0003388402009,295.92016488708475,295.92025560331047,0.0,0.0,0.0,290.5768544973545
17200710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003399506602,400.0003399506602,295.91932793701096,295.91941810903677,0.0,0.0,0.0,290.5701060267857
17200740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003410588084,400.0003410588084,295.9184925131887,295.91858213972864,0.0,0.0,0.0,290.5633806216931
17200770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003421646504,400.0003421646504,295.91765861618944,295.917747696109,0.0,0.0,0.0,290.55667853009254
17200800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003432681909,400.0003432681909,295.916826246645,295.91691477896023,0.0,0.0,0.0,290.54999999999995
17200830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003443689968,400.0003443689968,295.9159956946247,295.9160836783322,0.0,0.0,0.0,290.5433454427083
17200860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003454678666,400.0003454678666,295.9151664347888,295.9152538693467,0.0,0.0,0.0,290.53671493055555
17200890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034656451794,400.00034656451794,295.91433865913854,295.914425544051,0.0,0.0,0.0,290.530108203125
17200920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003476588967,400.0003476588967,295.91351240738186,295.91359874227487,0.0,0.0,0.0,290.52352499999995
17200950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034875100107,400.00034875100107,295.91268768419053,295.91277346882646,0.0,0.0,0.0,290.5169650607639
17200980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034984083385,400.00034984083385,295.91186449132994,295.9119497256128,0.0,0.0,0.0,290.510428125
17201010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035092839875,400.00035092839875,295.91104282951187,295.911127513488,0.0,0.0,0.0,290.50391393229165
17201040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035201370036,400.00035201370036,295.9102226990143,295.91030683287124,0.0,0.0,0.0,290.4974222222222
17201070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003530967433,400.0003530967433,295.9094040998889,295.9094876839537,0.0,0.0,0.0,290.49095273437496
17201100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035417753224,400.00035417753224,295.90858703203025,295.9086700667682,0.0,0.0,0.0,290.4845052083333
17201130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000355256072,400.000355256072,295.90777149520034,295.90785398121216,0.0,0.0,0.0,290.47807938368055
17201160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035633236706,400.00035633236706,295.90695748903556,295.90703942705596,0.0,0.0,0.0,290.471675
17201190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003574064221,400.0003574064221,295.90614501305015,295.9062264039455,0.0,0.0,0.0,290.46529179687496
17201220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003584782419,400.0003584782419,295.90533406663747,295.9054149114031,0.0,0.0,0.0,290.45892951388885
17201250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035954783107,400.00035954783107,295.9045246490699,295.90460494882825,0.0,0.0,0.0,290.45258789062495
17201280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003606151943,400.0003606151943,295.90371675949984,295.90379651549785,0.0,0.0,0.0,290.44626666666665
17201310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003616803362,400.0003616803362,295.9029103969592,295.9029896105659,0.0,0.0,0.0,290.4399655815972
17201340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036274326123,400.00036274326123,295.9021055603607,295.90218423306465,0.0,0.0,0.0,290.433684375
17201370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036380397415,400.00036380397415,295.90130224849736,295.90138038190383,0.0,0.0,0.0,290.4274227864583
17201400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003648624796,400.0003648624796,295.9005004600431,295.9005780558721,0.0,0.0,0.0,290.4211805555555
17201430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036591878217,400.00036591878217,295.89970019355326,295.89977725363644,0.0,0.0,0.0,290.414957421875
17201460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036697288635,400.00036697288635,295.89890144746505,295.89897797374294,0.0,0.0,0.0,290.408753125
17201490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003680247968,400.0003680247968,295.8981042200976,295.8981802146173,0.0,0.0,0.0,290.4025674045139
17201520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000369074518,400.000369074518,295.89730850965276,295.89738397456495,0.0,0.0,0.0,290.39639999999997
17201550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003701220546,400.0003701220546,295.8965143142155,295.8965892517718,0.0,0.0,0.0,290.39025065104164
17201580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037116741106,400.00037116741106,295.8957216317545,295.8957960443047,0.0,0.0,0.0,290.3841190972222
17201610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037221059193,400.00037221059193,295.8949304601223,295.89500435011183,0.0,0.0,0.0,290.378005078125
17201640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003732516018,400.0003732516018,295.8941407970564,295.8942141670233,0.0,0.0,0.0,290.3719083333333
17201670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037429044517,400.00037429044517,295.89335264017967,295.893425492752,0.0,0.0,0.0,290.36582860243055
17201700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003753271265,400.0003753271265,295.8925659870006,295.8926383248937,0.0,0.0,0.0,290.35976562499997
17201730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037636165035,400.00037636165035,295.8917808349143,295.89185266092807,0.0,0.0,0.0,290.353719140625
17201760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037739402126,400.00037739402126,295.89099718120315,295.8910684982194,0.0,0.0,0.0,290.34768888888885
17201790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003784242435,400.0003784242435,295.8902150230372,295.8902858340168,0.0,0.0,0.0,290.341674609375
17201820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003794523217,400.0003794523217,295.8894343574751,295.88950466545543,0.0,0.0,0.0,290.33567604166666
17201850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003804782603,400.0003804782603,295.8886551814647,295.88872498955686,0.0,0.0,0.0,290.3296929253472
17201880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038150206376,400.00038150206376,295.88787749184337,295.88794680322985,0.0,0.0,0.0,290.32372499999997
17201910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038252373656,400.00038252373656,295.88710128533967,295.8871701032713,0.0,0.0,0.0,290.3177720052083
17201940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003835432831,400.0003835432831,295.88632655857293,295.8863948863667,0.0,0.0,0.0,290.31183368055554
17201970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038456070774,400.00038456070774,295.885553308055,295.88562114909115,0.0,0.0,0.0,290.30590976562496
17202000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038557601493,400.00038557601493,295.88478153019025,295.88484888791004,0.0,0.0,0.0,290.29999999999995
17202030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038658920914,400.00038658920914,295.8840112212768,295.88407809918,0.0,0.0,0.0,290.2941041232639
17202060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038760029463,400.00038760029463,295.88324237750714,295.8833087791492,0.0,0.0,0.0,290.288221875
17202090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000388609276,400.000388609276,295.8824749949689,295.882540923959,0.0,0.0,0.0,290.28235299479167
17202120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038961615746,400.00038961615746,295.8817090696457,295.8817745296442,0.0,0.0,0.0,290.2764972222222
17202150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039062094345,400.00039062094345,295.88094459741797,295.88100959213386,0.0,0.0,0.0,290.27065429687497
17202180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039162363834,400.00039162363834,295.8801815740637,295.88024610725245,0.0,0.0,0.0,290.2648239583333
17202210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003926242464,400.0003926242464,295.87941999525924,295.87948407072065,0.0,0.0,0.0,290.25900594618054
17202240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000393622772,400.000393622772,295.87865985658016,295.87872347815585,0.0,0.0,0.0,290.2532
17202270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003946192195,400.0003946192195,295.87790115350225,295.87796432507366,0.0,0.0,0.0,290.24740585937496
17202300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039561359324,400.00039561359324,295.8771438814021,295.8772066068883,0.0,0.0,0.0,290.24162326388887
17202330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039660589755,400.00039660589755,295.876388035558,295.8764503189135,0.0,0.0,0.0,290.23585195312495
17202360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039759613674,400.00039759613674,295.875633611151,295.8756954563637,0.0,0.0,0.0,290.2300916666666
17202390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039858431506,400.00039858431506,295.8748806032653,295.8749420143546,0.0,0.0,0.0,290.2243421440972
17202420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003995704368,400.0003995704368,295.8741290068898,295.8741899879044,0.0,0.0,0.0,290.21860312499996
