time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
28776090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002511967628,400.0002511967628,295.30404886661086,295.3029895613365,0.0,0.0,0.0,274.59626875643
28776120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025248962095,400.00025248962095,295.3010164833256,295.2999599632036,0.0,0.0,0.0,274.5879736625514
28776150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025377978835,400.00025377978835,295.2980012919709,295.29694761664564,0.0,0.0,0.0,274.5796223958333
28776180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025506727076,400.00025506727076,295.2950031188942,295.2939523467211,0.0,0.0,0.0,274.57121846707815
28776210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002563520737,400.0002563520737,295.29202179257743,295.29097398064357,0.0,0.0,0.0,274.56276538708846
28776240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002576342027,400.0002576342027,295.28905714363214,295.28801234777706,0.0,0.0,0.0,274.55426666666665
28776270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002589136634,400.0002589136634,295.28610900479475,295.2850672796303,0.0,0.0,0.0,274.54572581661523
28776300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002601904614,400.0002601904614,295.2831772109202,295.2821386098507,0.0,0.0,0.0,274.5371463477366
28776330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002614646021,400.0002614646021,295.28026159897604,295.27922617421723,0.0,0.0,0.0,274.5285317708333
28776360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002627360912,400.0002627360912,295.2773620080353,295.2763298106334,0.0,0.0,0.0,274.5198855967078
28776390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000264004934,400.000264004934,295.2744782792695,295.2734493591197,0.0,0.0,0.0,274.51121133616255
28776420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026527113624,400.00026527113624,295.2716102559407,295.27058466180495,0.0,0.0,0.0,274.50251249999997
28776450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002665347032,400.0002665347032,295.2687577833937,295.26773556291863,0.0,0.0,0.0,274.4937925990226
28776480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002677956405,400.0002677956405,295.26592070904815,295.26490190878144,0.0,0.0,0.0,274.4850551440329
28776510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026905395356,400.00026905395356,295.26309888238995,295.26208354779726,0.0,0.0,0.0,274.4763036458333
28776540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002703096479,400.0002703096479,295.26029215496294,295.25928033044397,0.0,0.0,0.0,274.4675416152263
28776570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000271562729,400.000271562729,295.25750038036074,295.2564921092644,0.0,0.0,0.0,274.4587725630144
28776600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002728132021,400.0002728132021,295.2547234142182,295.2537187388576,0.0,0.0,0.0,274.45
28776630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002740610728,400.0002740610728,295.2519611138032,295.2509600754672,0.0,0.0,0.0,274.44122743698557
28776660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027530634645,400.00027530634645,295.2492133391595,295.2482159781324,0.0,0.0,0.0,274.43245838477367
28776690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002765490286,400.0002765490286,295.2464799477904,295.24548630333186,0.0,0.0,0.0,274.4236963541666
28776720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002777891248,400.0002777891248,295.2437608042597,295.24277091465416,0.0,0.0,0.0,274.41494485596706
28776750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002790266399,400.0002790266399,295.2410557863443,295.2400696889936,0.0,0.0,0.0,274.40620740097734
28776780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002802615793,400.0002802615793,295.2383647529059,295.23738248418954,0.0,0.0,0.0,274.39748749999995
28776810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002814939487,400.0002814939487,295.2356875739596,295.2347091693127,0.0,0.0,0.0,274.38878866383743
28776840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028272375334,400.00028272375334,295.23302412094745,295.2320496148672,0.0,0.0,0.0,274.38011440329217
28776870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028395099855,400.00028395099855,295.23037426758015,295.229403693638,0.0,0.0,0.0,274.3714682291666
28776900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028517568967,400.00028517568967,295.2277378895734,295.22677128042415,0.0,0.0,0.0,274.36285365226337
28776930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000286397832,400.000286397832,295.22511486458006,295.2241522519711,0.0,0.0,0.0,274.35427418338475
28776960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002876174309,400.0002876174309,295.22250507219366,295.2215464869724,0.0,0.0,0.0,274.3457333333333
28776990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028883449164,400.00028883449164,295.2199083939615,295.21895386608355,0.0,0.0,0.0,274.3372346129115
28777020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002900490194,400.0002900490194,295.21732471339214,295.2163742719283,0.0,0.0,0.0,274.32878153292177
28777050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002912610195,400.0002912610195,295.21475391595754,295.2138075891006,0.0,0.0,0.0,274.32037760416665
28777080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002924704973,400.0002924704973,295.2121958890932,295.21125370416405,0.0,0.0,0.0,274.3120263374485
28777110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029367745793,400.00029367745793,295.20965052219873,295.20871250565233,0.0,0.0,0.0,274.3037312435699
28777140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002948819067,400.0002948819067,295.20711770663945,295.2061838840698,0.0,0.0,0.0,274.2954958333333
28777170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002960838488,400.0002960838488,295.20459733574967,295.2036677318946,0.0,0.0,0.0,274.2873236175411
28777200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002972832895,400.0002972832895,295.20208930483545,295.2011639435814,0.0,0.0,0.0,274.27921810699587
28777230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000298480234,400.000298480234,295.19959351118075,295.19867241556597,0.0,0.0,0.0,274.2711828125
28777260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029967468737,400.00029967468737,295.19710985405175,295.1961930462704,0.0,0.0,0.0,274.26322124485597
28777290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000300866655,400.000300866655,295.1946382347046,295.19372573610974,0.0,0.0,0.0,274.25533691486623
28777320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003020561417,400.0003020561417,295.1921785563926,295.1912703874989,0.0,0.0,0.0,274.2475333333333
28777350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030324315316,400.00030324315316,295.189730724375,295.18882690486083,0.0,0.0,0.0,274.23981401105965
28777380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030442769406,400.00030442769406,295.18729464592633,295.18639519463636,0.0,0.0,0.0,274.2321824588477
28777410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030560976984,400.00030560976984,295.1848702303471,295.1839751652939,0.0,0.0,0.0,274.22464218749997
28777440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030678938555,400.00030678938555,295.1824573889751,295.1815667273403,0.0,0.0,0.0,274.2171967078189
28777470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030796654625,400.00030796654625,295.18005603519737,295.17916979333376,0.0,0.0,0.0,274.20984953060696
28777500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003091412571,400.0003091412571,295.1776660844641,295.17678427789565,0.0,0.0,0.0,274.2026041666666
28777530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003103135232,400.0003103135232,295.17528745430144,295.17441009772494,0.0,0.0,0.0,274.1954641268004
28777560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031148334955,400.00031148334955,295.1729200643271,295.1720471716124,0.0,0.0,0.0,274.18843292181066
28777590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003126507413,400.0003126507413,295.17056383626505,295.1696954204559,0.0,0.0,0.0,274.18151406249996
28777620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003138157035,400.0003138157035,295.16821869396205,295.1673547672764,0.0,0.0,0.0,274.17471105967076
28777650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003149782413,400.0003149782413,295.165884563404,295.1650251372343,0.0,0.0,0.0,274.1680274241255
28777680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003161383596,400.0003161383596,295.1635613727334,295.1627064576469,0.0,0.0,0.0,274.1614666666666
28777710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031729606354,400.00031729606354,295.16124905226445,295.1603986580036,0.0,0.0,0.0,274.15503229809667
28777740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003184513581,400.0003184513581,295.1589475344974,295.15810166997994,0.0,0.0,0.0,274.1487278292181
28777770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031960424826,400.00031960424826,295.15665675414016,295.15581542745974,0.0,0.0,0.0,274.1425567708333
28777800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003207547391,400.0003207547391,295.15437664812987,295.1535398665559,0.0,0.0,0.0,274.13652263374485
28777830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032190283565,400.00032190283565,295.1521071556525,295.1512749256311,0.0,0.0,0.0,274.13062892875513
28777860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003230485427,400.0003230485427,295.1498482181628,295.14902054531706,0.0,0.0,0.0,274.12487916666663
28777890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032419186545,400.00032419186545,295.14759977940207,295.1467766685329,0.0,0.0,0.0,274.11927685828186
28777920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003253328087,400.0003253328087,295.14536178541755,295.14454324050445,0.0,0.0,0.0,274.1138255144033
28777950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003264713775,400.0003264713775,295.1431341845804,295.14232020878245,0.0,0.0,0.0,274.1085286458333
28777980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003276075767,400.0003276075767,295.14091692760394,295.14010752326124,0.0,0.0,0.0,274.1033897633745
28778010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003287414113,400.0003287414113,295.1387099675611,295.1379051361962,0.0,0.0,0.0,274.0984123778292
28778040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003298728862,400.0003298728862,295.1365132599019,295.1357130022215,0.0,0.0,0.0,274.0936
28778070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003310020063,400.0003310020063,295.1343267624695,295.13353107836656,0.0,0.0,0.0,274.0889561406893
28778100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033212877656,400.00033212877656,295.1321504355158,295.13135932407204,0.0,0.0,0.0,274.08448431069957
28778130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033325320175,400.00033325320175,295.12998424171667,295.1291977012048,0.0,0.0,0.0,274.0801880208333
28778160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003343752869,400.0003343752869,295.12782814618487,295.12704617407223,0.0,0.0,0.0,274.076070781893
28778190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033549503684,400.00033549503684,295.1256821164833,295.12490470943465,0.0,0.0,0.0,274.072136104681
28778220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003366124563,400.0003366124563,295.12354612263573,295.12277327651725,0.0,0.0,0.0,274.0683875
28778250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033772755023,400.00033772755023,295.1214201371366,295.1206518470201,0.0,0.0,0.0,274.06482847865226
28778280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033884032354,400.00033884032354,295.11930413495975,295.118540395127,0.0,0.0,0.0,274.0614625514403
28778310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000339950781,400.000339950781,295.11719809356447,295.11643889751235,0.0,0.0,0.0,274.0582932291666
28778340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003410589273,400.0003410589273,295.1151019929007,295.1143473333464,0.0,0.0,0.0,274.0553240226337
28778370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003421647674,400.0003421647674,295.113015815412,295.112265684299,0.0,0.0,0.0,274.052558442644
28778400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003432683061,400.0003432683061,295.110939546036,295.11019393454023,0.0,0.0,0.0,274.04999999999995
28778430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003443694585,400.0003443694585,295.10887356686385,295.1081324649808,0.0,0.0,0.0,274.0477265174897
28778460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034546840567,400.00034546840567,295.1068171506165,295.10608054834074,0.0,0.0,0.0,274.0458092739565
28778490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034656506875,400.00034656506875,295.1047707094641,295.10403859557084,0.0,0.0,0.0,274.0442419642857
28778520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034765945065,400.00034765945065,295.102734283544,295.1020066461579,0.0,0.0,0.0,274.0430182833627
28778550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034875155535,400.00034875155535,295.100707913013,295.0999847395491,0.0,0.0,0.0,274.0421319260729
28778580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034984138733,400.00034984138733,295.0986916367294,295.09797291388236,0.0,0.0,0.0,274.04157658730156
28778610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003509289513,400.0003509289513,295.0966854925798,295.09597120632696,0.0,0.0,0.0,274.04134596193416
28778640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035201425186,400.00035201425186,295.0946895175418,295.0939796531517,0.0,0.0,0.0,274.04143374485596
28778670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035309729327,400.00035309729327,295.0927037495994,295.09199829163964,0.0,0.0,0.0,274.04183363095234
28778700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035417805464,400.00035417805464,295.0907283229765,295.0900272553599,0.0,0.0,0.0,274.04253931510874
28778730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000355256589,400.000355256589,295.08876307410793,295.0880663801223,0.0,0.0,0.0,274.04354449221046
28778760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035633288195,400.00035633288195,295.0868081226196,295.0861157847765,0.0,0.0,0.0,274.04484285714284
28778790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003574069357,400.0003574069357,295.08486351059224,295.0841755107567,0.0,0.0,0.0,274.0464281047913
28778820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003584787543,400.0003584787543,295.08292926776295,295.0822455872069,0.0,0.0,0.0,274.04829393004115
28778850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035954834243,400.00035954834243,295.0810054228815,295.080326042279,0.0,0.0,0.0,274.0504340277778
28778880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036061570455,400.00036061570455,295.07909200336735,295.0784169028051,0.0,0.0,0.0,274.0528420928865
28778910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003616808453,400.0003616808453,295.07718903514854,295.07651819414156,0.0,0.0,0.0,274.0555118202528
28778940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036274376936,400.00036274376936,295.0752965425585,295.07462994006823,0.0,0.0,0.0,274.0584369047619
28778970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036380448125,400.00036380448125,295.07341454825325,295.0727521627066,0.0,0.0,0.0,274.0616110412992
28779000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036486298563,400.00036486298563,295.07154307313624,295.0708848824448,0.0,0.0,0.0,274.0650279247501
28779030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036591928716,400.00036591928716,295.06968213628716,295.06902811786745,0.0,0.0,0.0,274.06868125
28779060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036697339027,400.00036697339027,295.0678317548935,295.0671818856872,0.0,0.0,0.0,274.07256471193415
28779090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003680252996,400.0003680252996,295.0659919441855,295.0653462006795,0.0,0.0,0.0,274.07667200543796
28779120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003690750199,400.0003690750199,295.06416271737277,295.06352107562054,0.0,0.0,0.0,274.0809968253968
28779150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037012255535,400.00037012255535,295.062344085586,295.0617065212275,0.0,0.0,0.0,274.08553286669604
28779180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037116791077,400.00037116791077,295.06053605782,295.059902546103,0.0,0.0,0.0,274.090273824221
28779210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003722110906,400.0003722110906,295.0587386408821,295.05810915668263,0.0,0.0,0.0,274.09521339285715
28779240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037325209945,400.00037325209945,295.0569518393428,295.056326357186,0.0,0.0,0.0,274.1003452674897
28779270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003742909418,400.0003742909418,295.0551756554917,295.05455414957237,0.0,0.0,0.0,274.1056631430041
28779300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037532762207,400.00037532762207,295.0534100892965,295.0527925334995,0.0,0.0,0.0,274.1111607142857
28779330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037636214495,400.00037636214495,295.0516551383665,295.0510415062869,0.0,0.0,0.0,274.1168316762199
28779360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037739451477,400.00037739451477,295.04991079792035,295.0493010628836,0.0,0.0,0.0,274.1226697236919
28779390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037842473597,400.00037842473597,295.04817706075823,295.04757119583996,0.0,0.0,0.0,274.1286685515873
28779420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003794528132,400.0003794528132,295.0464539172383,295.04585189528336,0.0,0.0,0.0,274.13482185479126
28779450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038047875086,400.00038047875086,295.04474135525714,295.0441431488995,0.0,0.0,0.0,274.1411233281893
28779480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038150255324,400.00038150255324,295.04303936023587,295.0424449419163,0.0,0.0,0.0,274.14756666666665
28779510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000382524225,400.000382524225,295.04134791510864,295.0407572570941,0.0,0.0,0.0,274.15414556510876
28779540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038354377057,400.00038354377057,295.03966700031765,295.0390800747184,0.0,0.0,0.0,274.1608537184009
28779570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003845611942,400.0003845611942,295.0379965938164,295.0374133726041,0.0,0.0,0.0,274.16768482142857
28779600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038557650043,400.00038557650043,295.0363366710731,295.03575712609756,0.0,0.0,0.0,274.174632569077
28779630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038658969356,400.00038658969356,295.0346872050726,295.0341113080784,0.0,0.0,0.0,274.1816906562316
28779660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003876007781,400.0003876007781,295.03304816632556,295.03247588896795,0.0,0.0,0.0,274.18885277777775
28779690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003886097584,400.0003886097584,295.03141952288127,295.03085083674193,0.0,0.0,0.0,274.1961126286008
28779720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003896166388,400.0003896166388,295.0298012403456,295.0292361169476,0.0,0.0,0.0,274.2034639035861
28779750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039062142383,400.00039062142383,295.02819328190117,295.0276316927233,0.0,0.0,0.0,274.21090029761905
28779780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003916241177,400.0003916241177,295.0265956083316,295.02603752482236,0.0,0.0,0.0,274.2184155055849
28779810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003926247247,400.0003926247247,295.02500817804867,295.02445357163964,0.0,0.0,0.0,274.2260032223692
28779840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039362324935,400.00039362324935,295.0234309471217,295.0228797892404,0.0,0.0,0.0,274.2336571428571
28779870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003946196959,400.0003946196959,295.0218638693103,295.02131613139227,0.0,0.0,0.0,274.24137096193414
28779900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039561406874,400.00039561406874,295.0203068960992,295.0197625495995,0.0,0.0,0.0,274.2491383744856
28779930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039660637214,400.00039660637214,295.01875997673477,295.01821899313904,0.0,0.0,0.0,274.2569530753968
28779960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039759661024,400.00039759661024,295.01722305826365,295.0166854090987,0.0,0.0,0.0,274.2648087595532
28779990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003985847876,400.0003985847876,295.01569608557327,295.01516174241664,0.0,0.0,0.0,274.27269912184005
28780020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003995709083,400.0003995709083,295.0141790014332,295.01364793592234,0.0,0.0,0.0,274.28061785714283
