time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
4238550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025377985907,400.00025377985907,295.2692880663617,295.26816469550533,0.0,0.0,0.0,273.59999999999997
4238580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002550673432,400.0002550673432,295.2662153027443,295.2650934735425,0.0,0.0,0.0,273.59666666666664
4238610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025635214786,400.00025635214786,295.2631618697036,295.2620416331067,0.0,0.0,0.0,273.5933333333333
4238640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025763427857,400.00025763427857,295.2601276044818,295.25900901008634,0.0,0.0,0.0,273.59
4238670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025891374094,400.00025891374094,295.25711234521356,295.255995441279,0.0,0.0,0.0,273.58666666666664
4238700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002601905406,400.0002601905406,295.25411593093406,295.25300076440044,0.0,0.0,0.0,273.5833333333333
4238730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026146468304,400.00026146468304,295.2511382015865,295.2500248180913,0.0,0.0,0.0,273.58
4238760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026273617374,400.00026273617374,295.2481789980288,295.24706744192434,0.0,0.0,0.0,273.57666666666665
4238790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002640050182,400.0002640050182,295.24523816204066,295.2441284764116,0.0,0.0,0.0,273.5733333333333
4238820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000265271222,400.000265271222,295.24231553632967,295.24120776301027,0.0,0.0,0.0,273.57
4238850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002665347907,400.0002665347907,295.23941096453734,295.23830514412884,0.0,0.0,0.0,273.56666666666666
4238880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002677957296,400.0002677957296,295.2365242912448,295.2354204631325,0.0,0.0,0.0,273.56333333333333
4238910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026905404434,400.00026905404434,295.23365536197747,295.2325535643488,0.0,0.0,0.0,273.56
4238940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027030974036,400.00027030974036,295.2308040232109,295.2297042930717,0.0,0.0,0.0,273.5566666666667
4238970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027156282295,400.00027156282295,295.22797012237424,295.226872495567,0.0,0.0,0.0,273.5533333333333
4239000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002728132977,400.0002728132977,295.22515350785534,295.2240580190762,0.0,0.0,0.0,273.54999999999995
4239030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002740611685,400.0002740611685,295.22235407087425,295.2212607540017,0.0,0.0,0.0,273.5466666666666
4239060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027530644263,400.00027530644263,295.2195716071427,295.2184804945322,0.0,0.0,0.0,273.5433333333333
4239090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002765491245,400.0002765491245,295.2168059993595,295.2157171225028,0.0,0.0,0.0,273.53999999999996
4239120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002777892199,400.0002777892199,295.21405708724603,295.2129704764646,0.0,0.0,0.0,273.53666666666663
4239150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002790267347,400.0002790267347,295.2113247103094,295.21024039476106,0.0,0.0,0.0,273.5333333333333
4239180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002802616741,400.0002802616741,295.20860873021627,295.20752673807215,0.0,0.0,0.0,273.53
4239210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002814940434,400.0002814940434,295.2059090018537,295.204829360256,0.0,0.0,0.0,273.52666666666664
4239240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028272384776,400.00028272384776,295.2032253814,295.2021481164801,0.0,0.0,0.0,273.5233333333333
4239270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002839510928,400.0002839510928,295.20055772585215,295.1994828627463,0.0,0.0,0.0,273.52
4239300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002851757838,400.0002851757838,295.1979058932478,295.19683345611486,0.0,0.0,0.0,273.51666666666665
4239330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002863979259,400.0002863979259,295.1952697426764,295.1941997547143,0.0,0.0,0.0,273.5133333333333
4239360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002876175246,400.0002876175246,295.19264913424587,295.1915816177087,0.0,0.0,0.0,273.51
4239390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002888345851,400.0002888345851,295.19004392906,295.1889789052741,0.0,0.0,0.0,273.50666666666666
4239420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002900491127,400.0002900491127,295.1874539892101,295.1863914785903,0.0,0.0,0.0,273.50333333333333
4239450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029126111264,400.00029126111264,295.1848791777739,295.1838191998394,0.0,0.0,0.0,273.5
4239480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029247059024,400.00029247059024,295.18231935881624,295.1812619322065,0.0,0.0,0.0,273.49666666666667
4239510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029367755064,400.00029367755064,295.17977439738956,295.17871953988015,0.0,0.0,0.0,273.4933333333333
4239540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029488199925,400.00029488199925,295.17724415953387,295.17619188805213,0.0,0.0,0.0,273.48999999999995
4239570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002960839411,400.0002960839411,295.1747285122764,295.17367884291673,0.0,0.0,0.0,273.4866666666666
4239600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029728338166,400.00029728338166,295.17222732363007,295.17118027166964,0.0,0.0,0.0,273.4833333333333
4239630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002984803259,400.0002984803259,295.1697404625936,295.16869604250735,0.0,0.0,0.0,273.47999999999996
4239660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002996747791,400.0002996747791,295.1672677991494,295.16622602462525,0.0,0.0,0.0,273.47666666666663
4239690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030086674644,400.00030086674644,295.16480920426267,295.1637700882162,0.0,0.0,0.0,273.4733333333333
4239720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003020562331,400.0003020562331,295.1623645498797,295.1613281044694,0.0,0.0,0.0,273.46999999999997
4239750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003032432443,400.0003032432443,295.1599337089265,295.15889994556795,0.0,0.0,0.0,273.46666666666664
4239780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030442778507,400.00030442778507,295.1575165553064,295.1564854846871,0.0,0.0,0.0,273.4633333333333
4239810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003056098606,400.0003056098606,295.15511296389866,295.15408459599223,0.0,0.0,0.0,273.46
4239840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003067894761,400.0003067894761,295.15272281055604,295.1516971546365,0.0,0.0,0.0,273.45666666666665
4239870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003079666367,400.0003079666367,295.1503459721024,295.14932303675795,0.0,0.0,0.0,273.4533333333333
4239900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003091413473,400.0003091413473,295.1479823263305,295.14696211947785,0.0,0.0,0.0,273.45
4239930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031031361317,400.00031031361317,295.1456317519993,295.144614280897,0.0,0.0,0.0,273.44666666666666
4239960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031148343936,400.00031148343936,295.14329412883126,295.1422794000935,0.0,0.0,0.0,273.4433333333333
4239990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003126508309,400.0003126508309,295.14096933750955,295.1399573571194,0.0,0.0,0.0,273.44
4240020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000313815793,400.000313815793,295.138657259675,295.13764803299773,0.0,0.0,0.0,273.43666666666667
4240050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003149783306,400.0003149783306,295.1363577779231,295.1353513097193,0.0,0.0,0.0,273.43333333333334
4240080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003161384487,400.0003161384487,295.1340707758008,295.13306707023924,0.0,0.0,0.0,273.42999999999995
4240110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003172961524,400.0003172961524,295.1317961378031,295.1307951984736,0.0,0.0,0.0,273.4266666666666
4240140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031845144673,400.00031845144673,295.12953374936984,295.1285355792956,0.0,0.0,0.0,273.4233333333333
4240170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031960433677,400.00031960433677,295.12728349688183,295.12628809853226,0.0,0.0,0.0,273.41999999999996
4240200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003207548274,400.0003207548274,295.1250452676576,295.12405264296024,0.0,0.0,0.0,273.41666666666663
4240230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003219029237,400.0003219029237,295.1228189499492,295.1218291003021,0.0,0.0,0.0,273.4133333333333
4240260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032304863066,400.00032304863066,295.120604432939,295.11961735922233,0.0,0.0,0.0,273.40999999999997
4240290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003241919532,400.0003241919532,295.11840160673535,295.1174173093235,0.0,0.0,0.0,273.40666666666664
4240320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032533289624,400.00032533289624,295.1162103623685,295.1152288411416,0.0,0.0,0.0,273.4033333333333
4240350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032647146486,400.00032647146486,295.1140305917869,295.1130518461422,0.0,0.0,0.0,273.4
4240380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032760766396,400.00032760766396,295.11186218785247,295.11088621671576,0.0,0.0,0.0,273.39666666666665
4240410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003287414983,400.0003287414983,295.1097050443371,295.10873184617367,0.0,0.0,0.0,273.3933333333333
4240440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032987297305,400.00032987297305,295.1075590559176,295.10658862874345,0.0,0.0,0.0,273.39
4240470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033100209293,400.00033100209293,295.10542411817175,295.1044564595643,0.0,0.0,0.0,273.38666666666666
4240500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000332128863,400.000332128863,295.1033001275738,295.10233523468236,0.0,0.0,0.0,273.3833333333333
4240530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003332532881,400.0003332532881,295.1011869814896,295.10022485104616,0.0,0.0,0.0,273.38
4240560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033437537303,400.00033437537303,295.09908457817255,295.0981252065019,0.0,0.0,0.0,273.37666666666667
4240590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003354951227,400.0003354951227,295.09699281675853,295.09603619978833,0.0,0.0,0.0,273.37333333333333
4240620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033661254207,400.00033661254207,295.0949115972611,295.09395773053245,0.0,0.0,0.0,273.37
4240650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003377276358,400.0003377276358,295.0928408205674,295.091889699244,0.0,0.0,0.0,273.3666666666666
4240680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033884040886,400.00033884040886,295.0907803884325,295.0898320073108,0.0,0.0,0.0,273.3633333333333
4240710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033995086613,400.00033995086613,295.08873020347505,295.0877845569937,0.0,0.0,0.0,273.35999999999996
4240740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034105901227,400.00034105901227,295.08669016917213,295.08574725142137,0.0,0.0,0.0,273.3566666666666
4240770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034216485216,400.00034216485216,295.0846601898546,295.0837199945855,0.0,0.0,0.0,273.3533333333333
4240800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034326839074,400.00034326839074,295.0826401707019,295.0817026913354,0.0,0.0,0.0,273.34999999999997
4240830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003443693414,400.0003443693414,295.0806312628923,295.0796964915956,0.0,0.0,0.0,273.3467054629629
4240860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003454682079,400.0003454682079,295.07863125587534,295.07769918606255,0.0,0.0,0.0,273.34348814814814
4240890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003465648657,400.0003465648657,295.0766406488873,295.0757112733912,0.0,0.0,0.0,273.34034749999995
4240920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003476592466,400.0003476592466,295.074659682668,295.0737329938757,0.0,0.0,0.0,273.33728296296295
4240950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003487513512,400.0003487513512,295.07268831608195,295.0717643062485,0.0,0.0,0.0,273.33429398148144
4240980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003498411835,400.0003498411835,295.07072649276523,295.06980515405456,0.0,0.0,0.0,273.33137999999997
4241010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003509287478,400.0003509287478,295.0687741533453,295.06785547786615,0.0,0.0,0.0,273.32854046296296
4241040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003520140488,400.0003520140488,295.06683123801224,295.0659152178565,0.0,0.0,0.0,273.3257748148148
4241070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003530970911,400.0003530970911,295.0648976873647,295.06398431464436,0.0,0.0,0.0,273.3230825
4241100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003541778794,400.0003541778794,295.0629734426779,295.06206270956136,0.0,0.0,0.0,273.32046296296295
4241130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003552564184,400.0003552564184,295.06105844597903,295.06015034472523,0.0,0.0,0.0,273.31791564814813
4241160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035633271267,400.00035633271267,295.0591526400588,295.05824716304915,0.0,0.0,0.0,273.31543999999997
4241190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003574067671,400.0003574067671,295.0572559684614,295.05635310823027,0.0,0.0,0.0,273.31303546296294
4241220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003584785862,400.0003584785862,295.0553683754679,295.05446812473133,0.0,0.0,0.0,273.31070148148143
4241250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035954817463,400.00035954817463,295.05348980607795,295.05259215776005,0.0,0.0,0.0,273.30843749999997
4241280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003606155371,400.0003606155371,295.0516202059909,295.050725153249,0.0,0.0,0.0,273.3062429629629
4241310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003616806783,400.0003616806783,295.0497595215869,295.04886705783485,0.0,0.0,0.0,273.3041173148148
4241340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036274360264,400.00036274360264,295.04790769990916,295.047017818839,0.0,0.0,0.0,273.30206
4241370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003638043149,400.0003638043149,295.0460646886453,295.04517738424755,0.0,0.0,0.0,273.30007046296294
4241400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036486281954,400.00036486281954,295.0442304361104,295.0433457026926,0.0,0.0,0.0,273.29814814814813
4241430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003659191214,400.0003659191214,295.04240489122975,295.0415227234337,0.0,0.0,0.0,273.2962925
4241460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036697322486,400.00036697322486,295.04058800352146,295.03970839633917,0.0,0.0,0.0,273.29450296296295
4241490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003680251346,400.0003680251346,295.0387797230811,295.037902671869,0.0,0.0,0.0,273.29277898148143
4241520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003690748551,400.0003690748551,295.03698000056454,295.036105501057,0.0,0.0,0.0,273.29112
4241550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000370122391,400.000370122391,295.03518878717284,295.0343168354941,0.0,0.0,0.0,273.28952546296296
4241580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003711677468,400.0003711677468,295.0334060346368,295.0325366273115,0.0,0.0,0.0,273.2879948148148
4241610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037221092697,400.00037221092697,295.03163169520144,295.0307648291648,0.0,0.0,0.0,273.2865275
4241640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037325193614,400.00037325193614,295.0298657216118,295.02900139421774,0.0,0.0,0.0,273.28512296296293
4241670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037429077884,400.00037429077884,295.0281080670977,295.02724627612673,0.0,0.0,0.0,273.28378064814814
4241700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037532745944,400.00037532745944,295.0263586853603,295.0254994290261,0.0,0.0,0.0,273.28249999999997
4241730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037636198266,400.00037636198266,295.0246175305578,295.02376080751276,0.0,0.0,0.0,273.28128046296297
4241760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003773943528,400.0003773943528,295.0228845572915,295.02203036663167,0.0,0.0,0.0,273.28012148148144
4241790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003784245744,400.0003784245744,295.0211597205931,295.0203080618619,0.0,0.0,0.0,273.2790225
4241820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003794526519,400.0003794526519,295.01944297591103,295.01859384910233,0.0,0.0,0.0,273.27798296296294
4241850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003804785898,400.0003804785898,295.01773427909757,295.0168876846585,0.0,0.0,0.0,273.2770023148148
4241880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038150239266,400.00038150239266,295.0160335863967,295.0151895252285,0.0,0.0,0.0,273.27608
4241910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003825240647,400.0003825240647,295.0143408544311,295.01349932789054,0.0,0.0,0.0,273.27521546296293
4241940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038354361055,400.00038354361055,295.0126560401902,295.0118170500896,0.0,0.0,0.0,273.2744081481481
4241970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003845610346,400.0003845610346,295.0109791010186,295.0101426496253,0.0,0.0,0.0,273.27365749999996
4242000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038557634105,400.00038557634105,295.0093099946034,295.008476084639,0.0,0.0,0.0,273.27296296296294
4242030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038658953457,400.00038658953457,295.0076486789637,295.0068173136021,0.0,0.0,0.0,273.27232398148146
4242060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038760061955,400.00038760061955,295.0059951124382,295.00516629530375,0.0,0.0,0.0,273.27173999999997
4242090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038860960024,400.00038860960024,295.004349253675,295.0035229888395,0.0,0.0,0.0,273.2712104629629
4242120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000389616481,400.000389616481,295.0027110616198,295.0018873535996,0.0,0.0,0.0,273.2707348148148
4242150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003906212663,400.0003906212663,295.00108049550556,295.00025934925765,0.0,0.0,0.0,273.2703125
4242180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003916239605,400.0003916239605,294.9994575148416,294.9986389357596,0.0,0.0,0.0,273.26994296296294
4242210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003926245679,400.0003926245679,294.99784207940314,294.9970260733126,0.0,0.0,0.0,273.2696256481481
4242240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003936230928,400.0003936230928,294.996234149221,294.9954207223745,0.0,0.0,0.0,273.26935999999995
4242270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039461953975,400.00039461953975,294.9946336845711,294.993822843643,0.0,0.0,0.0,273.26914546296297
4242300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003956139128,400.0003956139128,294.9930406459648,294.9922323980451,0.0,0.0,0.0,273.26898148148143
4242330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003966062165,400.0003966062165,294.9914549941386,294.9906493467272,0.0,0.0,0.0,273.2688675
4242360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000397596455,400.000397596455,294.98987669004435,294.9890736510443,0.0,0.0,0.0,273.2688029629629
4242390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003985846327,400.0003985846327,294.9883056948396,294.9875052725504,0.0,0.0,0.0,273.2687873148148
4242420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003995707537,400.0003995707537,294.9867419698779,294.9859441729883,0.0,0.0,0.0,273.26882
4242450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0004005548225,400.0004005548225,294.98518547669937,294.9843903142797,0.0,0.0,0.0,273.26890046296296
4242480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00040153684324,400.00040153684324,294.983636177021,294.982843658516,0.0,0.0,0.0,273.26902814814815
4242510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0004025168203,400.0004025168203,294.98209403272773,294.98130416794777,0.0,0.0,0.0,273.26920249999995
4242540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00040349475785,400.00040349475785,294.98055900586286,294.97977180497605,0.0,0.0,0.0,273.26942296296295
4242570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0004044706601,400.0004044706601,294.97903105861894,294.9782465321422,0.0,0.0,0.0,273.26968898148147
4242600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00040544453134,400.00040544453134,294.9775101533285,294.976728312119,0.0,0.0,0.0,273.27
