time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
6484920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002524897499,400.0002524897499,295.6023631327255,295.6023381955149,0.0,0.0,0.0,282.21010082304525
6484950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000253779919,400.000253779919,295.60029009173616,295.60026307838143,0.0,0.0,0.0,282.20644531249997
6484980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025506740303,400.00025506740303,295.59822785677454,295.5981987802811,0.0,0.0,0.0,282.2027656893004
6485010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025635220754,400.00025635220754,295.59617632858095,295.59614520247567,0.0,0.0,0.0,282.19906176054525
6485040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00025763433814,400.00025763433814,295.59413540865376,295.59410224697865,0.0,0.0,0.0,282.19533333333334
6485070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002589138004,400.0002589138004,295.59210499926223,295.59206981656826,0.0,0.0,0.0,282.19158021476335
6485100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026019059993,400.00026019059993,295.59008500345817,295.5900478147979,0.0,0.0,0.0,282.1878022119341
6485130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026146474227,400.00026146474227,295.5880753250851,295.58803614600583,0.0,0.0,0.0,282.1839991319444
6485160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026273623286,400.00026273623286,295.5860758687863,295.58603471532257,0.0,0.0,0.0,282.18017078189297
6485190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026400507716,400.00026400507716,295.58408654001175,295.5840434286779,0.0,0.0,0.0,282.17631696887855
6485220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00026527128085,400.00026527128085,295.58210724502266,295.5820621928047,0.0,0.0,0.0,282.1724375
6485250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002665348494,400.0002665348494,295.58013789089523,295.5800909152429,0.0,0.0,0.0,282.16853218235593
6485280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002677957882,400.0002677957882,295.578178385523,295.5781295043415,0.0,0.0,0.0,282.16460082304525
6485310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002690541029,400.0002690541029,295.5762286376181,295.5761778692591,0.0,0.0,0.0,282.1606432291666
6485340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027030979874,400.00027030979874,295.5742885567106,295.57423591996366,0.0,0.0,0.0,282.1566592078189
6485370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027156288115,400.00027156288115,295.57235805314747,295.57230356723085,0.0,0.0,0.0,282.1526485661008
6485400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002728133558,400.0002728133558,295.57043703809006,295.5703807226414,0.0,0.0,0.0,282.1486111111111
6485430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027406122643,400.00027406122643,295.5685254479089,295.56846732286306,0.0,0.0,0.0,282.14454664994855
6485460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002753065006,400.0002753065006,295.5666231634358,295.5665632492776,0.0,0.0,0.0,282.1404549897119
6485490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002765491824,400.0002765491824,295.56473011654356,295.56466843406434,0.0,0.0,0.0,282.13633593749995
6485520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002777892776,400.0002777892776,295.5628462142897,295.5627827846938,0.0,0.0,0.0,282.1321893004115
6485550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00027902679227,400.00027902679227,295.5609713637916,295.56090620869077,0.0,0.0,0.0,282.12801488554527
6485580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002802617316,400.0002802617316,295.55910548541493,295.5590386267571,0.0,0.0,0.0,282.1238125
6485610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002814941007,400.0002814941007,295.5572484957128,295.5571799557946,0.0,0.0,0.0,282.1195819508745
6485640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028272390506,400.00028272390506,295.5554003121623,295.55533011361774,0.0,0.0,0.0,282.1153230452675
6485670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002839511499,400.0002839511499,295.5535608529092,295.55348901869866,0.0,0.0,0.0,282.11103559027777
6485700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028517584076,400.00028517584076,295.55173003688446,295.55165659028285,0.0,0.0,0.0,282.1067193930041
6485730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028639798285,400.00028639798285,295.5499077837957,295.5498327483807,0.0,0.0,0.0,282.1023742605452
6485760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002876175814,400.0002876175814,295.54809401409557,295.54801741373547,0.0,0.0,0.0,282.09799999999996
6485790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00028883464176,400.00028883464176,295.5462886489564,295.54621050779883,0.0,0.0,0.0,282.09359641846703
6485820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002900491692,400.0002900491692,295.54449161025525,295.5444119527146,0.0,0.0,0.0,282.0891633230452
6485850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000291261169,400.000291261169,295.54270282056183,295.54262167130764,0.0,0.0,0.0,282.08470052083334
6485880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029247064646,400.00029247064646,295.54092220312845,295.54083958707326,0.0,0.0,0.0,282.08020781893003
6485910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029367760686,400.00029367760686,295.53914968187973,295.5390656241667,0.0,0.0,0.0,282.0756850244341
6485940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029488205536,400.00029488205536,295.537385181402,295.5372997073928,0.0,0.0,0.0,282.0711319444444
6485970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029608399717,400.00029608399717,295.53562862693263,295.53554176219484,0.0,0.0,0.0,282.06654838605965
6486000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029728343753,400.00029728343753,295.5338799443492,295.53379171464434,0.0,0.0,0.0,282.0619341563786
6486030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0002984803817,400.0002984803817,295.5321390601596,295.53204949143026,0.0,0.0,0.0,282.0572890625
6486060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00029967483476,400.00029967483476,295.53040590149124,295.53031501984924,0.0,0.0,0.0,282.0526129115226
6486090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000300866802,400.000300866802,295.5286803960817,295.5285882277951,0.0,0.0,0.0,282.04790551054526
6486120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030205628855,400.00030205628855,295.5269624722687,295.52686904374957,0.0,0.0,0.0,282.04316666666665
6486150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003032432996,400.0003032432996,295.5252520589805,295.5251573967728,0.0,0.0,0.0,282.03839618698555
6486180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030442784026,400.00030442784026,295.52354908572784,295.5234532164943,0.0,0.0,0.0,282.0335938786008
6486210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030560991576,400.00030560991576,295.52185348259405,295.52175643310454,0.0,0.0,0.0,282.0287595486111
6486240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00030678953107,400.00030678953107,295.52016518022765,295.52006697734646,0.0,0.0,0.0,282.0238930041152
6486270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003079666914,400.0003079666914,295.5184841098342,295.51838478050774,0.0,0.0,0.0,282.0189940522119
6486300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000309141402,400.000309141402,295.5168102031688,295.5167097744135,0.0,0.0,0.0,282.01406249999997
6486330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031031366774,400.00031031366774,295.51514339252907,295.5150418914192,0.0,0.0,0.0,282.00909815457817
6486360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031148349376,400.00031148349376,295.5134836107487,295.51338106440403,0.0,0.0,0.0,282.00410082304523
6486390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003126508853,400.0003126508853,295.5118307911913,295.5117272267652,0.0,0.0,0.0,281.99907031249995
6486420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003138158472,400.0003138158472,295.5101848677445,295.510080312412,0.0,0.0,0.0,281.9940064300411
6486450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003149783846,400.0003149783846,295.508545774815,295.5084402557609,0.0,0.0,0.0,281.98890898276744
6486480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031613850274,400.00031613850274,295.50691344732354,295.50680699173046,0.0,0.0,0.0,281.98377777777773
6486510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031729620633,400.00031729620633,295.50528782070097,295.5051804557377,0.0,0.0,0.0,281.9786126221708
6486540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003184515007,400.0003184515007,295.50366883088407,295.5035605836938,0.0,0.0,0.0,281.97341332304524
6486570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00031960439054,400.00031960439054,295.5020564143118,295.50194731200094,0.0,0.0,0.0,281.96817968749997
6486600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003207548811,400.0003207548811,295.50045050792323,295.5003405775493,0.0,0.0,0.0,281.9629115226337
6486630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032190297725,400.00032190297725,295.4988510491537,295.4987403177146,0.0,0.0,0.0,281.9576086355452
6486660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003230486841,400.0003230486841,295.49725797593373,295.4971464703559,0.0,0.0,0.0,281.95227083333333
6486690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003241920065,400.0003241920065,295.4956712266863,295.49555897381384,0.0,0.0,0.0,281.9468979230967
6486720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003253329494,400.0003253329494,295.4940907403256,295.4939777669091,0.0,0.0,0.0,281.94148971193414
6486750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003264715179,400.0003264715179,295.4925164562561,295.4924027889415,0.0,0.0,0.0,281.9360460069444
6486780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032760771677,400.00032760771677,295.49094831437156,295.49083397968906,0.0,0.0,0.0,281.9305666152263
6486810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003287415511,400.0003287415511,295.489386255054,295.4892712794076,0.0,0.0,0.0,281.9250513438786
6486840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00032987302575,400.00032987302575,295.48783021917404,295.48771462883013,0.0,0.0,0.0,281.91949999999997
6486870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003310021456,400.0003310021456,295.48628014809015,295.4861639691674,0.0,0.0,0.0,281.9139123906893
6486900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003321289155,400.0003321289155,295.4847359836491,295.48461924210744,0.0,0.0,0.0,281.90828832304527
6486930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033325334044,400.00033325334044,295.4831976681861,295.4830803898162,0.0,0.0,0.0,281.90262760416664
6486960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003343753986,400.0003343753986,295.48166521010796,295.4815474208115,0.0,0.0,0.0,281.89693004115225
6486990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003354947604,400.0003354947604,295.4801393630157,295.48002109210245,0.0,0.0,0.0,281.8911954411008
6487020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033661205214,400.00033661205214,295.47861854788465,295.47849981770673,0.0,0.0,0.0,281.8854236111111
6487050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00033772710515,400.00033772710515,295.4771031399839,295.476983974586,0.0,0.0,0.0,281.87961435828186
6487080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003388398665,400.0003388398665,295.47559322814465,295.4754736519861,0.0,0.0,0.0,281.8737674897119
6487110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003399503217,400.0003399503217,295.47408880579565,295.4739688433166,0.0,0.0,0.0,281.8678828125
6487140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034105846896,400.00034105846896,295.4725898348065,295.47246951027626,0.0,0.0,0.0,281.86196013374484
6487170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003421643112,400.0003421643112,295.4710962668248,295.4709756042839,0.0,0.0,0.0,281.8559992605452
6487200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003432678522,400.0003432678522,295.4696080504083,295.46948707364265,0.0,0.0,0.0,281.84999999999997
6487230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003443687051,400.0003443687051,295.4681260409036,295.4680047774618,0.0,0.0,0.0,281.84394841722064
6487260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034546758184,400.00034546758184,295.4666485378176,295.4665270076855,0.0,0.0,0.0,281.8378314023425
6487290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003465642245,400.0003465642245,295.4651760809767,295.46505430650734,0.0,0.0,0.0,281.83164999999997
6487320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034765860084,400.00034765860084,295.4637087006539,295.4635867042957,0.0,0.0,0.0,281.82540525482744
6487350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003487507049,400.0003487507049,295.46224636340014,295.4621241673991,0.0,0.0,0.0,281.8190982114593
6487380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00034984053787,400.00034984053787,295.4607890188208,295.46066664513125,0.0,0.0,0.0,281.8127299145299
6487410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035092810333,400.00035092810333,295.4593366112894,295.45921408153765,0.0,0.0,0.0,281.8063014086736
6487440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003520134055,400.0003520134055,295.4578890838633,295.4577664193283,0.0,0.0,0.0,281.79981373852485
6487470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035309644903,400.00035309644903,295.45644637959185,295.4563236011934,0.0,0.0,0.0,281.7932679487179
6487500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003541772387,400.0003541772387,295.4550084419544,295.45488557024316,0.0,0.0,0.0,281.78666508388727
6487530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035525577897,400.00035525577897,295.45357521500614,295.453452270155,0.0,0.0,0.0,281.7800061886673
6487560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035633207466,400.00035633207466,295.4521466434269,295.4520236452238,0.0,0.0,0.0,281.77329230769226
6487590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003574061304,400.0003574061304,295.45072267253687,295.45059964037745,0.0,0.0,0.0,281.7665244855967
6487620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035847795084,400.00035847795084,295.44930324830193,295.4491802011836,0.0,0.0,0.0,281.75970376701486
6487650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00035954754065,400.00035954754065,295.44788831733473,295.4477652738509,0.0,0.0,0.0,281.75283119658116
6487680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003606149045,400.0003606149045,295.44647782689435,295.4463548052298,0.0,0.0,0.0,281.74590781893
6487710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003616800469,400.0003616800469,295.44507172488636,295.4449487428131,0.0,0.0,0.0,281.7389346786958
6487740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036274297264,400.00036274297264,295.44366995986206,295.44354703473533,0.0,0.0,0.0,281.7319128205128
6487770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036380368624,400.00036380368624,295.44227248101754,295.44214962977327,0.0,0.0,0.0,281.7248432890155
6487800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036486219227,400.00036486219227,295.4408792381929,295.44075647734553,0.0,0.0,0.0,281.7177271288382
6487830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00036591849545,400.00036591849545,295.43949018187186,295.43936752751233,0.0,0.0,0.0,281.71056538461534
6487860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003669726002,400.0003669726002,295.4381052631805,295.4379827309755,0.0,0.0,0.0,281.7033591009813
6487890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003680245112,400.0003680245112,295.4367244338864,295.4366020390778,0.0,0.0,0.0,281.6961093225704
6487920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000369074233,400.000369074233,295.4353476463979,295.43522540380286,0.0,0.0,0.0,281.68881709401705
6487950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037012177023,400.00037012177023,295.4339748537627,295.4338527777747,0.0,0.0,0.0,281.68148345995564
6487980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037116712724,400.00037116712724,295.43260600966784,295.432484114257,0.0,0.0,0.0,281.67410946502054
6488010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003722103088,400.0003722103088,295.43124106843686,295.4311193671528,0.0,0.0,0.0,281.66669615384615
6488040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003732513192,400.0003732513192,295.4298799850304,295.42975849100367,0.0,0.0,0.0,281.6592445710668
6488070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00037429016317,400.00037429016317,295.42852271504375,295.428401440989,0.0,0.0,0.0,281.65175576131685
6488100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003753268451,400.0003753268451,295.42716921470617,295.42704817292497,0.0,0.0,0.0,281.6442307692307
6488130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003763613695,400.0003763613695,295.42581944087954,295.4256986432641,0.0,0.0,0.0,281.63667063944285
6488160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000377393741,400.000377393741,295.42447335105646,295.4243528090938,0.0,0.0,0.0,281.6290764165875
6488190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003784239638,400.0003784239638,295.42313090335927,295.4230106281354,0.0,0.0,0.0,281.6214491452991
6488220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003794520426,400.0003794520426,295.4217920565384,295.42167205874307,0.0,0.0,0.0,281.6137898702121
6488250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038047798176,400.00038047798176,295.42045676997043,295.4203370599024,0.0,0.0,0.0,281.60609963596073
6488280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003815017859,400.0003815017859,295.41912500365686,295.41900559122905,0.0,0.0,0.0,281.59837948717944
6488310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003825234592,400.0003825234592,295.4177967182219,295.4176776129674,0.0,0.0,0.0,281.5906304685027
6488340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038354300625,400.00038354300625,295.41647187491117,295.4163530859888,0.0,0.0,0.0,281.58285362456473
6488370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038456043154,400.00038456043154,295.4151504355891,295.4150319717903,0.0,0.0,0.0,281.57505
6488400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003855757393,400.0003855757393,295.4138323627378,295.4137142324924,0.0,0.0,0.0,281.56722063944284
6488430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003865889341,400.0003865889341,295.4125176194541,295.41239983083744,0.0,0.0,0.0,281.5593665875277
6488460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00038760002025,400.00038760002025,295.4112061694484,295.41108873018806,0.0,0.0,0.0,281.55148888888885
6488490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003886090022,400.0003886090022,295.4098979770415,295.4097808945245,0.0,0.0,0.0,281.5435885881608
6488520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003896158843,400.0003896158843,295.4085930071634,295.408476288443,0.0,0.0,0.0,281.53566672997783
6488550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003906206707,400.0003906206707,295.40729122535004,295.4071748771537,0.0,0.0,0.0,281.52772435897435
6488580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039162336617,400.00039162336617,295.4059925977415,295.40587662647783,0.0,0.0,0.0,281.5197625197847
6488610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039262397485,400.00039262397485,295.4046970910796,295.4045815028461,0.0,0.0,0.0,281.51178225704336
6488640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000393622501,400.000393622501,295.4034046727048,295.40328947329556,0.0,0.0,0.0,281.5037846153846
6488670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00039461894914,400.00039461894914,295.4021153105545,295.40200050546764,0.0,0.0,0.0,281.49577063944287
6488700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003956133234,400.0003956133234,295.4008289731597,295.4007145676055,0.0,0.0,0.0,281.4877413738525
6488730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003966056284,400.0003966056284,295.39954562964266,295.39943162855104,0.0,0.0,0.0,281.47969786324785
6488760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003975958681,400.0003975958681,295.39826524971414,295.3981516577426,0.0,0.0,0.0,281.4716411522634
6488790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.000398584047,400.000398584047,295.3969878036704,295.39687462521186,0.0,0.0,0.0,281.46357228553336
6488820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0003995701693,400.0003995701693,295.39571326239076,295.39560050158127,0.0,0.0,0.0,281.4554923076923
6488850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00040055423926,400.00040055423926,295.3944415973342,295.3943292580607,0.0,0.0,0.0,281.44740226337444
6488880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0004015362612,400.0004015362612,295.39317278053693,295.3930608664451,0.0,0.0,0.0,281.43930319721426
