time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
1990140.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.33800010483657,0.7426762093514856,292.2415013542852,0.0,292.5847288619282,0.0,292.6987742543277,0.0,292.6724513677399,467.6409415098609,292.6216240721751
1990170.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3386310905009,0.742021663718103,292.22699577382724,0.0,292.58058835101536,0.0,292.6924924881312,0.0,292.6670525419351,468.5445223817705,292.61917138381585
1990200.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3392110982266,0.7417474546958438,292.2123222765559,0.0,292.5763492235521,0.0,292.6860838665099,0.0,292.66146663815886,469.4680576278292,292.6165809660248
1990230.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3397390067447,0.7418565940174684,292.197502472579,0.0,292.5720155797887,0.0,292.67955449526414,0.0,292.6557075082452,470.41047955583696,292.6138554484285
1990260.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34021383388614,0.7423503993610306,292.1825575364925,0.0,292.5675915355947,0.0,292.67291171341503,0.0,292.64978898548696,471.3706188344479,292.6109964442439
1990290.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.340634713313,0.743229782096074,292.16750390158234,0.0,292.56308014257854,0.0,292.6661608160963,0.0,292.64372177874964,472.3474968335224,292.608005943075
1990320.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3410006182718,0.7444956769691594,292.1523602137833,0.0,292.5584847807583,0.0,292.6593070554583,0.0,292.6375180337725,473.3400074185673,292.6048872892094
1990350.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34131067124497,0.7461486561001682,292.1371412378832,0.0,292.55380806557855,0.0,292.65235416752137,0.0,292.63118738600696,474.3474036577836,292.60164362403424
1990380.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3415639355218,0.7481891151253252,292.12186022093715,0.0,292.54905231453506,0.0,292.6453094630298,0.0,292.6247385584031,475.36909861594916,292.59827307087085
1990410.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.341759402126,0.7506172814700454,292.1065289653545,0.0,292.54421956543877,0.0,292.6381800276734,0.0,292.6181794185646,476.40451003531865,292.5947744324619
1990440.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3418961572874,0.7534332079149184,292.0911579052119,0.0,292.53931163715515,0.0,292.6309715055262,0.0,292.6115170231567,477.45303816820626,292.59114814731277
1990470.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3419733979447,0.7566368234656521,292.07575657010875,0.0,292.5343302153792,0.0,292.6236888682935,0.0,292.6047578911123,478.5140797026242,292.58739509735267
1990500.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34199042412894,0.7602279348745228,292.0603336197217,0.0,292.5292768542342,0.0,292.61633652234354,0.0,292.59790801917535,479.5870344747519,292.58351651674764
1990530.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34194666941823,0.764206216536454,292.04489677822687,0.0,292.52415297680176,0.0,292.6089183584869,0.0,292.59097265373083,480.6714113487335,292.5795142565798
1990560.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3418416574405,0.7685712262285711,292.0294529569139,0.0,292.5189599325951,0.0,292.6014378934462,0.0,292.5839567204962,481.7669587408841,292.57538996390707
1990590.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34167497211973,0.7733224256290667,292.0140084009377,0.0,292.5136990050167,0.0,292.5938983683992,0.0,292.57686503903557,482.87361622381934,292.57114492550795
1990620.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3414461855031,0.7784591913444522,291.99856878613514,0.0,292.50837141281033,0.0,292.58630278805657,0.0,292.56970222354863,483.9914504845089,292.5667804692374
1990650.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3411542352776,0.7839808198902467,291.98313927226667,0.0,292.502978320146,0.0,292.5786539286957,0.0,292.5624726099387,485.1206846677483,292.56229867136875
1990680.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3407985391932,0.7898865308252186,291.9677245565363,0.0,292.4975208511884,0.0,292.57095396564375,0.0,292.555180227227,486.2616448243387,292.55770182174916
1990710.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34038126898815,0.7961754777312665,291.95232886916006,0.0,292.49200008634995,0.0,292.56320512230246,0.0,292.547828778925,487.41480705640663,292.5529898034267
1990740.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.33990708589465,0.8028467624417979,291.9369559545695,0.0,292.4864170546246,0.0,292.555410021161,0.0,292.54042169303045,488.58071547650036,292.5481602242754
1990770.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.33937974065464,0.8098994403344437,291.9216091377853,0.0,292.4807727406021,0.0,292.5475714454817,0.0,292.5329621934688,489.7599589556843,292.5432116779529
1990800.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3387987968466,0.8173325154514615,291.90629146489545,0.0,292.47506811760195,0.0,292.539692010559,0.0,292.5254533436982,490.9531604877438,292.5381464846997
1990830.0,6021.427618071984,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3384356771579,0.8247974125032815,291.89431885210803,0.0,292.4693571588035,0.0,292.53178361833227,0.0,292.5179099801263,492.1728987192926,292.55689646209896
1990860.0,6187.504198403906,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34042011690207,0.8307558267552895,291.8984537751455,0.0,292.46416512825647,0.0,292.52409992341774,0.0,292.5105482704842,493.53128722938965,292.60481235506813
1990890.0,6249.978247436661,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34348644362717,0.8352216370921394,291.91483854783655,0.0,292.45938087576536,0.0,292.516747682076,0.0,292.5034299028807,495.0316151920071,292.6272001220471
1990920.0,6231.139370052206,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34623724778305,0.8383300777029691,291.93959838753875,0.0,292.4546368155141,0.0,292.5095186321475,0.0,292.4963916316515,496.6246933471165,292.6375146397079
1990950.0,6142.681398168954,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3484618348342,0.840123414131859,291.9705092434206,0.0,292.44981688610585,0.0,292.5023254229102,0.0,292.4893659418958,498.2728681698934,292.6453667625632
1990980.0,5996.221237107914,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.35042063774074,0.8406737094215381,292.0055621989125,0.0,292.44497416525775,0.0,292.49520553257213,0.0,292.48237888525205,499.95513120359027,292.6546466005474
1991010.0,5804.750294669069,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.35234576767414,0.8401009671223234,292.0427734045832,0.0,292.440181651878,0.0,292.4882159282351,0.0,292.47547430667817,501.66036762107314,292.6651107367626
1991040.0,5580.185331075093,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3543102668195,0.8385390987387029,292.0804820123197,0.0,292.43546900992277,0.0,292.48137860369064,0.0,292.4686750626971,503.37976795663684,292.6756363124061
1991070.0,5331.695862815748,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3563018430869,0.8361078763965264,292.1175216065703,0.0,292.43083487013763,0.0,292.4746898571407,0.0,292.46198488513306,505.10475815209963,292.685699320606
1991100.0,5065.696473509087,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.35829454108455,0.8329056321454105,292.1531731807,0.0,292.42627009857426,0.0,292.46813857226135,0.0,292.4553988152939,506.827525821345,292.6952094692777
1991130.0,4786.497869397031,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3602683417823,0.829011921921024,292.18704338484713,0.0,292.4217658496014,0.0,292.4617129859544,0.0,292.4489086415495,508.54114217328566,292.70412635093237
1991160.0,4497.029973472468,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.36220310085173,0.8244927680029916,292.2189445269012,0.0,292.41731170215735,0.0,292.45539901054474,0.0,292.4425047475921,510.2391575377836,292.71234565912926
1991190.0,4199.311808940755,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.36407595121193,0.8194042083686282,292.248817545548,0.0,292.412894532516,0.0,292.4491792128234,0.0,292.43617540810754,511.9153619035597,292.7197803513035
1991220.0,3894.9860438983924,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.36586584628526,0.8137978234261678,292.27665430986923,0.0,292.4085007824959,0.0,292.44303518949675,0.0,292.4299078013368,513.5639453822614,292.7264001649119
1991250.0,3586.457964013684,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3675517288005,0.8077358453905621,292.3023542829405,0.0,292.4041158859277,0.0,292.43694709167517,0.0,292.4236877531652,515.1798533854942,292.73207343566946
1991280.0,3276.0626385107153,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.36910027974693,0.8012809937851202,292.32583522294055,0.0,292.3997180952733,0.0,292.43088748417233,0.0,292.41749525649226,516.758474704812,292.73657912196364
1991310.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.37048381216334,0.7944873277228702,292.3471084928852,0.0,292.3952869424191,0.0,292.4248300183375,0.0,292.4113105576417,518.2959881229862,292.74003279830777
1991340.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.37170180667204,0.7874000977873309,292.36626672321063,0.0,292.39081553020776,0.0,292.41876225915223,0.0,292.4051236453722,519.7905746407423,292.74273318575
1991370.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.37277281354625,0.7800557722898281,292.38345511157394,0.0,292.3863083929001,0.0,292.41268386838,0.0,292.3989334243575,521.2423074878402,292.74491649929075
1991400.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.37372030613255,0.7724836949948216,292.39885202999307,0.0,292.3817746449116,0.0,292.40659972124115,0.0,292.3927429514804,522.6524933282421,292.7467253203413
1991430.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3745292183576,0.7648875899945561,292.410977207305,0.0,292.3772041103314,0.0,292.40049478922566,0.0,292.38654138422044,524.0238743954125,292.7470980293243
1991460.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3750883942262,0.7575197386009042,292.4183926930395,0.0,292.37253059349865,0.0,292.3942950366389,0.0,292.38027443347966,525.364508906256,292.7454964995267
1991490.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.37537704576323,0.7503914500661961,292.42204989216657,0.0,292.3677323674603,0.0,292.3879738514722,0.0,292.3739201062359,526.6851634717913,292.74282108299246
1991520.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3754290472824,0.743518113615954,292.42263919777815,0.0,292.36282035772376,0.0,292.3815392530786,0.0,292.367481870002,527.9959058171554,292.7394472695435
1991550.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3752819941032,0.736918133717797,292.42067760948026,0.0,292.35781116011196,0.0,292.3750054945318,0.0,292.36096871647,529.3055813065442,292.73556810852483
1991580.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.37496952068204,0.7306080215569336,292.416586352472,0.0,292.35272149725216,0.0,292.36838745765147,0.0,292.3543909237721,530.6217605084424,292.73129907622683
1991610.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3745159481211,0.7246048907340157,292.41067308125633,0.0,292.3475643344269,0.0,292.36169682256684,0.0,292.34775693251623,531.9505909916065,292.72670955112784
1991640.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.37394146941756,0.7189248653575881,292.4032070512578,0.0,292.3423508566463,0.0,292.35494394097174,0.0,292.3410744994726,533.2974920563132,292.72185179558267
1991670.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3732611266503,0.7135821333955712,292.39440504182653,0.0,292.3370896035128,0.0,292.3481370481535,0.0,292.33434999898026,534.6667912385772,292.71676245305304
1991700.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.37248677020665,0.7085895337528655,292.38445154039374,0.0,292.3317873144611,0.0,292.34128297343557,0.0,292.3275888407902,536.0620460203736,292.71146973959947
1991730.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.37162732335304,0.7039583868005169,292.3734999719102,0.0,292.32644899044595,0.0,292.33438719192515,0.0,292.32079547441515,537.4860038560773,292.70599453508305
1991760.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.37068982798127,0.6996987068024975,292.3616821359219,0.0,292.32107842249036,0.0,292.3274542223768,0.0,292.31397363035984,538.9407654772793,292.70035361355065
1991790.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3696798223108,0.6958193916907028,292.3491115703373,0.0,292.3156784426414,0.0,292.3204878133553,0.0,292.307126458351,540.427865015291,292.6945602248829
1991820.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.36860159242303,0.6923282407720872,292.3358857870682,0.0,292.3102510432806,0.0,292.3134910249589,0.0,292.30025656531194,541.9483020960886,292.6886251416158
1991850.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.36745849821887,0.6892320979880783,292.3220891962454,0.0,292.3047975931099,0.0,292.30646637683367,0.0,292.29336613030404,543.5026181884548,292.68255729278496
1991880.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3662531781015,0.6865369945143383,292.30779503282207,0.0,292.29931897995806,0.0,292.29941596490283,0.0,292.28645699646404,545.0909622973338,292.676363904719
1991910.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3649876731894,0.6842483663747289,292.2930671125515,0.0,292.29381566947393,0.0,292.292341502034,0.0,292.2795306814298,546.7131365938403,292.6700512615702
1991940.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.36366365056625,0.6823704744397285,292.27796132769237,0.0,292.2882878628461,0.0,292.2852444339601,0.0,292.2725884781069,548.3686003293824,292.6636247875627
1991970.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3622823321443,0.6809073591568842,292.26252483784384,0.0,292.2827355030824,0.0,292.278125900054,0.0,292.2656314213612,550.0566138326581,292.65708895817926
1992000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3608448057158,0.6798625652721163,292.2468013986985,0.0,292.27715839882796,0.0,292.2709869285269,0.0,292.2586604534323,551.7761919299351,292.6504479406955
1992030.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3593517948466,0.679239002057405,292.230827811732,0.0,292.2715561480874,0.0,292.2638282704958,0.0,292.2516762547935,553.5261448956965,292.6437057215722
1992060.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.35780397428624,0.6790391950214051,292.2146370626559,0.0,292.2659283421457,0.0,292.2566506515593,0.0,292.24467950548825,555.3051423472151,292.63686517070926
1992090.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3562019178463,0.679265344995476,292.1982587971505,0.0,292.26027447943727,0.0,292.2494546388764,0.0,292.2376707219706,557.1117528465918,292.62992970747104
1992120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.354546080492,0.6799195331349365,292.18171924266966,0.0,292.25459404868735,0.0,292.24224078257174,0.0,292.23065044098917,558.9444202838231,292.6229017167894
1992150.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.352836938256,0.6810027440932012,292.16504177568913,0.0,292.24888645941354,0.0,292.2350094786328,0.0,292.22361900672627,560.8013800785138,292.6157845271948
1992180.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3510748129765,0.682516301827198,292.1482451958433,0.0,292.2431511885823,0.0,292.2277610699799,0.0,292.2165767354061,562.6810510201069,292.6085803197859
1992210.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34926006714534,0.6844610978462662,292.13134665862594,0.0,292.23738773131714,0.0,292.2204958683049,0.0,292.2095239118789,564.581797953003,292.6012912174849
1992240.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34739306525205,0.6868378992295587,292.11436329233334,0.0,292.2315955367718,0.0,292.2132141756913,0.0,292.2024608088926,566.5017972957437,292.5939195496517
1992270.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3454741586094,0.6896471954156029,292.09730986525585,0.0,292.22577409163955,0.0,292.20591625780844,0.0,292.19538766159405,568.4392376006084,292.5864675173843
1992300.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3435037067827,0.692889270692245,292.0801993944718,0.0,292.21992292381316,0.0,292.1986023572064,0.0,292.1883046813045,570.3923386530917,292.57893717945586
1992330.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34148208305976,0.6965642315116818,292.0630435842285,0.0,292.21404159429915,0.0,292.1912727001957,0.0,292.18121206165745,572.3593298221585,292.57133051869846
1992360.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3394096788875,0.7006720220456542,292.04585298661067,0.0,292.2081296992199,0.0,292.1839275013092,1.8362240957467413e-05,292.1741099829723,574.3384579930265,292.5636494500346
1992390.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3372869056965,0.7052124375986571,292.02863713013755,0.0,292.2021868711852,0.0,292.1765669660719,0.00021566157201945472,292.1669986150112,576.3279953825113,292.5558958309593
1992420.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.33511419755814,0.7101851381699446,292.0114046415847,0.0,292.19621278019565,0.00016472988857256442,292.1691912939327,0.0005917350398161527,292.1598781198949,578.3262460540195,292.54807146471256
1992450.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3328917412232,0.7155896581636068,291.994163337429,0.0,292.1902071373832,0.000516475203528502,292.1618006836152,0.001146826926163492,292.15274865592625,580.331552503423,292.5401783283436
1992480.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3306186664967,0.7214254152387234,291.97692032481416,0.0,292.1841697142747,0.001054505938581532,292.1543953600847,0.0018811464430628561,292.14561039944255,582.3423044943966,292.53221912596086
1992510.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.32829788262336,0.7276916757533005,291.95968242264655,0.0,292.1781002834278,0.001779344249114099,292.1469755262219,0.002794906546064959,292.1384635094062,584.3568456816582,292.5241934582216
1992540.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3259363614887,0.7343877312791491,291.9424548801358,0.0,292.17199854844813,0.0026913003471955394,292.1395411916038,0.0038883021871270727,292.13130800459606,586.3737705279369,292.51609810718963
1992570.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3235389564699,0.7415127349437207,291.9252429475226,0.00013985933023118633,292.1658641495185,0.003790745790644314,292.132092286705,0.005161554490698709,292.1241438427814,588.3915538680769,292.5079326983127
1992600.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.32110317099045,0.7490657215497373,291.90805161143754,0.00043702270597933344,292.1596968855496,0.0050780474552025254,292.12462890398257,0.006614880226620962,292.11697109016035,590.4086849494204,292.4997024288154
1992630.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3188196400039,0.7568064695209399,291.8931768559749,0.0008720041196119024,292.1536904417411,0.006504385056589914,292.11762398796253,0.00820867249019738,292.11017245809927,592.4402630225894,292.5111789941039
1992660.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.31846437412867,0.7633737296851719,291.8921291121525,0.0012469970476175617,292.1495712644538,0.007688058479280113,292.1143666930353,0.009643125932397306,292.10632813658344,594.6282936730045,292.54996221750855
1992690.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3189376484941,0.7686910827731515,291.9023360322077,0.0016169168110228352,292.14638253072235,0.008667953236151174,292.11360268288195,0.010930259366514285,292.1046183894972,596.8711937173005,292.5648050525363
1992720.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.31911882803547,0.7728710225101789,291.920342736983,0.0020716154884066625,292.1431404347835,0.009548834505395388,292.1138741647281,0.01213538438789355,292.1040066726967,599.0534950612621,292.5695009005002
1992750.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.31885381762174,0.775922472295116,291.94435090079924,0.0026288709961767905,292.139709501617,0.010346981691907382,292.11482034127926,0.013268492507729707,292.104169026071,601.1247177496355,292.57211835125804
