time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
10223610.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8612972049386,0.0,0.0,0.0,275.15,286.0123521497868,0.0,0.0,0.0,275.15,286.54349896695993,0.0,0.0,0.0,275.15,286.61260281261616,0.0,0.0,0.0,275.15,286.80933977249146,972.0413151012203,957.0240408662961,400.00000000000006,400.00000000000006,970.153899345637,920.8699327015001,970.2415970797404,1034.8453849033788,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.6057364916677717,0.9793294402963418,0.30947719417227837,2.8813761493877736,2.4977406488940845,3.1593718531183,286.4603257708423,289.0262979350592,286.6481070978691,299.15,275.15,333.15,4565.093022965404,10223610.0,45.27811945134943,17.05427591586151,52.016742560346415,281.78626686507937,0.7824311036690579,-0.012217304763960306,0.5912532118055556,0.5891666666666667,101325.0,0.87,0.33200711028479657,0.23888661956287333,740.0780988498777,10220004.377799297,1.2387892165101,265.6045341382159,274.990550636574,276.947484375,276.08094459204074,0.0,5.25
10223640.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.85984021716956,0.0,0.0,0.0,275.15,286.0158157198893,0.0,0.0,0.0,275.15,286.5438697942764,0.0,0.0,0.0,275.15,286.61294797476387,0.0,0.0,0.0,275.15,286.80920012362066,971.9532261759463,957.0685811326113,400.00000000000006,400.00000000000006,969.9682451006651,920.3710560374207,969.4307957350073,1034.0380866984717,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.5841326615060125,0.9705740343198415,0.2520605486602345,2.8502364344551614,2.471240715332824,3.1322637759389607,286.45832720709217,289.02326458125754,286.6481780185163,299.15,275.15,333.15,4476.246842105265,10223640.0,45.97045454545455,17.666782608695648,52.84417910447761,281.87885714285716,0.7824311036690579,-0.012217304763960306,0.5921500000000001,0.59,101325.0,0.87,0.33355577764082844,0.2388885865517277,740.0802807279814,10220034.380776918,1.2372405491540681,265.6271234662025,275.0025769230769,276.9620769230769,276.0950034038134,0.0,5.25
10223670.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.85840692281926,0.0,0.0,0.0,275.15,286.0193272723614,0.0,0.0,0.0,275.15,286.5442729033852,0.0,0.0,0.0,275.15,286.6133273604682,0.0,0.0,0.0,275.15,286.8090883924094,971.8611938727623,957.1069512954246,400.00000000000006,400.00000000000006,969.7804349409229,919.8755175998002,968.6252058496508,1033.2409800645887,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.5625311265517947,0.9618246231303916,0.1944635537810787,2.8190856771196,2.44469409664595,3.1051071492649385,286.4563586128316,289.0202423172533,286.64827577273167,299.15,275.15,333.15,4393.231560367934,10223670.0,46.66635458589805,18.284547755636066,53.67472786530311,281.97159821428573,0.7824311036690579,-0.012217304763960306,0.5930113715277778,0.5908333333333333,101325.0,0.87,0.3351044654880513,0.23889055353283545,740.0824626060803,10220064.383754471,1.2356918613068453,265.6496631180072,275.0146464788105,276.97683079594015,276.1092175382506,0.0,5.25
10223700.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.85699736021667,0.0,0.0,0.0,275.15,286.0228872255972,0.0,0.0,0.0,275.15,286.5447084946433,0.0,0.0,0.0,275.15,286.61374118476226,0.0,0.0,0.0,275.15,286.80900480043573,971.7653426344546,957.139304750473,400.00000000000006,400.00000000000006,969.5905681530134,919.3832234098534,967.8247560444137,1032.453889936384,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.5409316483831237,0.9530808899667674,0.13670861586847222,2.7879227126790127,2.4181001786734626,3.0779004774370375,286.45442007656976,289.0172312151795,286.6484004718187,299.15,275.15,333.15,4316.169895224175,10223700.0,47.36575224905304,18.90725644122383,54.508314906946744,282.0644841269841,0.7824311036690579,-0.012217304763960306,0.5938368055555555,0.5916666666666667,101325.0,0.87,0.3366531702056046,0.2388925205061966,740.084644484174,10220094.386731956,1.234143156589292,265.67214865859046,275.0267583689458,276.99174679487174,276.12358776413095,0.0,5.25
10223730.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8556115680783,0.0,0.0,0.0,275.15,286.02649599028973,0.0,0.0,0.0,275.15,286.545176766942,0.0,0.0,0.0,275.15,286.61418966010604,0.0,0.0,0.0,275.15,286.8089495637778,971.6657947912976,957.1657920565656,400.00000000000006,400.00000000000006,969.3987423840434,918.8940808105568,967.0293747056057,1031.6766445332735,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.5193339879903696,0.9443425344995383,0.07881983791433123,2.756746443142604,2.391458418387561,3.0506423810551193,286.4525116872415,289.01423134715236,286.64855222344903,299.15,275.15,333.15,4245.18456414474,10223730.0,48.06858021129263,19.534593749999996,55.344866293532334,282.1575089285714,0.7824311036690579,-0.012217304763960306,0.5946257812499999,0.5925,101325.0,0.87,0.33820188816767893,0.23889448747181097,740.086826362263,10220124.389709376,1.2325944386272176,265.69457567351327,275.03891165865383,277.0068257211538,276.1381148501847,0.0,5.25
10223760.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8542495853946,0.0,0.0,0.0,275.15,286.03015396948734,0.0,0.0,0.0,275.15,286.54567791765436,0.0,0.0,0.0,275.15,286.6146729964994,0.0,0.0,0.0,275.15,286.8089228929116,971.5626705944209,957.1865609898836,400.00000000000006,400.00000000000006,969.2050536645644,918.4079984228983,966.2389900013385,1030.9090753057274,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.497737907015211,0.9356092730887282,0.020823395052959326,2.725555837794495,2.3647683429219284,3.0233315972014267,286.45063353415975,289.011242785278,286.64873113154914,299.15,275.15,333.15,4180.398284600396,10223760.0,48.77477114898991,20.16624476650563,56.18430808918371,282.2506666666667,0.7824311036690579,-0.012217304763960306,0.5953777777777778,0.5933333333333334,101325.0,0.87,0.33975061574207044,0.2388964544296784,740.089008240347,10220154.392686725,1.2310457110528261,265.7169397735814,275.0511054131054,277.0220683760684,276.15279956509374,0.0,5.25
10223790.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8529114513721,0.0,0.0,0.0,275.15,286.03386155901427,0.0,0.0,0.0,275.15,286.54621214267735,0.0,0.0,0.0,275.15,286.615191401599,0.0,0.0,0.0,275.15,286.80892499257345,971.456088262675,957.2017565960582,400.00000000000006,400.00000000000006,969.0095962629481,917.9248861045645,965.4535300008472,1030.1510168891239,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.47614316858998,0.9268808389100445,-0.037252026250443104,2.6943499330539393,2.3380295486546463,2.995966979968978,286.44878570696926,289.0082656016593,286.6489372962406,299.15,275.15,333.15,4121.933774061894,10223790.0,49.484257738518,20.8018945752818,57.02656635802469,282.3439513888889,0.7824311036690579,-0.012217304763960306,0.5960922743055556,0.5941666666666666,101325.0,0.87,0.34129934929115047,0.23889842137979916,740.0911901184262,10220184.395664008,1.229496977503746,265.7392365995577,275.06333869747147,277.0374755608974,276.16764267749124,0.0,5.25
10223820.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.85159720533994,0.0,0.0,0.0,275.15,286.0376191476844,0.0,0.0,0.0,275.15,286.54677963623567,0.0,0.0,0.0,275.15,286.61574508062733,0.0,0.0,0.0,275.15,286.8089560619662,971.3461640037026,957.2115212395655,400.00000000000006,400.00000000000006,968.812462752716,917.4446548913785,964.6729227027639,1029.402307045024,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.4545495373626833,0.9181569822067774,-0.09537469792933029,2.6631278377672922,2.3112417057282997,2.968547490434915,286.44696829560087,289.005299868402,286.6491708137219,299.15,275.15,333.15,4069.9137500000033,10223820.0,50.196972656250004,21.44122826086956,57.8715671641791,282.43735714285714,0.7824311036690579,-0.012217304763960306,0.59676875,0.5950000000000001,101325.0,0.87,0.3428480851709017,0.23890038832217278,740.0933719965002,10220214.398641223,1.2279482416239949,265.7614618269385,275.07561057692305,277.05304807692306,276.1826449559615,0.0,5.25
10223850.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8503068872512,0.0,0.0,0.0,275.15,286.04142711699444,0.0,0.0,0.0,275.15,286.5473805881138,0.0,0.0,0.0,275.15,286.61633423292346,0.0,0.0,0.0,275.15,286.80901629771284,971.2330120458574,957.2159946499693,400.00000000000006,400.00000000000006,968.6137439094819,916.9672169443827,963.8970961757442,1028.6627866054068,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.432956767490997,0.9094374704347767,-0.1535091486582667,2.6318888130630667,2.2844046434851584,2.9410721028892493,286.4451813902267,289.00234565762116,286.6494317761936,299.15,275.15,333.15,4024.460929885485,10223850.0,50.912848578559036,22.08393090780998,58.71923657177077,282.5308779761905,0.7824311036690579,-0.012217304763960306,0.5974066840277777,0.5958333333333333,101325.0,0.87,0.344396819732131,0.23890235525679937,740.0955538745696,10220244.40161837,1.2263995070627656,265.78361117078566,275.08792011663104,277.06878672542734,276.1978071690397,0.0,5.25
10223880.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8490405381805,0.0,0.0,0.0,275.15,286.0452858428913,0.0,0.0,0.0,275.15,286.54801518085657,0.0,0.0,0.0,275.15,286.61695904850484,0.0,0.0,0.0,275.15,286.80910589716876,971.1167446587401,957.2153139651281,400.00000000000006,400.00000000000006,968.4135286557403,916.4924855302145,963.1259786746116,1027.9322993948078,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.4113646018641095,0.9007220880676998,-0.2116034145653254,2.600632272364342,2.2575183520528963,2.9135397907491196,286.44342508121554,288.9994030414467,286.64972027192124,299.15,275.15,333.15,3985.698031189084,10223880.0,51.63181818181819,22.729687600644116,59.56950064492353,282.62450793650794,0.7824311036690579,-0.012217304763960306,0.5980055555555556,0.5966666666666667,101325.0,0.87,0.34594554931861743,0.23890432218367882,740.0977357526339,10220274.40459545,1.2248507774762791,265.80568039061023,275.10026638176635,277.0846923076923,276.213130085212,0.0,5.25
10223910.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.84779820042036,0.0,0.0,0.0,275.15,286.04919571629017,0.0,0.0,0.0,275.15,286.54868358999624,0.0,0.0,0.0,275.15,286.61761970829156,0.0,0.0,0.0,275.15,286.80922505947103,970.9974721732325,957.2096137664906,400.00000000000006,400.00000000000006,968.2119039691831,916.0203749641647,962.3594988069015,1027.2106921810964,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.3897727772223063,0.8920106333767842,-0.2694779647037479,2.5693577322001935,2.230582931522632,2.885949556632154,286.4416994590894,288.9964720920292,286.6500363865534,299.15,275.15,333.15,3953.7477713815824,10223910.0,52.35381414240057,23.37818342391304,60.42228544776119,282.71824107142857,0.7824311036690579,-0.012217304763960306,0.5985648437500001,0.5975,101325.0,0.87,0.3474942702687269,0.23890628910281106,740.0999176306932,10220304.407572461,1.2233020565261696,265.82766529529965,275.11264843749996,277.10076562499995,276.2286144729147,0.0,5.25
10223940.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.84657991711896,0.0,0.0,0.0,275.15,286.0531571576866,0.0,0.0,0.0,275.15,286.54938598671447,0.0,0.0,0.0,275.15,286.61831638742717,0.0,0.0,0.0,275.15,286.809373984381,970.8753029950327,957.1990261117021,400.00000000000006,400.00000000000006,968.0089548104833,915.5508006310207,961.59758568773,1026.4978145718549,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.3681810295202714,0.8833029134652333,-0.3269175382165529,2.538064771012854,2.203598546881353,2.858300461449153,286.44000461448053,288.99355288154493,286.6503802051543,299.15,275.15,333.15,3928.732867933726,10223940.0,53.0787691366793,24.029103462157806,61.27751704440759,282.8120714285714,0.7824311036690579,-0.012217304763960306,0.5990840277777777,0.5983333333333334,101325.0,0.87,0.34904297891444647,0.23890825601419607,740.1020995087478,10220334.410549406,1.22175334788045,265.8495617480827,275.12506534900285,277.11700747863244,276.24426110053497,0.0,5.25
10223970.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.84538573200973,0.0,0.0,0.0,275.15,286.05717060986484,0.0,0.0,0.0,275.15,286.5501225409172,0.0,0.0,0.0,275.15,286.61904925905566,0.0,0.0,0.0,275.15,286.8095528705155,970.7503436222341,957.1836805629205,400.00000000000006,400.00000000000006,967.8047640067343,915.0836789427677,960.8401691326602,1025.793518962432,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.3465890962719187,0.8745987411677538,-0.38376737444591974,2.5067530057678318,2.176565401288483,2.830591641587937,286.43834063808936,288.99064548220133,286.65075181345,299.15,275.15,333.15,3910.7760383162786,10223970.0,53.80661584102747,24.682132799919483,62.13512149898654,282.90599305555554,0.7824311036690579,-0.012217304763960306,0.5995625868055555,0.5991666666666666,101325.0,0.87,0.35059167158114435,0.2389102229178337,740.1042813867972,10220364.413526282,1.2202046552137522,265.8713656715237,275.13751618144585,277.1334186698718,276.26007073640983,0.0,5.25
10224000.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8442156892426,0.0,0.0,0.0,275.15,286.06123652077974,0.0,0.0,0.0,275.15,286.5508934231958,0.0,0.0,0.0,275.15,286.6198184968366,0.0,0.0,0.0,275.15,286.80976191406273,970.6226986354005,957.1637042117727,400.00000000000006,400.00000000000006,967.5994121755846,914.6189272830617,960.0871798802198,1025.0976604729622,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.324996717349771,0.8658979354262641,-0.43993221226301704,2.4754220839188763,2.1494837251971695,2.8028223157855208,286.4367076206436,288.9877499662415,286.65115129762574,299.15,275.15,333.15,3900.0,10224000.0,54.53728693181819,25.336956521739125,62.99502487562189,283.0,0.7824311036690579,-0.012217304763960306,0.6000000000000001,0.6000000000000001,101325.0,0.87,0.35214034458829624,0.23891218981372397,740.1064632648419,10220394.41650309,1.2186559822066003,265.89307305253965,275.15,277.15,276.2760441488265,0.0,5.25
10224030.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.84307242986887,0.0,0.0,0.0,275.15,286.0729927465155,0.0,0.0,0.0,275.15,286.5415665588405,0.0,0.0,0.0,275.15,286.60966847875005,0.0,0.0,0.0,275.15,286.7987681830717,970.4920637941767,960.1412551265028,400.00000000000006,400.00000000000006,967.3624751489408,912.1252229805448,957.0102215544665,1021.2227470855892,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.3033872802329523,0.8569795793436265,-0.574679457028681,2.5916185954828608,2.2722576179157463,2.9775733422693644,286.4351061722882,288.98486688118186,286.65167164057897,299.15,275.15,333.15,3893.0328892543857,10224030.0,55.27071508542456,25.99325971215781,63.85715323843744,283.09520524691357,0.7824311036690579,-0.012217304763960306,0.6003959201388889,0.6008333333333334,101325.0,0.8699827199074075,0.35368899424868094,0.238914156701867,740.1086451428818,10220424.419479832,1.2171073325462156,265.91500476202026,275.16258681297484,277.1670724103009,276.29237275293843,0.0007714597700655491,5.25
10224060.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8419547066279,0.0,0.0,0.0,275.15,286.08354001175917,0.0,0.0,0.0,275.15,286.5306321697941,0.0,0.0,0.0,275.15,286.59682540120116,0.0,0.0,0.0,275.15,286.78462247748325,970.3559543527205,963.0400340002275,400.00000000000006,400.00000000000006,967.0330348554829,909.7083687466143,953.9655484711903,1017.440115551794,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.281772740078903,0.8483991481934665,-0.6922065893789913,2.704556332296583,2.398900482685511,3.1581305644401354,286.4335373453935,288.9819979511305,286.6520792817047,299.15,275.15,333.15,3886.417061403509,10224060.0,56.006832978219705,26.65072745571658,64.72143265155702,283.1927001763668,0.7824311036690579,-0.012217304763960306,0.6007506944444445,0.6016666666666667,101325.0,0.8699312037037038,0.3552376168682183,0.23891612358226225,740.1108270209164,10220454.422456505,1.2155587099266782,265.937476998649,275.1753455009496,277.18494733796297,276.30924064581114,0.0030688706014233625,5.25
10224090.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.84084816872144,0.0,0.0,0.0,275.15,286.0932150211841,0.0,0.0,0.0,275.15,286.5196829817491,0.0,0.0,0.0,275.15,286.58345318219403,0.0,0.0,0.0,275.15,286.7696078494583,970.2102688579615,965.8618058597878,400.00000000000006,400.00000000000006,966.593898629226,907.3730189688383,950.9614546439369,1013.7480197451433,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.2602617160377076,0.8405428690527104,-0.7993882738102264,2.807374110542165,2.519320316305976,3.331841644064511,286.4320017795002,288.9791449947814,286.65221956984175,299.15,275.15,333.15,3880.1465625,10224090.0,56.74557328657671,27.309044836956517,65.58778917910448,283.29244642857145,0.7824311036690579,-0.012217304763960306,0.6010648437500001,0.6025,101325.0,0.8698459375,0.3567862087468572,0.23891809045490978,740.1130088989463,10220484.42543311,1.2140101180480394,265.96047886800034,275.18827343749996,277.20361132812496,276.32663758674653,0.006866779775815189,5.25
10224120.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.8397415936132,0.0,0.0,0.0,275.15,286.1022404158927,0.0,0.0,0.0,275.15,286.5093968627945,0.0,0.0,0.0,275.15,286.57055302376216,0.0,0.0,0.0,275.15,286.75482515644774,970.050996432467,968.6084137872871,400.00000000000006,400.00000000000006,966.0541480468751,905.1174960760512,948.0034149502185,1010.1386521900256,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.2389433203516367,0.8332978194242641,-0.9010468884485259,2.8979825915927666,2.6293876648635575,3.493392591924575,286.4304990724748,288.976309348265,286.65214796137025,299.15,275.15,333.15,3874.2154385964914,10224120.0,57.486868686868696,27.967896940418676,66.45614888520362,283.394405643739,0.7824311036690579,-0.012217304763960306,0.6013388888888889,0.6033333333333334,101325.0,0.8697274074074075,0.3583347661773657,0.23892005731980978,740.1151907769712,10220514.428409649,1.2124615606175309,265.98399957430723,275.2013679962013,277.2230509259259,276.34455329472775,0.01213973457498278,5.25
10224150.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,275.15,286.83863115508774,0.0,0.0,0.0,275.15,286.11077511808406,0.0,0.0,0.0,275.15,286.50000293020713,0.0,0.0,0.0,275.15,286.5585374929017,0.0,0.0,0.0,275.15,286.74076792097503,969.8747804234417,971.2819108673592,400.00000000000006,400.00000000000006,965.4316286058059,902.9377723393083,945.0949682907747,1006.6023966895355,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,3.217855080784396,0.8264699169313765,-1.000467452918458,2.9765611430897163,2.727954890511485,3.6411189385098357,286.4290284655877,288.9734921126146,286.6519500384676,299.15,275.15,333.15,3868.617735745614,10224150.0,58.230651855468764,28.62696885064411,67.32643783397825,283.4985394620811,0.7824311036690579,-0.012217304763960306,0.6015733506944445,0.6041666666666667,101325.0,0.8695760995370371,0.35988328544605563,0.23892202417696184,740.1173726549913,10220544.431386119,1.210913041348841,266.0080284175675,275.21462655062913,277.2432526765046,276.362977451007,0.018862282280667882,5.25
