time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
26873340.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4775180106185,0.8764094728555971,292.391237775108,0.0,292.8630753753873,0.0,292.97764427315116,0.0,292.9833224634773,484.05962786467603,292.81331645581116
26873370.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47845533530733,0.872060632691953,292.37625914293415,0.0,292.85585285282286,0.0,292.9685365757419,0.0,292.9754592071278,485.041324272159,292.81085867667036
26873400.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4792518633289,0.8682364333403039,292.35994943562537,0.0,292.8482363786818,0.0,292.958913201179,0.0,292.9669161177928,486.0445866308348,292.8079678031722
26873430.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47991849143517,0.864948665217625,292.3424990824318,0.0,292.84029111140933,0.0,292.94884415503236,0.0,292.9577835254292,487.06779928689224,292.8046835058512
26873460.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.48046381876514,0.8622074429080862,292.3240711961638,0.0,292.832065748161,0.0,292.93838725809695,0.0,292.94813706827654,488.10889808015753,292.80104135256244
26873490.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.48089451823614,0.8600213893409887,292.3048059679691,0.0,292.823600260989,0.0,292.92759041271927,0.0,292.93804040068227,489.16567355883086,292.79706786494205
26873520.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.481215674715,0.8583978107445998,292.2848242017474,0.0,292.8149291773653,0.0,292.916493667381,0.0,292.9275475195939,490.23572327443674,292.7927810413825
26873550.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4814310322117,0.8573428473123897,292.26423027503046,0.0,292.80608031275045,0.0,292.90513071225746,0.0,292.91670448268445,491.316405218578,292.7881964877542
26873580.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4815437895182,0.8568616064004472,292.24311457704033,0.0,292.79707590574344,0.0,292.8935302859504,0.0,292.9055499291384,492.40495303556713,292.78332834390727
26873610.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4815563858028,0.8569582760850152,292.2215556206514,0.0,292.7879344418213,0.0,292.8817168838931,0.0,292.8941149649515,493.49861794101895,292.7781920501195
26873640.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.48147106456724,0.8576362270492339,292.1996217514916,0.0,292.77867049723704,0.0,292.86971205475606,0.0,292.8824276651027,494.59471094886226,292.7727973980876
26873670.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.48128950691944,0.8589001605278055,292.1773720720959,0.0,292.7692954497649,0.0,292.8575295126385,0.0,292.87050839903327,495.6906796112695,292.7671631915386
26873700.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.48101284180206,0.8607481437589078,292.154861173886,0.0,292.7598195666123,0.0,292.8451915695258,0.0,292.85839565894855,496.78369125039023,292.7612692785343
26873730.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4806418094257,0.863183470041275,292.13213290459004,0.0,292.75025015549903,0.0,292.8327058645622,0.0,292.84610025716444,497.8711248356431,292.7551453157668
26873760.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.48017763670015,0.8662071139412746,292.109225196448,0.0,292.74059332061745,0.0,292.8200860725714,0.0,292.83363586843234,498.95089803354625,292.748798263578
26873790.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4796213229069,0.8698196099970246,292.08617492756656,0.0,292.730854706936,0.0,292.8073430874015,0.0,292.82101875545516,500.0211839909902,292.74223390969786
26873820.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47897363028085,0.8740210418396661,292.06301102217276,0.0,292.7210384989358,0.0,292.79448428652637,0.0,292.8082605102622,501.0808809902456,292.7354617844287
26873850.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47823495594616,0.8788112382347855,292.03976116187965,0.0,292.71114863182277,0.0,292.78151593603695,0.0,292.79537098916666,502.12986887369414,292.7284959921231
26873880.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47740441724346,0.8841895988464445,292.01645004512835,0.0,292.70118838324026,0.0,292.7684436806792,0.0,292.7823619716096,503.16967951702907,292.7213432452929
26873910.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4764900008702,0.8901552005596873,291.99310011956675,0.0,292.6911607268047,0.0,292.75528187055727,0.0,292.7692492801629,504.20264025048743,292.7139857342342
26873940.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47550260700933,0.8967070540853126,291.9697281014379,0.0,292.68106790184265,0.0,292.7420417768018,0.0,292.75604465758215,505.2305001115594,292.70641198922306
26873970.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4744418974535,0.9038440150812053,291.946348793905,0.0,292.6709118747807,0.0,292.72873253750197,0.0,292.74275825444107,506.25478251144204,292.6986245769618
26874000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47330110768286,0.9115645902445362,291.92297737400077,0.0,292.66069467849434,0.0,292.71536273660683,0.0,292.72940002925105,507.27697540897685,292.6906328973405
26874030.0,6433.030262679915,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.472076877288,0.9198667159771263,291.8996311820403,0.0,292.65041793830034,0.0,292.7019393863434,0.0,292.71597846871725,508.2983471618776,292.6824708220174
26874060.0,6688.554015791232,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47222810784405,0.9269990311537987,291.89242485993236,0.0,292.64033187215307,0.0,292.68852348313266,0.0,292.70251534983566,509.36717602660144,292.74094652081055
26874090.0,6752.665515785824,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4755769829775,0.931583655583307,291.9092508442255,0.0,292.6310698395438,0.0,292.67562138514825,0.0,292.6892932513575,510.59547991047515,292.7886371465274
26874120.0,6683.749819713089,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47934297903913,0.9340873253665702,291.94070962527235,0.0,292.62221048801723,0.0,292.6631711324149,0.0,292.6763546098874,511.97050184994043,292.80732949521644
26874150.0,6513.053402441651,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4823246160598,0.9347346809833237,291.98160313308506,0.0,292.6133477327238,0.0,292.65088314888175,0.0,292.66353498722776,513.4500433544141,292.81661695522274
26874180.0,6262.754848185725,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4847156395082,0.9336973690869746,292.02832312492615,0.0,292.60446806546963,0.0,292.6387351163394,0.0,292.6508212548038,515.0027775780238,292.82686220109156
26874210.0,5953.340451438378,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.48698589953193,0.931174942310544,292.0778100314339,0.0,292.59570789217986,0.0,292.6268425255954,0.0,292.6382933932596,516.6140349409607,292.84012000189676
26874240.0,5602.703132885469,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4893877931699,0.9273752340921428,292.12761521157256,0.0,292.5871659707138,0.0,292.61529670427564,0.0,292.6260247896016,518.2762162472415,292.85480158907177
26874270.0,5224.148668526406,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.49194180334416,0.9224779527653555,292.1760854831852,0.0,292.57886161956674,0.0,292.6041163017474,0.0,292.6140374185422,519.9806372341078,292.8691995291664
26874300.0,4826.241581017467,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4945695501376,0.9166209277363149,292.22230445412447,0.0,292.57076649975085,0.0,292.5932715257055,0.0,292.60231773441365,521.71554225933,292.8825357700854
26874330.0,4414.049501531956,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.49718948388784,0.909906577768653,292.2658689951822,0.0,292.56284119567175,0.0,292.5827185211641,0.0,292.5908413111834,523.4676394344319,292.8946445894664
26874360.0,3990.581186649613,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4997426068497,0.9024145116714029,292.3066650981991,0.0,292.5550500323329,0.0,292.57241469695504,0.0,292.5795821269222,525.2235784051803,292.9055310580799
26874390.0,3557.8222868054045,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5021866159211,0.894211729682152,292.34471393490406,0.0,292.5473618662908,0.0,292.56232029820023,0.0,292.56851429393686,526.9707126452236,292.9151956912962
26874420.0,3117.278227820325,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5044885428305,0.8853584873544907,292.38009461774027,0.0,292.5397483775962,0.0,292.5523972359984,0.0,292.5576117033079,528.6974270453601,292.92364662851776
26874450.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5066152024816,0.8759858324059963,292.4121562167509,0.0,292.5321805795474,0.0,292.54260613475645,0.0,292.54684644296765,530.3938360033137,292.9304063931028
26874480.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.50834079920327,0.866813692230784,292.4352741943222,0.0,292.5245179921293,0.0,292.53278451178846,0.0,292.53610381887756,532.057130837766,292.9323385615658
26874510.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.50946836024974,0.8580046379595638,292.45004561774994,0.0,292.5166204235885,0.0,292.5227700507556,0.0,292.5252633425949,533.6944864544665,292.9310226511576
26874540.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5100225007721,0.8495684499767654,292.45824626773896,0.0,292.5084689517949,0.0,292.51253158734175,0.0,292.51429282726764,535.3155951335422,292.92779673597863
26874570.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5100896709432,0.8415266319315382,292.4611367864767,0.0,292.5000909158354,0.0,292.50208816544193,0.0,292.50319754548156,536.9297499630121,292.92324674146727
26874600.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5097506723606,0.8339049151616069,292.4596613794215,0.0,292.4915200935025,0.0,292.49146656152146,0.0,292.49199106312165,538.5452382161449,292.9177065505082
26874630.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5090732450086,0.8267296908392562,292.45456388689973,0.0,292.4827885046753,0.0,292.4806929586957,0.0,292.48068851096383,540.1693222462497,292.9113930489906
26874660.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5081093714814,0.8200277272666627,292.4464117056363,0.0,292.4739232410576,0.0,292.4697899331387,0.0,292.46930412424854,541.8081929769914,292.90444383375774
26874690.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5069017482929,0.8138196028357263,292.43569151261335,0.0,292.4649472894672,0.0,292.45877718908804,0.0,292.45785085587875,543.466879881204,292.8969668017159
26874720.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5054862305159,0.8081265720497275,292.42277550550176,0.0,292.4558784257424,0.0,292.447670430394,0.0,292.44633942444284,545.1492971010362,292.8890305103784
26874750.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.50387754424787,0.8029667743910859,292.40798637790994,0.0,292.44673004901824,0.0,292.4364816785672,0.0,292.4347783897144,546.858958165611,292.8807087438779
26874780.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.50210502036356,0.7983564855950394,292.3916070772623,0.0,292.43751504097975,0.0,292.42522342830546,0.0,292.4231766182204,548.598217978389,292.87203683257525
26874810.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5001842052774,0.7943092906239727,292.3738676893522,0.0,292.4282421904967,0.0,292.4139045984913,0.0,292.4115406940216,550.3686542813176,292.86305300792276
26874840.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.498128045898,0.7908367990022882,292.3549634294314,0.0,292.4189184132941,0.0,292.4025327321873,0.0,292.3998762701573,552.1711448499161,292.8537863369177
26874870.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4959477071144,0.7879492807296405,292.3350673414257,0.0,292.4095493852169,0.0,292.3911144131391,0.0,292.388188330051,554.0060822970906,292.8442614372473
26874900.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4936518510893,0.7856550612787903,292.31432134517297,0.0,292.4001390888323,0.0,292.37965486921166,0.0,292.37648089947686,555.8731736999068,292.8344973563116
26874930.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4912477982554,0.7839612525254558,292.29284928607785,0.0,292.39069059889647,0.0,292.368158549722,0.0,292.3647574352487,557.771718157852,292.8245104888451
26874960.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4887417763474,0.7828739037546746,292.2707597966342,0.0,292.38120626792204,0.0,292.3566292519032,0.0,292.353020895621,559.7006739759499,292.81431524038777
26874990.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.48613898523575,0.7823979722887198,292.24814585957984,0.0,292.37168774585774,0.0,292.3450701416319,0.0,292.34127376662025,561.6586600242945,292.80392388904204
26875020.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4834436981047,0.7825386060329099,292.22508747356846,0.0,292.36213610765486,0.0,292.33348384630636,0.0,292.3295181393286,563.6440734947702,292.79334696100705
26875050.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4806599023098,0.7832977713354772,292.2016544728576,0.0,292.35255214958204,0.0,292.3218726542731,0.0,292.31775579032467,565.6550320908375,292.78259423411424
26875080.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4777911696677,0.7846773240222565,292.17790995272475,0.0,292.3429363500415,0.0,292.31023857917023,0.0,292.3059882848451,567.6894243331674,292.7716748280261
26875110.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.47484029915137,0.7866799381288793,292.15390463492673,0.0,292.3332888509744,0.0,292.2985831848939,0.0,292.2942168627679,569.7451983421499,292.7605960536747
26875140.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4718099773243,0.7893069968884531,292.12968437204745,0.0,292.3236096662298,0.0,292.2869078702162,0.0,292.2824426055219,571.8201503989577,292.7493649869575
26875170.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.46870254595433,0.7925593193124425,292.105287014321,0.0,292.3138986941546,0.0,292.27521377548135,0.0,292.2706663827403,573.9121615519148,292.7379877501813
26875200.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4655203857046,0.7964373770733748,292.08074863722356,0.0,292.30415574023374,0.0,292.2635019810647,0.0,292.25888900736004,576.018921681217,292.7264705048556
26875230.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.46226572980606,0.8009412569381266,292.0561013857627,0.0,292.29438053936394,0.0,292.2517734480277,0.0,292.2471111850608,578.138092949585,292.71481911469976
26875260.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.45894060804164,0.8060706219026393,292.031371621315,0.0,292.28457279182504,0.0,292.240028972949,0.0,292.235333484177,580.2674457831172,292.7030387701237
26875290.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.455547032803,0.8118249025791653,292.00658337244846,0.0,292.27473218872746,0.0,292.22826929164347,0.0,292.2235564213173,582.4047718659441,292.69113444842077
26875320.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4520858621795,0.8182031672951138,291.9817569271752,0.0,292.26485842942054,0.0,292.2164950594412,0.0,292.2117804366751,584.5479314945517,292.67911159086646
26875350.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4485601926243,0.8252043042908271,291.9569107867975,0.0,292.25495119609684,0.0,292.2047068580318,0.0,292.2000059077384,586.6948328281383,292.66697343857663
26875380.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.444982159438,0.8328270540516137,291.932061781596,0.0,292.245010059815,0.0,292.19290506112975,5.9730483583806536e-05,292.188233061218,588.8434102275163,292.65471605343083
26875410.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4413645821317,0.8410698503561869,291.90722345607287,0.0,292.235034252974,0.00025281674761217096,292.181089532217,0.0004281798440649961,292.17646174223296,590.9916188641846,292.6423380473099
26875440.0,4626.649130266113,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4382783884889,0.8491705693679343,291.8895859481,0.0,292.2256639340812,0.0007200951640081614,292.1700831744838,0.0010300442679708579,292.1652710834409,593.173975802328,292.66971481911764
26875470.0,4783.650068587349,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4380490829807,0.8550768395934993,291.8953180247254,0.0,292.21937208590805,0.001020254621238158,292.1630024073967,0.0015892923475955567,292.1569456209659,595.5169812001958,292.711663095217
26875500.0,4808.666947660909,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4383513125957,0.8590744308411303,291.91660787324145,0.0,292.21381976038276,0.0013845058591413783,292.15686943749955,0.0022492626574547197,292.1495366805884,597.8550762667403,292.72163959028035
26875530.0,4731.861963174113,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.43791084914653,0.8613609841258735,291.94830977276786,0.0,292.2077030257913,0.0019678303827195065,292.15014569223257,0.003110388049000331,292.14198174703927,600.073704232866,292.72177795308465
26875560.0,4570.458937709579,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4368648394046,0.8620258825038007,291.98732879122025,0.0,292.2010849777685,0.00276217085664824,292.1430517550895,0.004157506776777233,292.1344612992326,602.1371054052711,292.7226689636385
26875590.0,4341.968634741973,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4356334752824,0.8612058524124265,292.0308241317232,0.0,292.1943504434258,0.003702096714001252,292.13625207272054,0.005330125061668406,292.1275062012297,604.0432266183662,292.7266720485971
26875620.0,4064.482124996266,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4344543590616,0.8590866535300787,292.0761575341197,0.0,292.1877376768422,0.0047206107387906945,292.130272356103,0.0065660009289891744,292.12154017819654,605.79837654685,292.73239407245256
26875650.0,3753.3228191783805,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.43336879382576,0.85585398382455,292.12128339685336,0.0,292.18129778071244,0.005762501781886936,292.1254177385873,0.007817098280320995,292.11676661462565,607.4086120945868,292.73837115343065
26875680.0,3419.511170084086,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4323440193155,0.8516634125210196,292.1648773224929,0.0,292.17500369746745,0.0067811328389781106,292.1218507261627,0.00904752275509034,292.1132377531992,608.879882773479,292.7440725690107
26875710.0,3070.2847197000956,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.43134811572776,0.846637141848047,292.20620309070773,5.866837528177953e-05,292.1688241642406,0.007736647271198618,292.1196377965077,0.01022833405637888,292.110933134752,610.2191635853613,292.7494488503002
26875740.0,2710.267406599894,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4303622860872,0.840871575285218,292.2449125473818,0.00027278661673779334,292.1627394198758,0.008595483078103719,292.1187757431736,0.011335865638369165,292.1097909681277,611.4342008085176,292.7544874415464
26875770.0,2342.51424345021,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.42937201200573,0.8344464243576871,292.28088245711126,0.0006295953796627706,292.1567382913505,0.009330745644609907,292.1192016435273,0.012351333637077999,292.10971860609914,612.5328371114562,292.75912595586857
26875800.0,1969.0574861207162,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4283635673075,0.8274289092681182,292.31412547118,0.0011266154122819671,292.15082472164187,0.009922422682206916,292.12080698292164,0.013260741325509954,292.1106029491424,613.5225634494765,292.76331283724215
26875830.0,1591.366029880356,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.42732593028063,0.8198782797427241,292.34472182449076,0.0017578692696138204,292.14503314793063,0.010355892941055642,292.1234593661717,0.014053665513875402,292.1123240512561,614.410578289884,292.7670487427498
26875860.0,1210.5851344299515,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4262531460882,0.8118481424284152,292.37278348189665,0.0025111373229267744,292.13944605460756,0.010620790572669047,292.1270180909496,0.014722253919362303,292.114765776022,615.2039418973164,292.77037011619734
