time,boi_oveBoi_activate,boi_oveBoi_u,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_oveCoo_activate,conCooBth_oveCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_reaPCoo_y,conCooHal_oveCoo_activate,conCooHal_oveCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveTSetCoo_u,conCooHal_reaPCoo_y,conCooLiv_oveCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_reaPCoo_y,conCooRo1_oveCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveTSetCoo_u,conCooRo1_reaPCoo_y,conCooRo2_oveCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_reaPCoo_y,conCooRo3_oveCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_reaTZon_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,infHal_reaCO2RooAir_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,oveEmiPum_activate,oveEmiPum_u,oveMixValSup_activate,oveMixValSup_u,oveTSetPumBoi_activate,oveTSetPumBoi_u,oveTSetSup_activate,oveTSetSup_u,reaHeaBth_y,reaHeaHal_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaTAti_y,reaTGar_y,reaTHal_y,reaTSetCoo_y,reaTSetHea_y,reaTSup_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
21483810.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.6499597260181,0.0,0.0,0.0,275.15,297.54605328408667,0.0,0.0,0.0,275.15,296.58419416524396,0.0,0.0,0.0,275.15,296.44530555524284,0.0,0.0,0.0,275.15,295.54273923962904,414.9609077224704,413.7452686601067,400.00000000000006,400.00000000000006,414.13423947920904,413.7712681221824,413.659546361582,413.8737251860732,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.445982368890687,-2.3061524369850988,-11.118706578120456,-7.33508343952563,-6.224010185927616,-8.847182647153579,294.97508011888306,292.6763167684191,296.2070430490171,303.15,275.15,333.15,870.37940625,21483810.0,338.3565192307692,24.788276497415342,351.40071099674975,407.0599984375,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7089158164491758,0.6518907597671059,0.10360202118685949,1558.9424896785868,21480198.03892798,0.9189055670277907,291.0016525133924,290.34213476562496,295.8912585565476,292.1898024668606,5.161322654492731,5.25
21483840.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.65536833758654,0.0,0.0,0.0,275.15,297.5497218564369,0.0,0.0,0.0,275.15,296.5887787084427,0.0,0.0,0.0,275.15,296.4496599735606,0.0,0.0,0.0,275.15,295.54831981829756,414.889816729679,413.67887665106224,400.00000000000006,400.00000000000006,414.0662200562762,413.7047373197031,413.59270118054167,413.80673273227427,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.4342559343160275,-2.3009994572127654,-11.082761890058507,-7.315674887584895,-6.2080338223796225,-8.83332016891582,294.98048196188034,292.67928393661197,296.21190132577647,303.15,275.15,333.15,871.2853333333334,21483840.0,338.0276866096866,24.70623308804759,350.9127967042521,407.0884740740741,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7080817582417582,0.6506219667364541,0.10359971350639356,1558.9446718857216,21480228.046430103,0.9201743600584424,291.00769341935296,290.33192592592593,295.8997848324515,292.18616862845766,5.165129178433303,5.25
21483870.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.6607631928152,0.0,0.0,0.0,275.15,297.55336786871817,0.0,0.0,0.0,275.15,296.593349054828,0.0,0.0,0.0,275.15,296.45400035710685,0.0,0.0,0.0,275.15,295.55388234262693,414.81906049032744,413.6128028946292,400.00000000000006,400.00000000000006,413.99852550872157,413.6385258840034,413.526180775714,413.74006143262676,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.4225110893040664,-2.2958455674691165,-11.046654866296597,-7.296295548832126,-6.1920671945137356,-8.819331728354179,294.98587386879046,292.68225157205586,296.2167441777321,303.15,275.15,333.15,872.19009375,21483870.0,337.68924074074073,24.626688409242888,350.4236721874457,407.11691082175923,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7072596917925824,0.6493512119074649,0.10359740582277184,1558.9468540928583,21480258.053932253,0.9214451148874316,291.01374828730667,290.3219150028935,295.9082793623236,292.18265969916916,5.168844408228386,5.25
21483900.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.6661442072392,0.0,0.0,0.0,275.15,297.5569907658155,0.0,0.0,0.0,275.15,296.5979049301771,0.0,0.0,0.0,275.15,296.4583263559648,0.0,0.0,0.0,275.15,295.55942668319267,414.74863768706246,413.54704580811125,400.00000000000006,400.00000000000006,413.93115436049425,413.5726323209202,413.45998354845676,413.6737097677469,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.410747254376649,-2.2906899693109297,-11.010374320841294,-7.276941312450963,-6.176105929908605,-8.805217142188308,294.991255763782,292.6852196314048,296.22157137446254,303.15,275.15,333.15,873.09375,21483900.0,337.34134615384613,24.5496282214564,349.93336944745397,407.1453125,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7064500343406593,0.6480785049399954,0.10359509813599445,1558.9490362999961,21480288.06143442,0.9227178218549011,291.0198177676847,290.312109375,295.91674107142853,292.1792807383561,5.172467840417617,5.25
21483930.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.6715112957487,0.0,0.0,0.0,275.15,297.5605900169097,0.0,0.0,0.0,275.15,296.60244606643346,0.0,0.0,0.0,275.15,296.4626376317274,0.0,0.0,0.0,275.15,295.5649527136994,414.6785470024487,413.4816038192021,400.00000000000006,400.00000000000006,413.8641051274299,413.50705514391933,413.39410791045356,413.6076762252658,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.398963842543052,-2.2855318889264127,-10.973909827335838,-7.257608208237703,-6.160145857977906,-8.790976275422562,294.9966275710273,292.68818807107857,296.22638269195875,303.15,275.15,333.15,873.9963645833334,21483930.0,336.9841673789174,24.475038285143285,349.44192048540054,407.17368292824074,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7056532031250001,0.6468038554585022,0.10359279044606143,1558.9512185071362,21480318.068936616,0.9239924713363944,291.0259025113382,290.30251642071755,295.92516888503087,292.1760368179596,5.175998971540639,5.25
21483960.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.6768643730426,0.0,0.0,0.0,275.15,297.5641651143647,0.0,0.0,0.0,275.15,296.6069722012976,0.0,0.0,0.0,275.15,296.466933857232,0.0,0.0,0.0,275.15,295.57046031059565,414.6087871115943,413.4164753660891,400.00000000000006,400.00000000000006,413.79737631572226,413.44179287794356,413.3285522794223,413.541959303567,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.387160263440911,-2.2803705764748248,-10.93725168258867,-7.238292400140464,-6.144183003198774,-8.776609036170381,295.0019892146581,292.69115684725824,296.23117791235285,303.15,275.15,333.15,874.898,21483960.0,336.61786894586896,24.402904360758722,348.94935730240894,407.2020259259259,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7048696153846155,0.6455272730543448,0.10359048275297285,1558.9534007142777,21480348.076438833,0.9252690537405518,291.0320031695141,290.2931435185185,295.93356172839503,292.17293302205786,5.1794372981370875,5.25
21483990.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.68220335322496,0.0,0.0,0.0,275.15,297.5677155725131,0.0,0.0,0.0,275.15,296.61148307876493,0.0,0.0,0.0,275.15,296.471214716224,0.0,0.0,0.0,275.15,295.57594935358264,414.539356687084,413.351658895261,400.00000000000006,400.00000000000006,413.7309664700828,413.37684404633933,413.2633150769348,413.4765575020671,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.375335920906544,-2.2752052983747477,-10.900390869668684,-7.2189901887092915,-6.128213578093153,-8.76211537996717,295.007340618725,292.6941259158806,296.23595682121805,303.15,275.15,333.15,875.79871875,21483990.0,336.24261538461536,24.333212208757864,348.45571189960276,407.2303453125,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7040996883585164,0.6442487672837168,0.1035881750567288,1558.9555829214212,21480378.083941072,0.9265475595111797,291.03812039383064,290.28399804687496,295.9419185267857,292.1699744464055,5.182782316746603,5.25
21484020.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.6875281500434,0.0,0.0,0.0,275.15,297.57124092704686,0.0,0.0,0.0,275.15,296.6159784479828,0.0,0.0,0.0,275.15,296.4754799024554,0.0,0.0,0.0,275.15,295.5814197247713,414.47025440146285,413.2871528653898,400.00000000000006,400.00000000000006,413.66487409501667,413.31220718707584,413.1983947369668,413.4114693320088,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.363490215379251,-2.2700353489008407,-10.863319031616555,-7.199697998219682,-6.11223397177459,-8.747495299999589,295.0126817071612,292.6970952326339,296.24071921157747,303.15,275.15,333.15,876.6985833333333,21484020.0,335.8585712250712,24.26594758959589,347.9610162781055,407.2586449074074,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7033438392857143,0.6429683476694277,0.10358586735732934,1558.957765128566,21480408.091443334,0.9278279791254689,291.0442548362506,290.2750873842592,295.9502382054674,292.16716619795375,5.186033523908824,5.25
21484050.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.69283867745116,0.0,0.0,0.0,275.15,297.57474073373834,0.0,0.0,0.0,275.15,296.62045806399755,0.0,0.0,0.0,275.15,296.47972911996044,0.0,0.0,0.0,275.15,295.5868713092344,414.401478912448,413.222955742211,400.00000000000006,400.00000000000006,413.5990977503447,413.24788083771597,413.1337896947362,413.3466933062726,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.351622548831631,-2.2648600351694226,-10.8260284356309,-7.180412381277142,-6.096240748400958,-8.732748831991149,295.01801240375096,292.70006475295395,296.2454648786596,303.15,275.15,333.15,877.59765625,21484050.0,335.465900997151,24.201096263727955,347.46530243904067,407.2869285300926,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7026024854052199,0.6416860236994947,0.10358355965477456,1558.9599473357127,21480438.09894562,0.9291103030954019,291.05040714905493,290.2664189091435,295.9585196897046,292.1645133943523,5.189190416163389,5.25
21484080.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.6981348485376,0.0,0.0,0.0,275.15,297.5782145680726,0.0,0.0,0.0,275.15,296.6249216868569,0.0,0.0,0.0,275.15,296.4839620820345,0.0,0.0,0.0,275.15,295.59230399430686,414.33302888704236,413.1590660032032,400.00000000000006,400.00000000000006,413.5336359534785,413.18386354798804,413.06949839873545,413.2822279485093,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.339732317173561,-2.2596786919320078,-10.788511952557606,-7.161130008450834,-6.080230635232743,-8.717876046045138,295.0233326321039,292.7030344320205,296.2501936250352,303.15,275.15,333.15,878.496,21484080.0,335.06476923076923,24.13864399160923,346.96860238353196,407.3152,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.701876043956044,0.6404018048284003,0.1035812519490645,1558.9621295428608,21480468.106447928,0.9303945219664963,291.05657798481514,290.258,295.9667619047619,292.16202116343317,5.1922524900499365,5.25
21484110.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.7034165765043,0.0,0.0,0.0,275.15,297.5816620242366,0.0,0.0,0.0,275.15,296.6293690819915,0.0,0.0,0.0,275.15,296.4881785113744,0.0,0.0,0.0,275.15,295.59771766993344,414.2649029833573,413.09548213444964,400.00000000000006,400.00000000000006,413.46848724587954,413.1201538717453,413.0055193024636,413.21807178710196,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.3278189181925395,-2.2544906707429666,-10.75076302667263,-7.141847669659697,-6.064200520251155,-8.702877049483906,295.0286423156277,292.7060042247528,296.25490525682096,303.15,275.15,333.15,879.3936770833334,21484110.0,334.6553404558405,24.07857653369488,346.4709481127028,407.3434631365741,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7011649321771978,0.639115700476084,0.10357894424019927,1558.9643117500107,21480498.113950256,0.9316806263188125,291.06276799636447,290.2498380353009,295.97496377590386,292.1596946426754,5.195219242108107,5.25
21484140.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.708683774695,0.0,0.0,0.0,275.15,297.585082714515,0.0,0.0,0.0,275.15,296.63380001996666,0.0,0.0,0.0,275.15,296.49237813968324,0.0,0.0,0.0,275.15,295.60311222845166,414.1970998548077,413.0322026312707,400.00000000000006,400.00000000000006,413.40365017780886,413.05675036876005,412.94185086661173,413.1542233564648,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.3158817523437945,-2.249295342035084,-10.712775653068867,-7.1225622699814695,-6.048147445744823,-8.687751983865832,295.0339413775131,292.7089740858071,296.25959958440427,303.15,275.15,333.15,880.29075,21484140.0,334.2377792022792,24.020879650440072,345.9723716276768,407.37172175925923,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.7004695673076924,0.6378277200289384,0.10357663652817892,1558.9664939571621,21480528.12145261,0.9329686067659582,291.06897783676885,290.2419403935185,295.983124228395,292.15753897865164,5.198090168877537,5.25
21484170.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.7139363562611,0.0,0.0,0.0,275.15,297.58847626867566,0.0,0.0,0.0,275.15,296.6382142763651,0.0,0.0,0.0,275.15,296.4965607073632,0.0,0.0,0.0,275.15,295.6084875644991,414.12961815184855,412.96922599832936,400.00000000000006,400.00000000000006,413.33912330443775,412.99365160507745,412.8784915593857,413.09068119736816,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.303920220713261,-2.244092096445648,-10.674544355399002,-7.103270826714729,-6.032068602712895,-8.67250102333231,295.03922974072054,292.71194396957435,296.2642764229013,303.15,275.15,333.15,881.1872812500001,21484170.0,333.81225,23.96553910229997,345.47290492957745,407.3999796875,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.6997903665865386,0.6365378728392018,0.10357432881300319,1558.9686761643154,21480558.128954988,0.9342584539556947,291.0752081592965,290.23431445312497,295.9912421875,292.1555593264556,5.200864766897867,5.25
21484200.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.7191742341682,0.0,0.0,0.0,275.15,297.59184233341387,0.0,0.0,0.0,275.15,296.6426116316841,0.0,0.0,0.0,275.15,296.50072596325185,0.0,0.0,0.0,275.15,295.61384357493574,414.06245652304153,412.90655074965093,400.00000000000006,400.00000000000006,413.2749051824493,412.9308561532343,412.8154398572063,413.027443857333,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.291933725485369,-2.2388803448322303,-10.6360641651342,-7.083970466624735,-6.015961325747543,-8.657124373147418,295.04450732796926,292.7149138301772,296.2689355921538,303.15,275.15,333.15,882.0833333333334,21484200.0,333.3789173789174,23.912540649729742,344.9725800195284,407.42824074074076,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.6991277472527473,0.6352461682256958,0.10357202109467281,1558.97085837147,21480588.136457384,0.9355501585692008,291.0814596173866,290.2269675925926,295.9993165784832,292.15376084911117,5.203542532708735,5.25
21484230.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.7243973207051,0.0,0.0,0.0,275.15,297.5951805718191,0.0,0.0,0.0,275.15,296.64699187129236,0.0,0.0,0.0,275.15,296.5048736644183,0.0,0.0,0.0,275.15,295.61918015885306,413.9956136161748,412.84417540838757,400.00000000000006,400.00000000000006,413.21099437227235,412.8683625919727,412.7526942443253,412.96450988989506,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.279921666555671,-2.2336595186273476,-10.597330601761758,-7.0646584238004175,-5.999823088533523,-8.64162226917071,295.0497740617302,292.71788362146793,296.2735769168459,303.15,275.15,333.15,882.97896875,21484230.0,332.93794586894586,23.861870053184553,344.4714288986531,407.45650873842595,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.6984821265453297,0.6339526154729476,0.10356971337318756,1558.9730405786265,21480618.143959805,0.936843711321949,291.0877328646175,290.2199071903935,296.0073463266093,292.1521487169629,5.206122962849781,5.25
21484260.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.72960552761924,0.0,0.0,0.0,275.15,297.59849066288405,0.0,0.0,0.0,275.15,296.6513547853829,0.0,0.0,0.0,275.15,296.50900357596976,0.0,0.0,0.0,275.15,295.62449721750534,413.92908807769254,412.7820985066124,400.00000000000006,400.00000000000006,413.14738943792463,412.80616950648556,412.69025321279514,412.9018778550874,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.267883442837042,-2.228429069170809,-10.558339654186685,-7.045332037550905,-5.983651499563379,-8.625994976580774,295.055029864223,292.72085329702645,296.2782002262685,303.15,275.15,333.15,883.8742500000001,21484260.0,332.4895,23.81351307311957,343.96948356807513,407.4847875,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.6978539217032967,0.6326572238321996,0.10356740564854747,1558.9752227857846,21480648.15146225,0.938139102962697,291.0940285546741,290.213140625,296.01533035714283,292.15072810704777,5.208605553860642,5.25
21484290.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.73479876641636,0.0,0.0,0.0,275.15,297.60177230103443,0.0,0.0,0.0,275.15,296.6557001689172,0.0,0.0,0.0,275.15,296.5131154708343,0.0,0.0,0.0,275.15,295.6297946542934,413.86287855394545,412.7203185852637,400.00000000000006,400.00000000000006,413.0840889486021,412.74427548729204,412.62811526265307,412.83954631883813,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.25581845487099,-2.223188466919986,-10.519087762942759,-7.025988750267772,-5.967444297778545,-8.610242789171952,295.0602746574163,292.72382281015825,296.2828053540509,303.15,275.15,333.15,884.7692395833334,21484290.0,332.0337443019943,23.767455469989955,343.46677602891805,407.5130808449074,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.6972435499656594,0.6313600025208045,0.10356509792075227,1558.9774049929445,21480678.158964716,0.9394363242740921,291.1003473413134,290.2066752748842,296.02326759534833,292.14950420244764,5.210989802280959,5.25
21484320.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.7399769487853,0.0,0.0,0.0,275.15,297.60502519567666,0.0,0.0,0.0,275.15,296.66002782153646,0.0,0.0,0.0,275.15,296.5172091295886,0.0,0.0,0.0,275.15,295.63507237467854,413.796983689359,412.65883419396977,400.00000000000006,400.00000000000006,413.0210914781613,412.68267913166187,412.56627890153277,412.77751385346824,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.243726108453591,-2.2179372007650286,-10.479571803150225,-7.006626105060463,-5.951199348672215,-8.59436602794452,295.065508363031,292.7267921138931,296.28739213793415,303.15,275.15,333.15,885.664,21484320.0,331.5708433048433,23.72368300425088,342.9633382823054,407.5413925925926,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.6966514285714286,0.6300609607228355,0.10356279018980274,1558.979587200106,21480708.16646721,0.9407353660720611,291.10668987833077,290.2005185185185,296.0311569664903,292.14848219162394,5.213275204650369,5.25
21484350.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,275.15,295.74513998671273,0.0,0.0,0.0,275.15,297.60824907077296,0.0,0.0,0.0,275.15,296.6643375475376,0.0,0.0,0.0,275.15,296.52128434024377,0.0,0.0,0.0,275.15,295.6403302861576,413.7314021287087,412.5976438910286,400.00000000000006,400.00000000000006,412.9583956050721,412.6213790420753,412.5047426455247,412.7157790372186,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,-6.23160581594151,-2.212674777938327,-10.439789068280163,-6.98724174399154,-5.934914640150586,-8.578365040350121,295.07073090254596,292.72976116098374,296.2919604197576,303.15,275.15,333.15,886.55859375,21484350.0,331.10096153846155,23.682181436357506,342.4592023293608,407.5697265625,0.7824311036690579,-0.012217304763960306,0.9,0.9,101325.0,0.6960779747596153,0.6287601075887509,0.10356048245569827,1558.981769407269,21480738.17396972,0.9420362192061457,291.1130568195239,290.194677734375,296.0389973958333,292.1476672677332,5.215461257508512,5.25
