time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
20739660,539234.8907899831,177538.46471548642,278245.0799031349,11664.141521212501,18.364161252757857,294.82932951788445,293.44002799703065,294.6906297750415,293.34467283321305,293.15000000268617,293.149999998081,293.15000000637554,294.25,0.0
20739690,538875.6667436358,175667.40671952572,278245.07990313484,11658.588729721627,18.36416125275725,294.83890046760547,293.4420248784038,294.6992086143371,293.3460155155206,293.1500000029214,293.1499999981967,293.1500000060917,294.25,0.0
20739720,538508.0526151477,173819.6564530294,278245.07990313484,11650.275780612907,18.364161252757246,294.8484323752228,293.4440183702555,294.70775279368854,293.34735592262956,293.1500000029035,293.14999999824437,293.1500000060901,294.25,0.0
20739750,538133.1283625809,171994.9234358118,278245.0799031348,11639.414903547437,18.364161252757633,294.85790336728905,293.44600659973736,294.71624354219506,293.3486927906982,293.15000000260176,293.14999999810715,293.1500000064783,294.25,0.0
20739780,537751.8329617799,170192.92102817126,278245.0799031348,11626.174876045337,18.364161252757235,294.8673127083301,293.4479895081612,294.7246802772708,293.35002607934575,293.15000000327274,293.14999999823266,293.1500000058135,294.25,0.0
20739810,537364.9906313429,168413.36614182146,278245.07990313484,11610.727246236564,18.36416125275706,294.87670147620554,293.4499706265801,294.7330982764494,293.35135816997075,293.15000000225416,293.14999999806184,293.15000000654976,294.25,0.0
20739840,536973.3146677365,166655.9795540996,278245.0799031348,11593.244966037766,18.36416125275689,294.8860399501867,293.45194738255,294.7414720888836,293.3526873276025,293.150000003118,293.14999999824823,293.15000000604954,294.25,0.0
20739870,536577.4552307313,164920.48461917808,278245.0799031348,11573.889595776975,18.364161252756958,294.8953193347968,293.45391900247984,294.7497942321455,293.354013030383,293.15000000315223,293.1499999982534,293.15000000600503,294.25,0.0
20739900,536177.9293036136,163206.61043735952,278245.0799031348,11552.80729507645,18.364161252757228,294.90455288396845,293.4558866292617,294.75807607176915,293.35533604917987,293.15000000141737,293.14999999790206,293.1500000070462,294.25,0.0
20739930,535775.2097127627,161514.08850950643,278245.0799031347,11530.13725436667,18.36416125275715,294.91377719418836,293.4578534371146,294.76634892026846,293.35665852502666,293.1500000013912,293.14999999788904,293.15000000705396,294.25,0.0
20739960,535369.7897889807,159842.65004134603,278245.0799031344,11506.020614206376,18.364161252757206,294.9229813394142,293.459818469265,294.77460346463727,293.35797981257565,293.1500000014603,293.149999997908,293.150000007019,294.25,0.0
20739990,534961.9759390106,158192.0358905056,278245.0799031331,11480.572957963677,18.364161252758333,294.93214915327,293.46178031484783,294.78282590747756,293.3592989602353,293.15000000113537,293.1499999978982,293.1500000072354,294.25,0.0
20740020,534552.2081184956,156561.98068578923,278245.0799031316,11453.926184157173,18.36416125276031,294.94128223641763,293.4637391071539,294.79101765383166,293.36061605802746,293.1500000006784,293.1499999978917,293.15000000755776,294.25,0.0
20740050,534140.6638814704,154952.2346486814,278245.07990313263,11426.173026696859,18.364161252762088,294.95037755037066,293.46569458069933,294.7991761631908,293.3619309273362,293.15000000277905,293.14999999833276,293.1500000063658,294.25,0.0
20740080,533727.7059087026,153362.53732280128,278245.07990313566,11397.432508301335,18.364161252763747,294.95943226522104,293.4676464901486,294.8072990750065,293.3632434025692,293.1500000066621,293.1499999990772,293.1500000041135,294.25,0.0
20740110,533313.4456085261,151792.64671677534,278245.0799031366,11367.779809093567,18.364161252764568,294.9684484264044,293.4695950458165,294.81538832838487,293.36455362459907,293.1500000085106,293.1499999994093,293.1500000029831,294.25,0.0
20740140,532898.1673241497,150242.30791770175,278245.0799031358,11337.319999616588,18.36416125276442,294.97742371335215,293.47154004719516,294.8234419889553,293.3658614581886,293.15000000864933,293.1499999993874,293.15000000279105,294.25,0.0
20740170,532481.9500502027,148711.28579848076,278245.0799031354,11306.114861882286,18.364161252763996,294.98636012962135,293.4734816733305,294.83146170660325,293.3671670239024,293.1500000091764,293.1499999995311,293.150000002513,294.25,0.0
20740200,532065.0122031058,147199.33113442393,278245.07990313496,11274.255846016875,18.364161252763136,294.99525690327096,293.47541986589636,294.83944688962174,293.3684702821567,293.15000000952756,293.14999999973537,293.1500000024776,294.25,0.0
20740230,531647.4136065831,145706.2151942045,278245.07990313525,11241.793994791762,18.36416125276317,295.0041149788342,293.47735469231463,294.8473981821233,293.36977127889645,293.150000009545,293.14999999970405,293.15000000244964,294.25,0.0
20740260,531229.319673439,144231.69481363986,278245.0799031367,11208.80752150213,18.364161252764422,295.0129344654788,293.47928616678087,294.8553156837569,293.37107002355907,293.15000000934276,293.14999999945263,293.150000002365,294.25,0.0
20740290,530810.7824829469,142775.54618542027,278245.0799031371,11175.34066710707,18.364161252764184,295.0216914025957,293.48121217842834,294.8631788718734,293.37236509156867,293.1500000092355,293.1499999993796,293.1500000024167,294.25,0.0
20740320,530391.9196931057,141337.53371137727,278245.0799031363,11141.457270777775,18.364161252762223,295.03038022048673,293.48313223600326,294.87098294665253,293.3736561513975,293.15000000933185,293.1499999995314,293.1500000025691,294.25,0.0
20740350,529972.7825314781,139917.4367555841,278245.0799031358,11107.19813813835,18.36416125276084,295.03902062872385,293.4850480406964,294.87874465947385,293.37494435108283,293.15000000934486,293.1499999996351,293.1500000026566,294.25,0.0
20740380,529553.4497242802,138515.02822577613,278245.0799031361,11072.613284483052,18.364161252760685,295.04761665858337,293.4869599308741,294.8864673900723,293.37622991895677,293.15000000922277,293.1499999996307,293.15000000261085,294.25,0.0
20740410,529133.9696279406,137130.09044636373,278245.07990313624,11037.740376447053,18.36416125276086,295.0561707010559,293.48886812470755,294.89415318444986,293.3775130013709,293.15000000911965,293.1499999995732,293.15000000255844,294.25,0.0
20740440,528714.3946993889,135762.40427392206,278245.07990313554,11002.618504328977,18.364161252761,295.0646874109261,293.4907730315668,294.9018060031689,293.37879387392036,293.1500000091108,293.14999999946434,293.15000000256714,294.25,0.0
20740470,528294.7679700728,134411.75525458908,278245.0799031347,10967.281812702839,18.3641612527614,295.0731678568273,293.4926747422387,294.909426744809,293.38007259767846,293.1500000091494,293.1499999993868,293.1500000025729,294.25,0.0
20740500,527875.124107628,133077.93168109542,278245.0799031343,10931.760817960449,18.36416125276211,295.0816128678825,293.49457333046746,294.9170161166933,293.3813492220952,293.15000000920867,293.1499999994497,293.150000002533,294.25,0.0
20740530,527455.491433472,131760.72736352176,278245.07990313397,10896.08177448002,18.364161252766316,295.09002752139446,293.4964692378025,294.92457844542076,293.3826240456523,293.1500000092101,293.1499999995231,293.1500000025527,294.25,0.0
20740560,527035.8893583573,130459.93995508064,278245.0799031336,10860.266744238208,18.364161252777684,295.09841633968654,293.4983628577651,294.9321175908799,293.38389733459496,293.1500000090454,293.1499999994825,293.1500000027346,294.25,0.0
20740590,526616.3650155383,129175.35295586467,278245.0799031335,10824.350767061007,18.36416125279596,295.1067814288886,293.5002543746313,294.93963533968696,293.38516921281257,293.1500000087236,293.1499999994019,293.150000003057,294.25,0.0
20740620,526196.9385060606,127906.76587280235,278245.07990313356,10788.35488451558,18.364161252815894,295.1151236844882,293.5021438644886,294.947132447434,293.38643973175357,293.1500000083673,293.14999999928926,293.1500000034041,294.25,0.0
20740650,525777.6028658341,126653.99532288946,278245.07990313356,10752.285912577405,18.364161252822328,295.123440773892,293.5040311186523,294.9546069119504,293.387708750941,293.150000008341,293.14999999915943,293.1500000034445,294.25,0.0
20740680,525358.4027856947,125416.8254327366,278245.07990313356,10716.177244992366,18.364161252818974,295.13173649441416,293.5059164692008,294.96206196786886,293.3889764943514,293.1500000085497,293.14999999901397,293.15000000325625,294.25,0.0
20740710,524939.3582634263,124195.05701049237,278245.0799031337,10680.04888271799,18.364161252804728,295.1400096580525,293.5077998067003,294.9694965831388,293.39024288813516,293.15000000900534,293.14999999886345,293.15000000282726,294.25,0.0
20740740,524520.4472871524,122988.52480014307,278245.0799031339,10643.896896975324,18.36416125279435,295.14823935771057,293.50967926968207,294.9768928238081,293.39150667572596,293.1500000092654,293.1499999987477,293.1500000025881,294.25,0.0
20740770,524101.70457221713,121797.01784066303,278245.07990313414,10607.74932493671,18.36416125278124,295.15643124408615,293.511555356329,294.984255519535,293.39276819344775,293.1500000094994,293.1499999986671,293.15000000237325,294.25,0.0
20740800,523683.1458597657,120620.34056430703,278245.07990313444,10571.623221186517,18.364161252766017,295.1645820232288,293.5134277700948,294.99158183321475,293.3940272411399,293.15000000967086,293.1499999986354,293.15000000221784,294.25,0.0
20740830,523264.75329774036,119458.3361056513,278245.0799031349,10535.515352916529,18.364161252768092,295.1726939462048,293.51529674320534,294.9988737233593,293.39528397491824,293.15000001019666,293.1499999986126,293.15000000185165,294.25,0.0
20740860,522846.5461868789,118310.80490869159,278245.0799031353,10499.44467886466,18.364161252786115,295.1807631476691,293.5171619246264,295.0061278586974,293.39653815790933,293.15000001099355,293.14999999861794,293.1500000013413,294.25,0.0
20740890,522428.5346938228,117177.55801542573,278245.0799031358,10463.424492976317,18.364161252823923,295.1887872806389,293.51902310811454,295.0133422211201,293.3977896507968,293.15000001210234,293.1499999986559,293.1500000006699,294.25,0.0
20740920,522010.713282347,116058.43417968517,278245.07990313624,10427.454836801577,18.36416125286504,295.19678206059206,293.5208816763231,295.02053028483016,293.39903938767077,293.1500000127636,293.1499999986981,293.1500000002474,294.25,0.0
20740950,521593.0858132314,114953.25519559142,278245.0799031368,10391.543732798611,18.36416125290652,295.20475168649597,293.5227379997971,295.0276956471396,293.4002876188521,293.1500000127446,293.14999999873606,293.1500000002014,294.25,0.0
20740980,521175.6604577165,113861.83516069848,278245.0799031373,10355.702737235742,18.364161252951572,295.21269513160183,293.5245919898287,295.0348374236436,293.40153428439555,293.1500000120517,293.14999999877045,293.15000000053107,294.25,0.0
20741010,520758.4364163326,112784.01060245097,278245.07990313775,10319.936003517996,18.364161252974032,295.2206057637311,293.52644304038233,295.04194989881495,293.40277897471185,293.1500000114333,293.1499999988069,293.15000000081864,294.25,0.0
20741040,520341.4120079314,111719.6206410336,278245.07990313764,10284.246937480306,18.364161252943834,295.22847544410536,293.52829040914304,295.04902606131384,293.40402118812057,293.15000001178316,293.1499999988531,293.1500000005652,294.25,0.0
20741070,519924.59291222447,110668.48339601156,278245.0799031372,10248.644641886183,18.36416125286227,295.2363082318887,293.5301344571622,295.0560693912483,293.4052611685449,293.15000001281993,293.1499999989013,293.1499999999266,294.25,0.0
20741100,519507.98201109323,109630.42812318692,278245.0799031361,10213.134779809063,18.364161252742775,295.2441000863833,293.53197481103797,295.0630763986165,293.40649866370586,293.15000001446543,293.1499999989446,293.14999999894957,294.25,0.0
20741130,519091.5869860731,108605.29948140417,278245.07990313496,10177.717851552448,18.364161252744903,295.25182041696553,293.53380869219956,295.07002074032636,293.40773179636426,293.15000001485095,293.1499999989473,293.14999999872197,294.25,0.0
20741160,518675.6096021788,107592.9402120082,278245.0799031348,10142.399733109096,18.36416125275566,295.25947891339524,293.5356369934519,295.07691077577357,293.4089611687434,293.15000001483077,293.1499999989618,293.14999999869184,294.25,0.0
20741190,518261.6578487488,106593.19191163502,278245.0799031344,10107.188009902518,18.364161252756585,295.267096200673,293.53746155191357,295.08376424883977,293.41018802108164,293.15000001478734,293.14999999895537,293.1499999986986,294.25,0.0
20741220,517851.4118740235,105605.89745771853,278245.0799031347,10072.105259998913,18.364161252756826,295.2746915803197,293.539284116587,295.0905977654388,293.41141353623647,293.15000001480433,293.14999999895065,293.1499999987087,294.25,0.0
20741250,517443.90285750263,104630.9017181123,278245.0799031348,10037.176192021756,18.364161252756848,295.2822484799212,293.5411031531235,295.0973970423724,293.4126366763326,293.150000014788,293.1499999989593,293.1499999987068,294.25,0.0
20741280,517037.56614739273,103668.05151289645,278245.0799031345,10002.412828832597,18.364161252756862,295.289779447514,293.54291980977183,295.1041728843343,293.41385821801487,293.1500000145891,293.1499999989546,293.1499999987478,294.25,0.0
20741310,516631.5419730503,102717.19552270844,278245.0799031345,9967.817062684368,18.364161252757256,295.2972821033287,293.54473385114534,295.1109232138176,293.41507800188305,293.15000001455087,293.14999999897003,293.1499999987142,294.25,0.0
20741340,516225.403130884,101778.18433542883,278245.07990313467,9933.385329450033,18.364161252757224,295.3047530130236,293.5465449624923,295.1176450737946,293.4162958150651,293.1500000146737,293.14999999900704,293.149999998869,294.25,0.0
20741370,515818.94988488936,100850.87034308419,278245.0799031346,9899.111788385797,18.364161252756677,295.3122001378519,293.54835386395473,295.12434530704786,293.41751214491126,293.15000001468286,293.14999999898316,293.1499999989277,294.25,0.0
20741400,515412.1139560179,99935.107855088,278245.0799031346,9864.989942618386,18.364161252755977,295.3196354633931,293.55016166229393,295.13103424751466,293.41872774002957,293.15000001418093,293.14999999887226,293.149999998055,294.25,0.0
20741430,515004.9007301795,99030.75298440336,278245.0799031346,9831.013342284852,18.364161252755732,295.3270505812958,293.5519675725368,295.1377046302704,293.4199420698129,293.1500000133725,293.149999998701,293.14999999678133,294.25,0.0
