time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
1300200,0.0,147196.22646545363,0.0,0.0,18.36416125272836,294.4493074962854,293.07409265854324,292.6951324527726,293.0520845991092,293.1499999999999,293.15,293.1499999999929,267.384420563097,0.0
1300230,0.0,145703.1691683014,0.0,0.0,18.364161252735162,294.4555454662497,293.0733890730915,292.69150683453245,293.05126803246543,293.1499999999999,293.15,293.1499999999929,267.3756040370475,0.0
1300260,0.0,144228.70682793437,0.0,0.0,18.364161252741,294.4617490606351,293.07268311738534,292.6878756616455,293.0504494711197,293.1499999999999,293.15,293.1499999999929,267.3667437468577,0.0
1300290,0.0,142772.59776456855,0.0,0.0,18.364161252744267,294.46791723521216,293.07197471558743,292.68423878516614,293.0496288471003,293.1499999999999,293.15,293.1499999999929,267.35784070591376,0.0
1300320,0.0,141334.64249919698,0.0,0.0,18.36416125274739,294.4740656040348,293.0712646078946,292.6805966272896,293.048806845239,293.1499999999999,293.15,293.1499999999929,267.3488959276018,0.0
1300350,0.0,139914.59520941845,0.0,0.0,18.36416125274791,294.4801902568813,293.07055257828074,292.67694893834823,293.04798326856377,293.1499999999999,293.15,293.1499999999929,267.33991042530795,0.0
1300380,0.0,138512.2262123997,0.0,0.0,18.364161252745173,294.48629325891187,293.0698387036921,292.67329567355523,293.04715819046936,293.1499999999999,293.15,293.1499999999929,267.33088521241825,0.0
1300410,0.0,137127.34032000587,0.0,0.0,18.364161252744527,294.4923748835064,293.06912297968506,292.66963671178445,293.04633161317196,293.1499999999999,293.15,293.1499999999929,267.321821302319,0.0
1300440,0.0,135759.7015680391,0.0,0.0,18.36416125274422,294.49843752208164,293.0684054980258,292.66597202214774,293.0455036230271,293.1499999999999,293.15,293.1499999999929,267.3127197083962,0.0
1300470,0.0,134409.0927448716,0.0,0.0,18.36416125274461,294.50448171641546,293.0676862650035,292.66230152606795,293.04467422824126,293.1499999999999,293.15,293.1499999999929,267.3035814440359,0.0
1300500,0.0,133075.3460143957,0.0,0.0,18.364161252744847,294.51049808672013,293.0669648239732,292.6586249836876,293.0438430036319,293.1499999999999,293.15,293.1499999999929,267.2944075226244,0.0
1300530,0.0,131758.2186907209,0.0,0.0,18.36416125274586,294.5164922934192,293.06624142005694,292.65494239963397,293.0430101809954,293.1499999999999,293.15,293.1499999999929,267.2851989575477,0.0
1300560,0.0,130457.49333330091,0.0,0.0,18.364161252748072,294.5224649241595,293.0655160616841,292.65125369607324,293.04217577054175,293.1499999999999,293.15,293.1499999999929,267.27595676219204,0.0
1300590,0.0,129172.95250161122,0.0,0.0,18.364161252751796,294.52841656658774,293.064788757284,292.647558795171,293.04133978248086,293.1499999999999,293.15,293.1499999999929,267.2666819499434,0.0
1300620,0.0,127904.42925121341,0.0,0.0,18.364161252749337,294.53434554221997,293.0640594147162,292.6438575971507,293.04050213318055,293.1499999999999,293.15,293.1499999999929,267.257375534188,0.0
1300650,0.0,126651.74011948735,0.0,0.0,18.364161252735585,294.540250913885,293.0633279747392,292.64015000941293,293.03966276970687,293.1499999999999,293.15,293.1499999999929,267.24803852831195,0.0
1300680,0.0,125414.6498861729,0.0,0.0,18.364161252713757,294.5461340671203,293.0625944811923,292.6364359618465,293.0388217353109,293.1499999999999,293.15,293.1499999999929,267.23867194570136,0.0
1300710,0.0,124192.95199379366,0.0,0.0,18.36416125268247,294.5519951011658,293.06185892082954,292.6327153718852,293.0379790199772,293.1499999999999,293.15,293.1499999999929,267.2292767997423,0.0
1300740,0.0,122986.43988578975,0.0,0.0,18.36416125264033,294.55783411526147,293.0611212804049,292.62898815696235,293.0371346136904,293.1499999999999,293.15,293.1499999999929,267.219854103821,0.0
1300770,0.0,121795.01744140647,0.0,0.0,18.364161252618775,294.56363829461236,293.06038093234247,292.62525423023067,293.03628791251896,293.1499999999999,293.15,293.1499999999929,267.21040487132353,0.0
1300800,0.0,120618.43435220415,0.0,0.0,18.364161252603406,294.56941285456867,293.0596381067731,292.6215135108178,293.0354391417371,293.1499999999999,293.15,293.1499999999929,267.20093011563597,0.0
1300830,0.0,119456.49522814222,0.0,0.0,18.36416125259617,294.57515658848996,293.05889272832883,292.6177659157222,293.03458823127175,293.1499999999999,293.15,293.1499999999929,267.1914308501445,0.0
1300860,0.0,118309.00538032387,0.0,0.0,18.364161252599175,294.58086820780915,293.05814471774454,292.6140113619146,293.03373510728227,293.1499999999999,293.15,293.1499999999929,267.1819080882353,0.0
1300890,0.0,117175.80815214157,0.0,0.0,18.364161252606454,294.58655274967094,293.0573943153522,292.61024992748486,293.032879999207,293.1499999999999,293.15,293.1499999999929,267.17236284329437,0.0
1300920,0.0,116056.76436133518,0.0,0.0,18.36416125260826,294.59221815754097,293.05664190832175,292.60648176454873,293.032023275825,293.1499999999999,293.15,293.1499999999929,267.1627961287079,0.0
1300950,0.0,114951.65349471878,0.0,0.0,18.364161252612263,294.59785884770986,293.0558872003822,292.60270668067596,293.03116465736946,293.1499999999999,293.15,293.1499999999929,267.153208957862,0.0
1300980,0.0,113860.29216513093,0.0,0.0,18.364161252618167,294.6034754113768,293.0551302072408,292.5989246407144,293.0303041601231,293.1499999999999,293.15,293.1499999999929,267.1436023441428,0.0
1301010,0.0,112782.49698517383,0.0,0.0,18.364161252625703,294.60906843974107,293.0543709446048,292.59513560951154,293.0294418003684,293.1499999999999,293.15,293.1499999999929,267.13397730093635,0.0
1301040,0.0,111718.1651303746,0.0,0.0,18.364161252628662,294.614639177507,293.05360947063286,292.59133961232976,293.0285776354709,293.1499999999999,293.15,293.1499999999929,267.1243348416289,0.0
1301070,0.0,110667.0992959827,0.0,0.0,18.364161252627813,294.6201881029756,293.0528457936985,292.5875366035787,293.02771167461594,293.1499999999999,293.15,293.1499999999929,267.11467597960655,0.0
1301100,0.0,109629.11648448912,0.0,0.0,18.36416125262281,294.62571581051003,293.0520799297145,292.58372654839724,293.0268439342847,293.1499999999999,293.15,293.1499999999929,267.1050017282554,0.0
1301130,0.0,108604.04374537127,0.0,0.0,18.364161252612632,294.6312229759679,293.05131189988737,292.5799094194578,293.0259744360821,293.1499999999999,293.15,293.1499999999929,267.0953131009615,0.0
1301160,0.0,107591.72928035272,0.0,0.0,18.364161252600468,294.6367096450593,293.0505417003158,292.5760852112744,293.0251031785257,293.1499999999999,293.15,293.1499999999929,267.08561111111106,0.0
1301190,0.0,106592.06341476958,0.0,0.0,18.36416125259802,294.64217460860084,293.04976927709754,292.5722539618573,293.02423011415743,293.1499999999999,293.15,293.1499999999929,267.07589677209023,0.0
1301220,0.0,105604.84547962062,0.0,0.0,18.364161252598663,294.64761936819065,293.0489946843405,292.5684156152568,293.0233552948348,293.1499999999999,293.15,293.1499999999929,267.06617109728506,0.0
1301250,0.0,104629.91221104309,0.0,0.0,18.3641612526033,294.65304431112725,293.04821793175375,292.5645701541461,293.0224787315904,293.1499999999999,293.15,293.1499999999929,267.05643510008167,0.0
1301280,0.0,103667.10034378488,0.0,0.0,18.36416125261282,294.65844982470907,293.0474390290464,292.56071756119803,293.02160043545695,293.1499999999999,293.15,293.1499999999929,267.0466897938662,0.0
1301310,0.0,102716.30323954172,0.0,0.0,18.364161252620026,294.6638278711017,293.046657588074,292.55685811781586,293.02071999903654,293.1499999999999,293.15,293.1499999999929,267.0369361920249,0.0
1301340,0.0,101777.36521974886,0.0,0.0,18.364161252624697,294.6691777088722,293.0458735652444,292.55299184669434,293.0198373773038,293.1499999999999,293.15,293.1499999999929,267.02717530794365,0.0
1301370,0.0,100850.11590359006,0.0,0.0,18.364161252628783,294.6745007841481,293.0450870202666,292.5491186929633,293.0189526338775,293.1499999999999,293.15,293.1499999999929,267.01740815500875,0.0
1301400,0.0,99934.40110869783,0.0,0.0,18.364161252631906,294.67979613289543,293.0442978990366,292.5452386872097,293.01806571267684,293.1499999999999,293.15,293.1499999999929,267.0076357466063,0.0
1301430,0.0,99030.0760181148,0.0,0.0,18.364161252633878,294.685064448692,293.04350623120945,292.5413518295775,293.0171766405685,293.1499999999999,293.15,293.1499999999929,266.9978590961224,0.0
1301460,0.0,98137.05490891372,0.0,0.0,18.36416125263614,294.69031688517555,293.04271257498596,292.53745792810537,293.01628596784457,293.1499999999999,293.15,293.1499999999929,266.98807921694316,0.0
1301490,0.0,97255.1547609338,0.0,0.0,18.36416125263754,294.6955473738228,293.0419166183328,292.53355710712674,293.0153933829937,293.1499999999999,293.15,293.1499999999929,266.9782971224547,0.0
1301520,0.0,96384.22995881081,0.0,0.0,18.364161252637942,294.7007564669884,293.04111838376895,292.5296493693786,293.01449890581574,293.1499999999999,293.15,293.1499999999929,266.9685138260432,0.0
1301550,0.0,95524.13488764247,0.0,0.0,18.364161252637103,294.705944717027,293.0403178938135,292.5257347175979,293.01360255611064,293.1499999999999,293.15,293.1499999999929,266.95873034109474,0.0
1301580,0.0,94674.76318750743,0.0,0.0,18.364161252636688,294.7111129187499,293.039515198535,292.5218132374936,293.01270437901997,293.1499999999999,293.15,293.1499999999929,266.94894768099545,0.0
1301610,0.0,93835.99211530418,0.0,0.0,18.364161252637565,294.7162617657796,293.03871033650427,292.51788498014645,293.0118044091089,293.1499999999999,293.15,293.1499999999929,266.93916685913143,0.0
1301640,0.0,93007.663715591,0.0,0.0,18.364161252638986,294.7213917342492,293.0379033215796,292.51394992220963,293.0109026582106,293.1499999999999,293.15,293.1499999999929,266.92938888888887,0.0
1301670,0.0,92189.64046815998,0.0,0.0,18.364161252641182,294.7265034265163,293.03709418196166,292.51000808353166,293.0099991513515,293.1499999999999,293.15,293.1499999999929,266.9196147836538,0.0
1301700,0.0,91381.78554827308,0.0,0.0,18.3641612526443,294.7315974204907,293.0362829448398,292.50605948535855,293.00909391254606,293.1499999999999,293.1499999999999,293.1499999999929,266.90984555681246,0.0
1301730,0.0,90584.03252717962,0.0,0.0,18.364161252646685,294.73667181330705,293.0354695347667,292.5021042907213,293.00818686316313,293.1499999999999,293.1499999999999,293.1499999999929,266.90008222175084,0.0
1301760,0.0,89796.21480253135,0.0,0.0,18.36416125264928,294.7417282322038,293.03465402234525,292.49814246089363,293.0072780706349,293.1499999999999,293.1499999999999,293.1499999999929,266.89032579185516,0.0
1301790,0.0,89018.20250534422,0.0,0.0,18.3641612526521,294.74676700992757,293.03383642462165,292.4941740311338,293.0063675488321,293.1499999999999,293.1499999999999,293.1499999999929,266.88057728051155,0.0
1301820,0.0,88249.86576756164,0.0,0.0,18.364161252655126,294.75178847922496,293.03301675864213,292.49019903670023,293.0054553116254,293.1499999999999,293.1499999999999,293.1499999999929,266.87083770110604,0.0
1301850,0.0,87491.1004449597,0.0,0.0,18.364161252657524,294.7567886596026,293.032194831654,292.4862177982514,293.0045411486881,293.15,293.1499999999999,293.14999999999293,266.8611080670249,0.0
1301880,0.0,86741.81021351395,0.0,0.0,18.36416125265818,294.761762259335,293.03137038712526,292.48223072320945,293.00362478153727,293.15,293.1499999999999,293.14999999999293,266.8513893916541,0.0
1301910,0.0,86001.84939429475,0.0,0.0,18.36416125265764,294.76671226214717,293.03054357104736,292.4782376714235,293.0027063618383,293.15,293.1499999999999,293.1499999999929,266.8416826883798,0.0
1301940,0.0,85271.09534610096,0.0,0.0,18.364161252655634,294.7716377889515,293.02971434152204,292.474238758339,293.001785840472,293.15,293.15,293.1499999999929,266.8319889705882,0.0
1301970,0.0,84549.42542771324,0.0,0.0,18.364161252651915,294.7765379606606,293.0288826566508,292.4702340994018,293.0008631683192,293.15,293.15,293.1499999999929,266.8223092516654,0.0
1302000,0.0,83836.77134435697,0.0,0.0,18.364161252657397,294.7814228198688,293.02804905076107,292.46622331635984,292.9999389037878,293.15,293.15000000000003,293.1499999999929,266.81264454499745,0.0
1302030,0.0,83132.99891146188,0.0,0.0,18.36416125266945,294.7862891677451,293.0272133595653,292.46220662951964,292.99901286872114,293.15,293.15000000000003,293.1499999999929,266.8029958639706,0.0
1302060,0.0,82437.986675035,0.0,0.0,18.36416125268806,294.79113636369084,293.0263755537479,292.4581841435471,292.9980850272663,293.15,293.15000000000003,293.1499999999929,266.7933642219708,0.0
1302090,0.0,81751.61881980323,0.0,0.0,18.364161252714403,294.7959649003714,293.0255356637842,292.45415591188095,292.997155406609,293.15,293.15000000000003,293.1499999999929,266.78375063238434,0.0
1302120,0.0,81073.79476398561,0.0,0.0,18.364161252743116,294.80077534437646,293.0246937281649,292.4501220018924,292.99622404150483,293.15,293.1500000000001,293.1499999999929,266.77415610859725,0.0
1302150,0.0,80404.4392285606,0.0,0.0,18.364161252757967,294.8055683850745,293.0238497986943,292.44608250409283,292.99529097928223,293.15,293.1500000000001,293.1499999999929,266.7645816639957,0.0
1302180,0.0,79743.41850536951,0.0,0.0,18.364161252767833,294.8103444283069,293.02300389643307,292.4420374555589,292.99435623823604,293.15,293.1500000000001,293.1499999999929,266.7550283119658,0.0
1302210,0.0,79090.62322542042,0.0,0.0,18.364161252771037,294.815103998018,293.0221560552481,292.43798691562586,292.993419848755,293.15,293.1500000000001,293.1499999999929,266.74549706589363,0.0
1302240,0.0,78445.94401903039,0.0,0.0,18.36416125276603,294.81984761815227,293.02130630900626,292.43393094362943,292.9924818412281,293.15,293.1500000000001,293.1499999999929,266.7359889391654,0.0
1302270,0.0,77809.31084695613,0.0,0.0,18.36416125270693,294.82456824382416,293.02045432105916,292.429870335767,292.9915418328888,293.15,293.1500000000001,293.1499999999929,266.72650494516716,0.0
1302300,0.0,77180.61742182169,0.0,0.0,18.3641612525887,294.82926580583523,293.01960009623775,292.42580520912236,292.9905998217484,293.15,293.1500000000001,293.1499999999929,266.71704609728505,0.0
1302330,0.0,76559.7503576068,0.0,0.0,18.364161252414227,294.8339416011118,293.0187437062484,292.4217355477808,292.9896558803899,293.1499999999999,293.15000000000003,293.1499999999929,266.7076134089052,0.0
1302360,0.0,75946.60637186705,0.0,0.0,18.364161252175073,294.83859498221193,293.01788512761533,292.41766152512184,292.98870997526035,293.1499999999999,293.15000000000003,293.14999999999293,266.6982078934138,0.0
1302390,0.0,75341.08941664774,0.0,0.0,18.36416125189323,294.8432267513951,293.01702441477005,292.41358320082844,292.98776215793475,293.1499999999999,293.15,293.14999999999293,266.6888305641968,0.0
1302420,0.0,74743.1408853544,0.0,0.0,18.36416125174813,294.8478452134731,293.0161620253327,292.40950004617326,292.986812920546,293.1499999999999,293.15,293.14999999999293,266.6794824346405,0.0
1302450,0.0,74152.63857547719,0.0,0.0,18.364161251651762,294.8524459298047,293.01529773208784,292.4054125318734,292.985862006918,293.1499999999999,293.15,293.14999999999293,266.67016451813095,0.0
1302480,0.0,73569.48495288072,0.0,0.0,18.364161251619855,294.8570294047391,293.01443157345733,292.40132074097784,292.98490945113224,293.1499999999999,293.15,293.14999999999293,266.66087782805425,0.0
1302510,0.0,72993.58248250213,0.0,0.0,18.36416125166811,294.86159614262544,293.01356358786313,292.3972247565359,292.9839552872702,293.1499999999999,293.15,293.14999999999293,266.6516233777966,0.0
1302540,0.0,72424.86109814364,0.0,0.0,18.364161251719718,294.8661465408784,293.01269381900113,292.3931247055861,292.98299955247876,293.1499999999999,293.15,293.14999999999293,266.64240218074406,0.0
1302570,0.0,71863.23696616106,0.0,0.0,18.364161251744257,294.87068105050764,293.01182230792415,292.3890206931212,292.9820422823685,293.1499999999999,293.15,293.14999999999293,266.6332152502828,0.0
1302600,0.0,71308.60488126385,0.0,0.0,18.364161251783273,294.87520020572464,293.01094909158127,292.38491278990875,292.98108351016504,293.1499999999999,293.15,293.14999999999293,266.6240635997989,0.0
1302630,0.0,70760.8727375234,0.0,0.0,18.364161251834215,294.87970448974625,293.01007420943677,292.3808010876941,292.9801232705556,293.1499999999999,293.1499999999999,293.14999999999293,266.61494824267845,0.0
1302660,0.0,70219.94967105579,0.0,0.0,18.364161251893943,294.88419433323133,293.009197699078,292.37668568686297,292.97916159590255,293.15,293.1499999999999,293.14999999999293,266.6058701923077,0.0
1302690,0.0,69685.79021104304,0.0,0.0,18.36416125193875,294.8886682476416,293.00831952955417,292.3725670032875,292.9781984336628,293.15,293.14999999999986,293.14999999999293,266.5968304620726,0.0
1302720,0.0,69158.28309304897,0.0,0.0,18.364161251974743,294.89312752620805,293.00743976925673,292.3684449955626,292.97723385435864,293.15,293.1499999999999,293.14999999999293,266.58783006535947,0.0
1302750,0.0,68637.34133674768,0.0,0.0,18.36416125199706,294.89757243541777,293.00655844991036,292.3643197910642,292.9762678830896,293.15,293.1499999999999,293.14999999999293,266.5788700155543,0.0
1302780,0.0,68122.87796158233,0.0,0.0,18.364161252000795,294.90200324175794,293.00567560323947,292.3601915171692,292.97530054495485,293.15,293.15,293.14999999999293,266.5699513260432,0.0
1302810,0.0,67614.82416757008,0.0,0.0,18.364161252000972,294.90641651445964,293.00479107244996,292.3560607903397,292.9743316463402,293.15,293.15,293.14999999999293,266.5610750102124,0.0
1302840,0.0,67113.11411479246,0.0,0.0,18.36416125201588,294.9108082208119,293.00390467005496,292.3519283066675,292.97336095802297,293.15,293.15,293.14999999999293,266.55224208144796,0.0
