time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
15728430,539503.7058531251,179432.16507219203,278245.07990307896,5363.038003651457,18.36416125280451,294.62976525347784,293.37659276318357,294.3376796320239,293.2817112573397,293.1499999902627,293.1500001050691,293.14999993682596,290.34999999999997,0.0
15728460,539155.1465732561,177537.51512081322,278245.07990297547,5362.294655655597,18.364161252801665,294.63829315753,293.3781667294374,294.34437573493574,293.28261487514607,293.14999999091515,293.150000084061,293.1499999476188,290.34999999999997,0.0
15728490,538796.8102167516,175666.46685609943,278245.0799030363,5360.6059512095235,18.364161252758795,294.6467668292888,293.37973624172923,294.35102777865956,293.2835156587065,293.14999999150376,293.1500000651533,293.1499999574579,290.34999999999997,0.0
15728520,538429.9500026001,173818.726277365,278245.07990311616,5358.029018460428,18.364161252730963,294.6551884183386,293.3813015002149,294.3576375326554,293.284413732032,293.14999999030806,293.15000012386423,293.1499999273209,290.34999999999997,0.0
15728550,538055.6775190642,171994.0030132023,278245.07990318554,5354.6231482667135,18.364161252712663,294.66358646798034,293.38286483945285,294.3642279153481,293.2853105866474,293.1499999906388,293.15000008639015,293.1499999459553,290.34999999999997,0.0
15728580,537674.9366841662,170192.0103643633,278245.07990317896,5350.449886469969,18.364161252728206,294.6719670238129,293.384426762152,294.3708038062454,293.2862065420069,293.14999999164104,293.15000001891235,293.149999980347,290.34999999999997,0.0
15728610,537288.5685277147,168412.46517086728,278245.07990315347,5345.590581239171,18.36416125278931,294.6803088557143,293.3859855275372,294.3773481759041,293.2871004847537,293.14999998910525,293.15000020401084,293.1499998883901,290.34999999999997,0.0
15728640,536897.3185357415,166655.0877778124,278245.07990312355,5340.0959807287645,18.364161252814267,294.68860976971223,293.3875409482406,294.3838592625277,293.2879922950871,293.14999999039685,293.1500001223143,293.14999992735795,290.34999999999997,0.0
15728670,536501.8174136202,164919.6020754199,278245.0799031196,5334.021007137218,18.364161252776018,294.69685951226546,293.389092174227,294.3903288319997,293.28888142985903,293.1499999966818,293.149999682444,293.1500001413546,290.34999999999997,0.0
15728700,536102.6362259036,163205.7353430613,278245.07990312524,5327.408141139311,18.36416125275582,294.7050585436477,293.3906392315623,294.39675724044093,293.28976790570573,293.1500000011393,293.1499993529082,293.15000029690634,290.34999999999997,0.0
15728730,535700.2710894572,161513.2182561322,278245.0799031364,5320.312197659194,18.364161252740402,294.71320604135656,293.3921820380111,294.4031438214308,293.2906516699895,293.1500000105668,293.1499986436928,293.1500006375458,290.34999999999997,0.0
15728760,535295.1462085816,159841.78489252663,278245.0799031397,5312.78120304076,18.364161252743454,294.72130957913464,293.3937212051949,294.4094946402398,293.29153311381475,293.15000002405264,293.1499976398802,293.1500011268397,290.34999999999997,0.0
15728790,534887.6447479184,158191.1725886372,278245.0799031394,5304.855875360783,18.364161252741027,294.72939842737634,293.3952591550039,294.4158331659388,293.29241378620884,293.1500000185399,293.1499981275728,293.15000090603945,290.34999999999997,0.0
15728820,534478.0956089351,156561.1219785774,278245.0799031352,5296.574431988625,18.364161252741766,294.7374658453446,293.3967953147627,294.42215398734976,293.2932933206806,293.15000000293435,293.14999941709067,293.15000031038267,290.34999999999997,0.0
15728850,534066.785213798,154951.37693961817,278245.07990313333,5287.970747381508,18.364161252751618,294.7454969857994,293.39832844553564,294.4284452000745,293.2941709242798,293.14999999046466,293.1500004714981,293.1499998386348,290.34999999999997,0.0
15728880,533653.9693588843,153361.68450111497,278245.07990313263,5279.082109722821,18.36416125275761,294.7534872333243,293.3998581878619,294.43470315156384,293.29504636465595,293.1499999805704,293.15000130295635,293.14999946668513,290.34999999999997,0.0
15728910,533239.8672310836,151791.79488379575,278245.07990313397,5269.939173650476,18.364161252755743,294.7614290789639,293.4013839289494,294.4409218474872,293.29591924841793,293.14999998572193,293.1500009371074,293.1499996555928,290.34999999999997,0.0
15728940,532824.6742476472,150241.46140552388,278245.07990313484,5260.569731258538,18.364161252743227,294.7693241736614,293.40290581383505,294.44710263034784,293.29678966739675,293.15000001838126,293.1499984164497,293.15000086134245,290.34999999999997,0.0
15728970,532408.563709095,148710.44043232832,278245.0799031354,5251.00010716254,18.36416125274039,294.7771976680708,293.4044259138453,294.453265598376,293.2976589492734,293.150000048824,293.14999600759165,293.1500019885603,290.34999999999997,0.0
15729000,531991.6822602801,147198.49141235967,278245.079903135,5241.254331688652,18.36416125275028,294.7850558677528,293.4059447451059,294.4594157938622,293.298527424587,293.1500000673976,293.1499944728819,293.1500026785529,290.34999999999997,0.0
15729030,531574.159054414,145705.37676076143,278245.0799031347,5231.355287199612,18.364161252756134,294.7928791625354,293.407460674972,294.46553753413747,293.29939404689367,293.1500000767046,293.14999368597734,293.15000302341423,290.34999999999997,0.0
15729060,531156.1058316701,144230.86183456704,278245.0799031344,5221.322824350922,18.36416125275715,294.8006657849446,293.4089735474222,294.47162939417973,293.3002587160249,293.1500000558745,293.1499953590176,293.15000225019736,290.34999999999997,0.0
15729090,530737.6163898718,142774.71496659744,278245.0799031345,5211.175272372837,18.364161252750158,294.80840630330346,293.4104825700344,294.4776838208993,293.30112092412145,293.15000000707397,293.1499993433283,293.1500004385417,290.34999999999997,0.0
15729120,530318.7760120332,141336.70733135438,278245.0799031345,5200.929432757385,18.36416125275117,294.8161011858139,293.4119877725056,294.48370118108414,293.30198069034134,293.1499999812874,293.1500014230574,293.1499994795508,290.34999999999997,0.0
15729150,529899.6615346366,139916.61295697175,278245.0799031347,5190.600698375209,18.364161252753973,294.82374949292716,293.41348906333167,294.4896807165316,293.302837956054,293.14999996759286,293.15000251893247,293.14999897004606,290.34999999999997,0.0
15729180,529480.3402114423,138514.20872024732,278245.07990313484,5180.202934269629,18.364161252756794,294.8313577514924,293.41498697694817,294.49562764020163,293.30369306388314,293.1499999779075,293.1500016459216,293.14999933048796,290.34999999999997,0.0
15729210,529060.8758438587,137129.27423550803,278245.0799031354,5169.748639696805,18.364161252758077,294.8389521678677,293.4164837126687,294.5015629000919,293.3045474236263,293.1500000730383,293.1499937261236,293.15000268658696,290.34999999999997,0.0
15729240,528641.322403391,135761.5919121048,278245.07990313554,5159.24911851608,18.36416125275713,294.84652797758486,293.4179788772286,294.50748271996036,293.3054007813302,293.15000019118656,293.1499838910447,293.1500068498732,290.34999999999997,0.0
15729270,528221.7249013527,134410.94682481597,278245.0799031345,5148.714711784828,18.36416125275643,294.85405346420237,293.4194698285971,294.51336180740776,293.3062514399557,293.1500002269617,293.1499809106784,293.1500081098204,290.34999999999997,0.0
15729300,527802.1150986316,133077.12672992307,278245.07990313444,5138.154680237488,18.364161252756567,294.86152855658986,293.42095656173666,294.51920010557643,293.30709939614104,293.1500002173703,293.1499818263012,293.15000777332807,290.34999999999997,0.0
15729330,527382.5148742317,131759.92203426658,278245.0799031339,5127.577309995212,18.36416125275693,294.8689791668069,293.4224412305234,294.5250182680971,293.3079460334059,293.150000188156,293.1499845909888,293.1500067489157,290.34999999999997,0.0
15729360,526962.9462322837,130459.12575976962,278245.07990313426,5116.989994511453,18.364161252756983,294.876391062155,293.42392263231324,294.53080494344016,293.30879057938455,293.1500001806779,293.14998518624543,293.1500064840442,290.34999999999997,0.0
15729390,526543.438433525,129174.53350711086,278245.0799031354,5106.3993223552525,18.36416125275684,294.8837857026889,293.42540256129416,294.5365772340747,293.3096341863102,293.1500001776348,293.1499853928847,293.1500063815093,290.34999999999997,0.0
15729420,526124.0229943161,127905.94342238673,278245.0799031358,5095.811184363284,18.364161252756805,294.8911409762934,293.4268791469131,294.5423174961429,293.3104756523623,293.15000018552115,293.14998469195535,293.15000665350874,290.34999999999997,0.0
15729450,525704.7232510009,126653.15616591267,278245.0799031344,5085.230836838208,18.36416125275683,294.89847702780907,293.4283540866808,294.54804178970585,293.3113160679883,293.1500001841209,293.1499848126057,293.1500066101129,290.34999999999997,0.0
15729480,525285.552097589,125415.9748808349,278245.07990313333,5074.662940571815,18.364161252756848,294.90577374303507,293.42982567074836,294.5537340606237,293.312154334973,293.15000018837753,293.1499844543506,293.15000675342264,290.34999999999997,0.0
15729510,524866.5186589196,124194.20516182964,278245.07990313414,5064.111595860507,18.364161252756848,294.91305010355666,293.43129550527766,294.5594094465046,293.31299148507134,293.1500001830513,293.14998493274226,293.15000657323014,290.34999999999997,0.0
15729540,524447.6338720162,122987.6550263556,278245.0799031353,5053.580389020064,18.36416125275683,294.9202896269782,293.4327621800121,294.5650547881198,293.3138266128213,293.1500001876537,293.1499845232216,293.1500067261192,290.34999999999997,0.0
15729570,524028.90976679913,121796.13488289484,278245.0799031353,5043.07244660731,18.364161252756848,294.92750677935817,293.43422692381415,294.5706816234854,293.31466050744785,293.15000018224015,293.14998500383325,293.15000654598424,290.34999999999997,0.0
15729600,523610.3564895177,120619.4575021107,278245.0799031346,5032.590481607823,18.364161252756833,294.93469206116924,293.43568894661325,294.5762824091449,293.3154926597935,293.15000018638557,293.14998461788986,293.15000668525784,290.34999999999997,0.0
15729630,523191.9811200959,119457.43798665628,278245.0799031342,5022.136832298815,18.364161252756826,294.94182850321937,293.43714682324725,294.5818436506658,293.31632215240717,293.1500001851979,293.1499847442689,293.1500066438999,290.34999999999997,0.0
15729660,522773.78874663694,118309.89374320881,278245.0799031346,5011.7134936172115,18.36416125275685,294.9489245135052,293.43860126265594,294.58737204563647,293.31714944092636,293.15000018242995,293.149984985925,293.1500065495479,290.34999999999997,0.0
15729690,522355.7842865576,117176.64445189998,278245.079903135,5001.322145677959,18.364161252756848,294.9559974200801,293.44005371592084,294.5928813824093,293.317975458717,293.1500001920146,293.1499841029081,293.150006874547,290.34999999999997,0.0
15729720,521937.9719685904,116057.51203967423,278245.0799031349,4990.96418366495,18.364161252756826,294.9630373987225,293.4415033380192,294.5983638324525,293.3187996623072,293.1500001386157,293.1499891229382,293.15000510139345,290.34999999999997,0.0
15729750,521520.35393415997,114952.320651432,278245.07990313467,4980.640744056842,18.364161252756837,294.97006002199026,293.44295144758576,294.60383178675715,293.3196228998193,293.15000010861746,293.1499919889198,293.1500041078068,290.34999999999997,0.0
15729780,521102.931032875,113860.89665047723,278245.0799031346,4970.352721337568,18.364161252756762,294.9770436738223,293.444396192459,294.6092680215227,293.32044397957145,293.15000010645815,293.1499921924054,293.15000403510857,290.34999999999997,0.0
15729810,520685.708526277,112783.06852778998,278245.07990313467,4960.100808770297,18.364161252756745,294.9839925159951,293.445837917682,294.6146758405142,293.32126312372856,293.1500001044085,293.14999239681345,293.15000396811126,290.34999999999997,0.0
15729840,520268.6931742516,111718.64347463472,278245.0799031344,4949.885721355027,18.364161252768255,294.9909144308168,293.44727729664015,294.6200615195135,293.3220807655207,293.15000010514035,293.14999227563624,293.15000400338835,290.34999999999997,0.0
15729870,519851.88502149604,110667.40906827543,278245.0799031339,4939.708007437836,18.364161252831238,294.9978042357414,293.44871386631706,294.62542091880704,293.3228966073858,293.1500001054159,293.1499921813661,293.15000403036197,290.34999999999997,0.0
15729900,519435.2833402052,109629.32171515122,278245.0799031339,4929.567283806355,18.364161252887033,295.0046702958032,293.4501483508919,294.630760704893,293.3237111150555,293.15000010534146,293.14999214639937,293.1500040415537,290.34999999999997,0.0
15729930,519018.88936527044,108604.1946055911,278245.0799031345,4919.463333849513,18.364161252790073,295.0114943008901,293.4515791898763,294.6360663338767,293.3245232824815,293.15000010533225,293.1499921427968,293.15000404264276,290.34999999999997,0.0
15729960,518602.7737737108,107591.84460799384,278245.07990313467,4909.396480244703,18.364161252759434,295.0182996896822,293.45300839769595,294.64135645783637,293.3253344064504,293.15000010531384,293.14999214262633,293.1500040426942,290.34999999999997,0.0
15729990,518187.9604003678,106592.10792893266,278245.0799031347,4899.3676410535445,18.364161252758613,295.0250614528,293.4544338194428,294.64661118677503,293.32614309865903,293.1500001053043,293.1499921426291,293.1500040426946,290.34999999999997,0.0
15730020,517776.45854517363,105604.82499112532,278245.0799031346,4889.381724145146,18.36416125275911,295.03181094673073,293.45585815202804,294.65185545958224,293.3269510961587,293.15000010530434,293.14999214262383,293.150004042704,290.34999999999997,0.0
15730050,517368.2121226648,104629.84101693261,278245.0799031345,4879.446063002493,18.364161252753235,295.0385132007157,293.457278361581,294.657061447247,293.3277564452292,293.150000105293,293.14999214262286,293.15000404270376,290.34999999999997,0.0
15730080,516961.67431349185,103667.00357069615,278245.0799031347,4869.564868622484,18.3641612527537,295.04520391588204,293.4586975378043,294.6622575532476,293.32856113563787,293.1500001053125,293.1499921426841,293.15000404288793,290.34999999999997,0.0
15730110,516555.68980327283,102716.16062818888,278245.0799031346,4859.738459202009,18.364161252756723,295.05188094821426,293.4601154857236,294.6674420606451,293.3293650416875,293.1500001052702,293.1499921427225,293.150004043043,290.34999999999997,0.0
15730140,516149.7056535527,101777.16233674146,278245.07990313455,4849.964653337826,18.364161252757246,295.0585238844246,293.4615304289674,294.6725987191912,293.33016701924936,293.15000010530923,293.1499921427288,293.15000404303714,290.34999999999997,0.0
