time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
177240,0.0,135761.66544287506,0.0,0.0,18.36330906010428,294.8063322781517,293.169050251388,293.15553366651915,293.10720578239244,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177270,0.0,134410.88596838998,0.0,0.0,18.36434608320348,294.81358707868253,293.1689183211378,293.154198793424,293.10675047122186,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177300,0.0,133077.17492629125,0.0,0.0,18.367044716816334,294.8208416788584,293.1687842517236,293.15284990400374,293.1062937454474,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177330,0.0,131759.91172927586,0.0,0.0,18.37056293740155,294.8280316984707,293.1686446254303,293.15147565508835,293.1058330733773,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177360,0.0,130458.97058980107,0.0,0.0,18.367039626334503,294.8352216365033,293.1685028505541,293.1500873150622,293.1053709810128,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177390,0.0,129174.4698632259,0.0,0.0,18.364494462686462,294.8423481277873,293.1683555506878,293.14867395569104,293.10490496659236,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177420,0.0,127905.96619330916,0.0,0.0,18.376027169191357,294.8494742711133,293.16820607269767,293.147246365659,293.1044375112431,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177450,0.0,126653.16367729043,0.0,0.0,18.366224000284344,294.8565376466606,293.1680510788709,293.14579400982905,293.10396614342164,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177480,0.0,125415.93795141697,0.0,0.0,18.361249134704046,294.8636007381328,293.16789389521364,293.1443273434691,293.10349332723797,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177510,0.0,124194.19980296213,0.0,0.0,18.367950267362158,294.8706016526048,293.1677312008292,293.1428361471456,293.10301660615994,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177540,0.0,122987.64035905294,0.0,0.0,18.359565487076654,294.8776023796156,293.1675663069974,293.1413305675671,293.102538430809,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177570,0.0,121796.09922743338,0.0,0.0,18.36942232627589,294.88454242307847,293.16739599564477,293.1398010612856,293.1020564026824,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177600,0.0,120619.48420114921,0.0,0.0,18.35850873680439,294.89148213890917,293.1672234630664,293.13825706365134,293.10157290524097,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177630,0.0,119457.38593120764,0.0,0.0,18.363149696508593,294.8983619268827,293.16704553951473,293.1366894680517,293.10108557250527,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177660,0.0,118309.85010683573,0.0,0.0,18.364530605522216,294.9052414969755,293.1668653864536,293.1351073141676,293.10059676549054,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177690,0.0,117176.6180644474,0.0,0.0,18.367826697240712,294.91206188973086,293.16667985787655,293.13350182410375,293.10010413861403,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177720,0.0,116057.3697598931,0.0,0.0,18.36417323864214,294.9188819647058,293.1664920806348,293.1318816787903,293.0996100243847,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177750,0.0,114952.38981886103,0.0,0.0,18.356707360823076,294.9256434825567,293.1662989354186,293.13023845221954,293.0991120972133,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177780,0.0,113860.90052010524,0.0,0.0,18.366528155675038,294.9324048448556,293.16610353665885,293.1285805143002,293.0986126802265,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177810,0.0,112783.08839214961,0.0,0.0,18.365659303562012,294.93910841850993,293.1659027865973,293.12689976087296,293.0981094659594,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177840,0.0,111718.72731400006,0.0,0.0,18.365452810236516,294.94581173879897,293.16569976454485,293.1252042044804,293.097604749278,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177870,0.0,110667.47646683817,0.0,0.0,18.371752240772132,294.95245782465946,293.16549139687237,293.12348606387195,293.097096243827,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177900,0.0,109629.42625039148,0.0,0.0,18.365699427571418,294.9591037207685,293.16528074772685,293.12175305363616,293.0965862300214,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177930,0.0,108604.36588863493,0.0,0.0,18.36267618100031,294.9656936873988,293.1650648360672,293.1199979850137,293.096072475081,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177960,0.0,107591.98485612523,0.0,0.0,18.368546681322158,294.97228332704583,293.1648466231517,293.118227956448,293.0955571980529,293.15000000000026,293.15,293.15000000001777,273.15,0.0
177990,0.0,106592.18207368747,0.0,0.0,18.36050713529756,294.9788178134435,293.16462317709215,293.1164361876047,293.0950382006399,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178020,0.0,105605.08085090369,0.0,0.0,18.368327676282593,294.9853519611146,293.1643974169196,293.1146293871736,293.0945176726051,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178050,0.0,104630.07958592393,0.0,0.0,18.361612886230297,294.9918313562802,293.16416642289096,293.11280106096405,293.09399342797207,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178080,0.0,103667.20432690025,0.0,0.0,18.36821928710849,294.99831059839687,293.1639331127113,293.1109576569703,293.0934676522925,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178110,0.0,102716.316240835,0.0,0.0,18.361722122491386,295.0047358063199,293.1636945845744,293.10909299474145,293.0929381735302,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178140,0.0,101777.28441374985,0.0,0.0,18.371367153554925,295.01116085408796,293.1634537282687,293.1072131871465,293.0924071557774,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178170,0.0,100850.001609541,0.0,0.0,18.361652458841693,295.01753267037503,293.1632076751653,293.1053123874707,293.0918724545222,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178200,0.0,99934.22568308051,0.0,0.0,18.362927015153623,295.0239041297338,293.16295927195523,293.1033963563366,293.0913361988947,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178230,0.0,99029.86713915256,0.0,0.0,18.363228339426485,295.03022291452277,293.16270568042023,293.1014595648061,293.09079627069957,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178260,0.0,98136.69360347676,0.0,0.0,18.36527067867503,295.03654134354355,293.1624497277926,293.0995074804945,293.09025478092855,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178290,0.0,97254.79522337383,0.0,0.0,18.365285698959326,295.0428078714339,293.16218864131275,293.09753505887,293.0897096472909,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178320,0.0,96383.84096940393,0.0,0.0,18.35998313816827,295.04907428392613,293.1619251961413,293.09554730977663,293.0891629547878,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178350,0.0,95523.77289633022,0.0,0.0,18.362578521863064,295.05528953845,293.16165664646974,293.0935395246885,293.0886126402178,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178380,0.0,94674.4365162587,0.0,0.0,18.36500452359459,295.0615046150469,293.16138572439667,293.0915163484097,293.0880607574486,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178410,0.0,93835.4887805507,0.0,0.0,18.36951930786074,295.0676690491743,293.1611097057433,293.0894733658015,293.0875052634114,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178440,0.0,93007.26559942892,0.0,0.0,18.367875529374093,295.07383332174606,293.1608313054983,293.0874149378465,293.0869481952246,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178470,0.0,92189.1899248859,0.0,0.0,18.36802359637986,295.07994756893345,293.1605478221633,293.0853369615039,293.0863875281325,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178500,0.0,91381.2882228626,0.0,0.0,18.363735378685757,295.086061684471,293.160261949097,293.08324348888664,293.08582528169046,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178530,0.0,90583.42840321102,0.0,0.0,18.361127660255903,295.09212640877786,293.15997100775854,293.08113071203104,293.0852594519005,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178560,0.0,89795.60789328237,0.0,0.0,18.36584058314953,295.0981909181836,293.15967766273224,293.0790023811643,293.08469203318276,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178590,0.0,89017.51549532083,0.0,0.0,18.36648335493531,295.10420654526035,293.1593792578941,293.0768549741436,293.08412104299293,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178620,0.0,88249.21945404733,0.0,0.0,18.35719006858783,295.11022195604437,293.159078440151,293.07469196428065,293.08354845782793,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178650,0.0,87490.3951698818,0.0,0.0,18.35839418406211,295.11618935165376,293.1587726221381,293.0725102747362,293.0829723370014,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178680,0.0,86741.09255483715,0.0,0.0,18.36672041468517,295.12215654947494,293.1584643835306,293.0703129376526,293.08239461620667,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178710,0.0,86001.08998972093,0.0,0.0,18.360224227686622,295.12807642474866,293.15815117318124,293.0680972035026,293.08181338531256,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178740,0.0,85270.2726388522,0.0,0.0,18.371951016550398,295.13399601752997,293.1578355291863,293.06586577269593,293.0812305454701,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178770,0.0,84548.68011147907,0.0,0.0,18.361813804702898,295.1398685806179,293.1575149118949,293.0636161617392,293.0806441942228,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178800,0.0,83835.93442058656,0.0,0.0,18.36438445180303,295.1457410527871,293.1571918631355,293.06135082248755,293.08005623640804,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178830,0.0,83132.16787027093,0.0,0.0,18.367166343614173,295.1515671096962,293.1568638573609,293.0590675597074,293.07946477921337,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178860,0.0,82437.08222893895,0.0,0.0,18.36535068623462,295.157393053039,293.15653341102285,293.05676852709,293.0788717093611,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178890,0.0,81750.69346409498,0.0,0.0,18.362634791390953,295.16317324914564,293.15619802709716,293.05445181236803,293.0782751579633,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178920,0.0,81072.8630026479,0.0,0.0,18.365480057707927,295.16895316685736,293.155860186048,293.05211928278953,293.07767698221164,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178950,0.0,80403.52921053628,0.0,0.0,18.36592723731115,295.1746876789429,293.1555174093707,293.04976929201746,293.07707533224806,293.15000000000026,293.15,293.15000000001777,273.15,0.0
178980,0.0,79742.52200841872,0.0,0.0,18.361219161997088,295.1804220342688,293.1551721749652,293.04740345567654,293.07647205816187,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179010,0.0,79089.66865670207,0.0,0.0,18.362869072166202,295.18611171708466,293.1548220573454,293.045020513751,293.07586533577387,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179040,0.0,78444.92614587674,0.0,0.0,18.36770525007652,295.1918012884637,293.1544694776255,293.04262169437243,293.0752569865898,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179070,0.0,77808.31835382825,0.0,0.0,18.365163984977972,295.19744675275416,293.1541120382034,293.0402060346104,293.0746452028128,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179100,0.0,77179.6167969957,0.0,0.0,18.36377760334687,295.20309208706755,293.1537521290783,293.037774465466,293.07403178714264,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179130,0.0,76558.68751515547,0.0,0.0,18.360807201946816,295.20869387862047,293.1533873759771,293.03532628397204,293.073414950569,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179160,0.0,75945.57773911185,0.0,0.0,18.35964244455033,295.2142954197581,293.1530201402906,293.0328621618688,293.0727964730123,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179190,0.0,75340.0414448888,0.0,0.0,18.358293250931673,295.2198538394559,293.1526480693135,293.0303816772115,293.07217458046375,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179220,0.0,74742.06475431235,0.0,0.0,18.361329587196547,295.2254121294688,293.15227351635457,293.0278852268053,293.07155104796925,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179250,0.0,74151.43894048336,0.0,0.0,18.357903232335847,295.2309277843477,293.1518941402827,293.0253726467164,293.07092411114417,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179280,0.0,73568.29644254508,0.0,0.0,18.365933861366866,295.2364432852276,293.1515122752127,293.0228440758783,293.0702955296446,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179310,0.0,72992.39347588728,0.0,0.0,18.36766617153585,295.2419166289308,293.1511255990266,293.02029960036947,293.06966355530756,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179340,0.0,72423.68551748878,0.0,0.0,18.378323466171928,295.24738976658637,293.1507364255971,293.0177391116299,293.0690299306183,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179370,0.0,71862.11980302104,0.0,0.0,18.36484861951807,295.2528214605927,293.1503424926505,293.01516304015104,293.06839294229184,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179400,0.0,71307.49527205373,0.0,0.0,18.362959686730434,295.25825292272174,293.1499460561047,293.0125709360885,293.06775429926535,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179430,0.0,70759.5292807948,0.0,0.0,18.36822348516551,295.2636433249201,293.1495448755037,293.00996350469495,293.06711230336623,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179460,0.0,70218.93812005674,0.0,0.0,18.36557516365962,295.26903360601585,293.1491411926578,293.0073400211819,293.0664686542753,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179490,0.0,69684.50407113292,0.0,0.0,18.367109783169795,295.2743832670408,293.1487327771822,293.00470143527434,293.06582166380537,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179520,0.0,69157.05259829045,0.0,0.0,18.36414250898621,295.27973277632424,293.14832185335115,293.0020467817108,293.0651730159793,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179550,0.0,68636.12583014685,0.0,0.0,18.366131532127678,295.285042386847,293.1479062248486,292.99937726805354,293.06452104834153,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179580,0.0,68121.68806934865,0.0,0.0,18.36304686417745,295.29035162421536,293.1474880716514,292.9966916797055,293.06386741140193,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179610,0.0,67613.62654858286,0.0,0.0,18.366686513208677,295.2956210869899,293.14706520859954,292.9939914729126,293.06321045319055,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179640,0.0,67111.81548759178,0.0,0.0,18.36219827203037,295.300890477956,293.1466398336993,292.99127517000886,293.0625518357993,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179670,0.0,66616.3692694532,0.0,0.0,18.373022730594144,295.30612052694846,293.14620976091254,292.9885444726531,293.0618899095357,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179700,0.0,66127.15126326602,0.0,0.0,18.36771275484829,295.311350465839,293.1457771706705,292.98579767078763,293.0612263202204,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179730,0.0,65643.8255017761,0.0,0.0,18.356232743001243,295.3165417122125,293.1453399309937,292.9830367670134,293.0605594508311,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179760,0.0,65166.60899946823,0.0,0.0,18.35943827332177,295.321732811503,293.14490016871446,292.98025975321343,293.0598909147999,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179790,0.0,64695.48156711056,0.0,0.0,18.37019669318665,295.32688561591783,293.1444557750145,292.97746888638244,293.05921911249715,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179820,0.0,64230.15962129778,0.0,0.0,18.3696417740261,295.33203832645205,293.1440088588103,292.9746619012081,293.0585456439328,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179850,0.0,63770.31610746455,0.0,0.0,18.36073915797701,295.3371530692242,293.14355731877737,292.97184129248626,293.0578689184614,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179880,0.0,63316.688575954584,0.0,0.0,18.367984414618654,295.3422677707688,293.14310325661586,292.9690045584969,293.057190527292,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179910,0.0,62868.45136661615,0.0,0.0,18.36341685457923,295.3473450171771,293.14264458966113,292.9661544454038,293.05650889486145,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179940,0.0,62425.87896637997,0.0,0.0,18.366041807169864,295.3524221737288,293.1421833956529,292.96328820898304,293.05582559324785,293.15000000000026,293.15,293.15000000001777,273.15,0.0
179970,0.0,61988.63431632097,0.0,0.0,18.360380360501633,295.35746233335647,293.1417176125397,292.9604088206587,293.05513906539807,293.15000000000026,293.15,293.15000000001777,273.15,0.0
180000,0.0,61557.02847992635,0.0,0.0,18.369884915751694,295.3625023416619,293.14124929702274,292.9575133147896,293.0544508645385,293.15000000000026,293.15,293.15000000001777,273.15,0.0
180030,0.0,61130.806136221814,0.0,0.0,18.368475413329453,295.36750570038504,293.1407765939016,292.9546063687883,293.05375956832916,293.15000000000026,293.15,293.15000000001777,273.15012806186866,0.0
