time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
9334830,539519.232405226,179434.15388822422,278245.0799031274,5184.768030066955,18.36416125275684,294.8708657860514,293.4352635665605,294.6930983997795,293.35072567901284,293.14999998851334,293.15000000700996,293.1500000092712,292.05257070312496,0.0
9334860,539167.6801089932,177539.4826263749,278245.07990312355,5182.938009181436,18.364161252741162,294.8807892447136,293.4372688300457,294.7018209029031,293.35214132915826,293.1499999944492,293.1500000053194,293.1500000001621,292.0552809027778,0.0
9334890,538806.7707276124,175668.41279657243,278245.0799031294,5180.135960537788,18.364161252717853,294.89065701855566,293.43926930395577,294.7104932481358,293.35355367243915,293.15000000648104,293.1500000012436,293.149999981303,292.058127734375,0.0
9334920,538437.6534778671,173820.6514345565,278245.0799031334,5176.430206217756,18.364161252746577,294.90046600361984,293.4412647454296,294.7191127581073,293.35496255085155,293.15000002075925,293.1499999964216,293.14999995912325,292.0611083333333,0.0
9334950,538061.3986649453,171995.90816857762,278245.07990313607,5171.885357791155,18.36416125278078,294.9102143463037,293.4432549952029,294.7276778410002,293.35636785686023,293.1500000327416,293.149999992308,293.1499999403794,292.0642198350694,0.0
9334980,537678.9854609526,170193.89476972193,278245.0799031361,5166.565304461958,18.364161252801125,294.9199081726107,293.44524059649876,294.73619401637217,293.3577699673765,293.15000003906727,293.1499999900764,293.1499999302627,292.067459375,0.0
9335010,537291.1528922044,168414.32973567105,278245.0799031359,5160.5275812687705,18.364161252843548,294.92958567401,293.4472248921107,294.7446953640488,293.3591711858727,293.15000004187823,293.14999998916943,293.1499999260799,292.07082408854166,0.0
9335040,536898.6401140376,166656.93265038912,278245.0799031353,5153.829473353119,18.36416125282843,294.9392311050761,293.4492064962185,294.75316788744686,293.3605705574979,293.15000004180746,293.14999998909764,293.14999992629066,292.0743111111111,0.0
9335070,536502.0737826143,164921.42670580512,278245.0799031351,5146.525229132583,18.364161252700146,294.9488282835425,293.451183980647,294.7615971910973,293.36196709721554,293.150000040744,293.14999998904887,293.14999992755475,292.077917578125,0.0
9335100,536101.9515944748,163207.5408958732,278245.07990313484,5138.664126098465,18.364161252677775,294.9583725978938,293.45315693119835,294.76997918082003,293.36336051954225,293.1500000400068,293.14999998966806,293.1499999291871,292.081640625,0.0
9335130,535698.7820898202,161515.0045137346,278245.07990313484,5130.294862133797,18.36416125271954,294.967860459456,293.4551250229368,294.77831068267164,293.36475060048684,293.1500000395079,293.14999999010735,293.14999993015,292.08547738715276,0.0
9335160,535292.9758887476,159843.5514815649,278245.0799031349,5121.46198574979,18.364161252763985,294.9772929515328,293.4570883424102,294.78659268742285,293.3661373997326,293.1500000384905,293.1499999894444,293.14999993012333,292.089425,0.0
9335190,534884.868262948,158192.9208600286,278245.07990313496,5112.2056943973585,18.364161252821294,294.986706202953,293.45905010142457,294.7948574835455,293.3675231303864,293.1500000390381,293.14999998999303,293.14999993028147,292.0934805989583,0.0
9335220,534474.8083754674,156562.8514032853,278245.07990313484,5102.566345073216,18.36416125283925,294.99609470155247,293.46100980070713,294.8031001756144,293.3689074482224,293.15000003989456,293.1499999906066,293.14999993035815,292.0976413194444,0.0
9335250,534063.0656355342,154953.08728741476,278245.0799031347,5092.57973640017,18.36416125272676,295.0054363821739,293.46296546541623,294.8113010875465,293.37028899212083,293.1500000380342,293.149999988781,293.1499999299604,292.101904296875,0.0
9335280,533649.8654154729,153363.37723152834,278245.0799031347,5082.278169533424,18.36416125268704,295.0147288782859,293.46491691286326,294.8194581698013,293.3716676374579,293.15000003926303,293.1499999897629,293.14999993006,292.10626666666667,0.0
9335310,533235.4458202556,151793.46923226578,278245.07990313484,5071.694331454069,18.364161252718866,295.0239674041451,293.46686372283045,294.8275671890812,293.3730430951289,293.1500000412958,293.14999999161836,293.1499999303721,292.1107255642361,0.0
9335340,532819.9822019042,150243.1174487932,278245.07990313484,5060.856303874536,18.364161252754297,295.0331515875223,293.46880586926693,294.8356278514947,293.3744153478378,293.150000035903,293.1499999870823,293.1499999296334,292.115278125,0.0
9335370,532403.5919305517,148712.0847035137,278245.07990313484,5049.786779813712,18.364161252780434,295.04229782296613,293.4707447946598,294.8436548079706,293.3757853882573,293.15000003387263,293.1499999854357,293.1499999293796,292.11992148437497,0.0
9335400,531986.4670634194,147200.12404481138,278245.0799031347,5038.514274126466,18.364161252785014,295.0514062698736,293.47268051776535,294.8516482377786,293.37715322963004,293.15000003336024,293.14999998505186,293.14999992933616,292.1246527777778,0.0
9335430,531568.7389473268,145706.9975311912,278245.07990313467,5027.061738093746,18.364161252772945,295.0604784186919,293.4746131682574,294.85960949554345,293.3785189611431,293.1500000325023,293.14999998432415,293.1499999292828,292.12946914062496,0.0
9335460,531150.4752910143,144232.47669873261,278245.07990313455,5015.446374514531,18.364161252768874,295.0695164630018,293.4765429310189,294.867540550347,293.3798827095615,293.150000028914,293.14999998123795,293.1499999289888,292.1343677083333,0.0
9335490,530731.8511670817,142776.31715334178,278245.0799031346,5003.694412391832,18.364161252761512,295.07852240532594,293.47846998551034,294.8754432225128,293.3812445986301,293.15000002180017,293.1499999750746,293.14999992833725,292.1393456163194,0.0
9335520,530312.8681877031,141338.30474363893,278245.0799031346,4991.815760085426,18.364161252755867,295.08749495437587,293.480394210284,294.8833163669228,293.3826045443643,293.1500000219722,293.1499999750622,293.14999992846225,292.14439999999996,0.0
9335550,529893.6531917002,139918.20275353765,278245.07990313467,4979.831907621689,18.364161252753238,295.09643587293317,293.48231575917254,294.8911615808594,293.38396265259325,293.15000002919584,293.14999998098347,293.14999992932536,292.14952799479164,0.0
9335580,529474.2699337458,138515.78810274618,278245.07990313467,4967.757611647587,18.36416125275334,295.10534547068517,293.48423465644424,294.8989791578265,293.3853189399083,293.150000039662,293.1499999896503,293.1499999305184,292.1547267361111,0.0
9335610,529054.7369219324,137130.84828348606,278245.0799031346,4955.602623635142,18.364161252753384,295.114223053888,293.48615083745943,294.9067684914156,293.3866733617065,293.15000004357233,293.1499999928469,293.14999993100844,292.159993359375,0.0
9335640,528635.1455769934,135763.15349558412,278245.0799031346,4943.384372876664,18.364161252755185,295.12306951636344,293.4880643779678,294.9145303988032,293.38802596999363,293.1500000423262,293.1499999917677,293.149999930932,292.165325,0.0
9335670,528215.4938963719,134412.5028485658,278245.0799031346,4931.108712986972,18.364161252756197,295.131862802397,293.48997331115584,294.92224517531974,293.38937541199135,293.15000004347354,293.1499999927958,293.14999993110115,292.1707187934027,0.0
9335700,527795.8428898732,133078.67444022937,278245.0799031346,4918.789349014337,18.36416125275644,295.14060131650206,293.49187749150144,294.9299114109264,293.3907215875073,293.1500000454615,293.1499999946466,293.14999993134717,292.17617187499997,0.0
9335730,527376.2234796152,131761.45894390493,278245.0799031346,4906.435597358121,18.364161252756364,295.1492903767517,293.49377739691175,294.93753388369254,293.39206482541437,293.1500000473372,293.1499999964476,293.1499999315608,292.1816813802083,0.0
9335760,526956.6462575955,130460.65649646502,278245.0799031346,4894.053660132402,18.364161252757405,295.15794664509644,293.4956745236773,294.9451275216519,293.39340615530045,293.15000004704456,293.1499999962979,293.1499999315087,292.18724444444445,0.0
9335790,526537.1546377908,129176.05165070729,278245.0799031346,4881.654501917402,18.364161252759107,295.1665655235291,293.49756846037593,294.9526882311271,293.3947452941537,293.1500000449965,293.1499999945527,293.14999993123314,292.19285820312496,0.0
9335820,526117.7491080185,127907.45548198163,278245.07990313467,4869.241835248282,18.364161252759803,295.1751507210123,293.49945952710476,294.9602193339521,293.3960824616113,293.15000004449297,293.149999994055,293.1499999311711,292.1985197916666,0.0
9335850,525698.4594861026,126654.65962659607,278245.07990313467,4856.82430930915,18.364161252759555,295.1837049862228,293.50134797052476,294.9677233082713,293.39741782739884,293.15000004541383,293.14999999466056,293.14999993131147,292.20422634548606,0.0
9335880,525279.3009468397,125417.4675297572,278245.0799031346,4844.407765273908,18.36416125275865,295.1922294453623,293.5032338867304,294.9752011715566,293.39875145744884,293.15000004682696,293.1499999956689,293.14999993150167,292.209975,0.0
9335910,524860.2788053291,124195.691344514,278245.0799031346,4831.996090920334,18.364161252757963,295.20072332394875,293.5051171984723,294.98265223418286,293.4000832983364,293.150000046279,293.14999999521274,293.14999993135297,292.215762890625,0.0
9335940,524441.4145979715,122989.12874303549,278245.0799031346,4819.596182499298,18.364161252757203,295.2091892897129,293.5069981416683,294.99007889712834,293.40141351223497,293.150000044215,293.14999999366773,293.1499999309223,292.2215871527778,0.0
9335970,524022.7076608086,121797.60231447844,278245.0799031346,4807.210294247746,18.36416125275603,295.21760499503876,293.50887466114716,294.99746108590335,293.4027406848195,293.15000004395415,293.14999999347975,293.14999993091556,292.22744492187496,0.0
9336000,523604.1728204984,120620.91626630367,278245.0799031346,4794.843861667936,18.36416125275452,295.2259700395498,293.51074671248665,295.0047984455539,293.40406478532725,293.15000004525706,293.1499999944827,293.14999993130067,292.2333333333333,0.0
9336030,523185.8170432,119458.88603706047,278245.0799031347,4782.500501739643,18.364161252753334,295.23428949661775,293.51261476363965,295.0120955467401,293.40538613577934,293.1500000469569,293.14999999578646,293.14999993177463,292.2392495225694,0.0
9336060,522767.6421060815,118311.33515482419,278245.0799031347,4770.182597629022,18.364161252753817,295.24257843280833,293.5144802094363,295.0193659467519,293.4067056962012,293.15000004622476,293.14999999523604,293.14999993160774,292.24519062499996,0.0
9336090,522349.65844769095,117178.0735769395,278245.07990313467,4757.89444768901,18.364161252756084,295.2508328371535,293.5163426765372,295.0266060478162,293.4080232095471,293.1500000433998,293.1499999930826,293.14999993087434,292.25115377604163,0.0
9336120,521931.8646501971,116058.93473133327,278245.07990313467,4745.6373941091,18.3641612527572,295.25905593014096,293.5182024514038,295.03381874788124,293.40933887236827,293.1500000432579,293.1499999929631,293.14999993083114,292.2571361111111,0.0
9336150,521514.2676212353,114953.73464335575,278245.07990313467,4733.414812101211,18.364161252757455,295.2672502850362,293.52005977015705,295.0410063693758,293.4106528470821,293.1500000454706,293.149999994623,293.1499999313873,292.26313476562495,0.0
9336180,521096.87006281427,113862.30001925213,278245.07990313467,4721.228914077197,18.364161252757214,295.27541691895243,293.5219147212101,295.04816982842385,293.4119651942225,293.15000004810037,293.14999999664246,293.1499999320398,292.269146875,0.0
9336210,520679.6719875851,112784.46507173163,278245.07990313467,4709.08114454871,18.364161252757427,295.2835551266244,293.5237672316812,295.0553084864767,293.4132758631846,293.150000046552,293.14999999563895,293.14999993159654,292.27516957465275,0.0
9336240,520262.67796212056,111720.0513071164,278245.07990313467,4696.974148721131,18.36416125275779,295.2916673475636,293.5256175226784,295.06242454313,293.41458500590744,293.1500000412854,293.1499999919694,293.149999930177,292.28119999999996,0.0
9336270,519845.8883174474,110668.89410026798,278245.07990313467,4684.909285568291,18.364161252761004,295.2997087420101,293.5274613604661,295.0694774872733,293.4158897045477,293.1500000397922,293.14999999076656,293.14999992979,292.2872352864583,0.0
9336300,519429.30348942877,109630.82908736191,278245.0799031347,4672.8879989588395,18.364161252760336,295.3076813144688,293.5292989270822,295.07646912901305,293.41719008422973,293.15000004024597,293.1499999910653,293.14999992993376,292.2932725694444,0.0
9336330,519012.9334798415,108605.69484036423,278245.07990313467,4660.911521259707,18.36416125275678,295.31559672863216,293.5311313158587,295.0834099940297,293.4184868973497,293.1500000391288,293.14999999042595,293.14999992965505,292.299308984375,0.0
9336360,518597.09099219646,107593.33066883203,278245.0799031349,4648.98123521639,18.364161252756865,295.3234944384954,293.5329622468114,295.0903357500332,293.4197827078283,293.150000039233,293.1499999904649,293.1499999297278,292.30534166666666,0.0
9336390,518183.6314843405,106593.57750232256,278245.0799031344,4637.100707159439,18.364161252756862,295.33133854166476,293.5347882988214,295.0972139185786,293.4210751555441,293.15000003923063,293.14999999045455,293.1499999297354,292.3113677517361,0.0
9336420,517773.89288494014,105606.27824261275,278245.0799031346,4625.2776837172205,18.36416125275683,295.3391719780782,293.5366135491738,295.10408335112567,293.4223670524152,293.1500000392156,293.14999999046387,293.1499999297248,292.31738437499996,0.0
9336450,517366.6220677447,104631.27775182047,278245.0799031347,4613.519405571884,18.36416125275682,295.34696586267756,293.53843522740044,295.1109178816304,293.4236564865151,293.15000003921233,293.14999999045534,293.14999992973026,292.32338867187497,0.0
9336480,516960.3599453728,103668.42282114735,278245.07990313467,4601.828866175063,18.364161252756794,295.35473536139614,293.5402547836585,295.11773125570267,293.42494445835575,293.1500000392061,293.1499999904629,293.14999992972764,292.3293777777778,0.0
9336510,516554.3330212857,102717.56214679034,278245.0799031346,4590.206117786764,18.364161252756855,295.3624514966342,293.5420694184617,295.1244971641451,293.42622903496147,293.1500000392192,293.14999999048155,293.14999992974793,292.33534882812495,0.0
9336540,516148.15841129416,101778.54481278027,278245.07990313467,4578.6497720040625,18.36416125275962,295.37015912005484,293.54388344357847,295.1312562952584,293.42751319240585,293.15000003922285,293.1499999905072,293.14999992971536,292.3412989583333,0.0
9336570,515741.66360978206,100851.21673321983,278245.07990313467,4567.15781108889,18.364161252735805,295.37781830786383,293.5456929894766,295.13797238700704,293.42879425838896,293.1500000393443,293.14999999047683,293.1499999297389,292.3472253038194,0.0
9336600,515334.79643275385,99935.43889567554,278245.07990313467,4555.728276788644,18.36416125271138,295.38546524825193,293.54750155704494,295.1446783088754,293.4300746503059,293.1500000393386,293.14999999046404,293.1499999297512,292.353125,0.0
